ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,净利润,纳税总额,所有者权益合计
5980091,2015,459,19160,4790,88136,52881.6,35254.4,-8813.6,0,14370
5980096,2015,739,160800,155440,482400,385920,144720,192960,192960,5360
5980113,2015,790,99540,141015,368298,257808.6,73659.6,147319.2,147319.2,-41475
5980117,2015,417,51040,69600,56144,39300.8,28072,16843.2,11228.8,-18560
5980125,2015,531,304040,445695,1337776,802665.6,535110.4,535110.4,535110.4,-141655
5980128,2015,215,NA,14280,30464,18278.4,3046.4,9139.2,12185.6,4760
5980145,2015,996,78650,154440,228085,114042.5,68425.5,45617,136851,-75790
5980160,2015,966,126080,118200,340416,204249.6,68083.2,34041.6,68083.2,7880
5980161,2015,155,156720,150190,329112,131644.8,98733.6,131644.8,65822.4,6530
5980171,2015,800,105480,48345,147672,59068.8,59068.8,59068.8,88603.2,57135
5980184,2015,872,300750,148370,691725,484207.5,207517.5,138345,415035,152380
5980185,2015,612,111120,152790,333360,266688,100008,100008,200016,-41670
5980197,2015,385,28160,21120,84480,59136,42240,0,50688,7040
5980210,2015,274,6920,5190,20068,16054.4,2006.8,-2006.8,0,1730
5980214,2015,930,146700,207825,190710,152568,19071,19071,76284,-61125
5980217,2015,289,344400,338660,309960,247968,61992,92988,61992,5740
5980221,2015,638,6600,3150,23760,9504,7128,4752,14256,3450
5980229,2015,349,NA,402720,1273602,636801,127360.2,127360.2,509440.8,-125850
5980247,2015,209,53100,70800,84960,33984,42480,33984,16992,-17700
5980259,2015,665,52350,73290,20940,16752,10470,2094,4188,-20940
5980263,2015,965,206800,304560,951280,380512,475640,380512,380512,-97760
5980273,2015,152,27960,12815,8388,6710.4,4194,0,3355.2,15145
5980274,2015,506,106400,51680,117040,58520,58520,-11704,0,54720
5980281,2015,369,63750,59500,70125,49087.5,35062.5,21037.5,28050,4250
5980304,2015,744,94560,45310,151296,60518.4,75648,60518.4,90777.6,49250
5980307,2015,822,85200,159040,127800,102240,63900,12780,25560,-73840
5980309,2015,516,38300,51705,137880,96516,13788,-13788,0,NA
5980315,2015,351,127200,62275,241680,120840,24168,96672,145008,64925
5980318,2015,750,73360,106110,154056,123244.8,61622.4,15405.6,61622.4,-32750
5980325,2015,538,160200,76095,112140,44856,44856,0,22428,84105
5980328,2015,952,229710,223820,689130,551304,206739,68913,275652,5890
5980335,2015,526,65440,61350,268304,214643.2,26830.4,53660.8,107321.6,4090
5980347,2015,835,56760,23650,181632,90816,18163.2,0,108979.2,33110
5980351,2015,617,1020,1275,2754,1377,1377,1101.6,550.8,-255
5980377,2015,231,9360,8970,4680,3744,1872,-468,0,390
5980379,2015,421,6160,11200,NA,8624,8624,0,8624,-5040
5980386,2015,540,231920,227460,788528,630822.4,394264,315411.2,473116.8,4460
5980387,2015,751,NA,671760,1060510,530255,212102,212102,212102,-329660
5980402,2015,999,60760,28210,170128,119089.6,34025.6,51038.4,102076.8,32550
5980406,2015,372,14640,19520,21960,17568,8784,0,4392,-4880
5980409,2015,367,232320,222640,766656,613324.8,229996.8,306662.4,306662.4,9680
5980416,2015,166,86200,116370,43100,30170,4310,17240,25860,-30170
5980418,2015,134,80640,75600,370944,259660.8,111283.2,148377.6,222566.4,5040
5980428,2015,553,352800,686000,564480,282240,169344,225792,338688,-333200
5980431,2015,947,132900,192705,239220,95688,47844,71766,47844,-59805
5980438,2015,790,437000,856520,43700,34960,13110,13110,26220,-419520
5980442,2015,251,80400,73700,88440,70752,17688,35376,53064,6700
5980443,2015,612,219780,419580,945054,661537.8,189010.8,283516.2,378021.6,-199800
5980448,2015,662,47680,62580,104896,62937.6,20979.2,10489.6,41958.4,-14900
5980449,2015,215,164640,242550,691488,276595.2,207446.4,69148.8,276595.2,-77910
5980454,2015,111,24920,11570,72268,28907.2,36134,-7226.8,0,13350
5980457,2015,296,12400,5425,1240,992,248,124,744,6975
5980486,2015,718,12690,12220,5076,4060.8,2030.4,507.6,3045.6,470
5980489,2015,304,29700,29040,5940,4752,2970,1782,3564,660
5980496,2015,480,139590,67210,321057,256845.6,128422.8,-32105.7,0,72380
5980497,2015,147,45890,21180,4589,2753.4,1835.6,1835.6,1835.6,24710
5980507,2015,432,72820,66200,298562,208993.4,149281,89568.6,59712.4,6620
5980518,2015,324,120600,58625,12060,6030,2412,-1206,0,61975
5980529,2015,650,19500,31200,23400,16380,11700,2340,14040,-11700
5980541,2015,361,66400,89640,73040,36520,29216,0,43824,-23240
5980556,2015,247,7200,10260,3600,1440,1080,720,2160,-3060
5980566,2015,881,66750,62300,193575,135502.5,77430,0,38715,4450
5980569,2015,648,233480,449000,1050660,420264,210132,315198,210132,-215520
5980570,2015,740,26700,17800,133500,53400,53400,40050,80100,8900
5980584,2015,722,185250,91200,148200,118560,59280,-14820,0,94050
5980585,2015,825,58700,105660,152620,76310,45786,45786,61048,-46960
5980589,2015,665,211640,311355,550264,220105.6,220105.6,220105.6,110052.8,-99715
5980590,2015,293,19630,27180,94224,47112,28267.2,-9422.4,0,-7550
5980592,2015,428,82350,161040,98820,59292,29646,-9882,0,-78690
5980594,2015,278,186900,368460,616770,493416,123354,246708,370062,-181560
5980603,2015,370,72600,70400,225060,90024,112530,-22506,0,2200
5980611,2015,219,15600,23040,65520,52416,26208,19656,39312,-7440
5980621,2015,405,99450,48620,248625,174037.5,124312.5,49725,99450,50830
5980632,2015,133,42100,67360,193660,116196,96830,19366,116196,-25260
5980633,2015,580,89280,43400,89280,44640,26784,8928,17856,45880
5980651,2015,676,115920,56350,162288,113601.6,48686.4,16228.8,97372.8,59570
5980657,2015,379,62720,27440,244608,122304,24460.8,73382.4,146764.8,35280
5980676,2015,338,5350,0,10700,7490,4280,2140,2140,5350
5980678,2015,805,18200,24570,83720,33488,16744,-8372,0,-6370
5980686,2015,322,94240,88350,NA,214867.2,35811.2,71622.4,214867.2,5890
5980699,2015,658,144600,209670,216900,151830,65070,43380,130140,-65070
5980700,2015,132,138150,67540,193410,135387,38682,0,38682,70610
5980713,2015,669,51300,91200,76950,61560,30780,15390,46170,-39900
5980715,2015,654,7290,9720,29160,20412,5832,11664,17496,-2430
5980723,2015,369,61320,118260,42924,21462,12877.2,12877.2,25754.4,-56940
5980724,2015,253,475200,699840,902880,451440,361152,0,361152,-224640
5980725,2015,605,139160,67095,528808,423046.4,264404,-52880.8,0,72065
5980728,2015,NA,261600,510120,470880,282528,141264,94176,188352,-248520
5980730,2015,112,8300,6225,9130,7304,4565,NA,1826,2075
5980732,2015,576,4440,8140,888,621.6,88.8,177.6,532.8,-3700
5980736,2015,944,139140,197115,612216,244886.4,306108,183664.8,244886.4,NA
5980740,2015,951,147600,68880,73800,59040,14760,29520,29520,78720
5980753,2015,57,96300,93090,48150,33705,19260,-4815,0,3210
5980757,2015,40,16350,26160,63765,25506,6376.5,6376.5,25506,-9810
5980763,2015,912,53760,23520,215040,86016,86016,0,129024,30240
5980773,2015,597,15350,18420,70610,56488,35305,21183,28244,-3070
5980780,2015,398,61200,116280,214200,107100,42840,21420,42840,-55080
5980782,2015,640,30600,14280,42840,21420,17136,8568,25704,16320
5980788,2015,458,NA,25755,212706,127623.6,63811.8,0,127623.6,28785
5980789,2015,737,268800,519680,913920,731136,274176,182784,365568,-250880
5980793,2015,116,73350,136920,36675,25672.5,18337.5,11002.5,14670,-63570
5980799,2015,659,22500,43200,96750,48375,29025,38700,58050,-20700
5980804,2015,702,155400,221445,466200,279720,93240,46620,279720,-66045
5980805,2015,235,9080,0,25424,15254.4,12712,7627.2,5084.8,9080
5980811,2015,679,8880,15540,6216,4351.2,3108,1243.2,1243.2,-6660
5980813,2015,596,45750,73200,228750,183000,114375,91500,137250,-27450
5980817,2015,215,187600,365820,412720,330176,82544,-41272,0,-178220
5980835,2015,757,65890,59900,13178,7906.8,2635.6,5271.2,7906.8,5990
5980836,2015,295,190060,365500,323102,258481.6,96930.6,96930.6,193861.2,-175440
5980838,2015,422,76880,134540,199888,139921.6,99944,39977.6,119932.8,-57660
5980839,2015,89,307230,148960,798798,399399,239639.4,79879.8,319519.2,158270
5980850,2015,94,100100,98280,290290,145145,87087,29029,174174,1820
5980866,2015,436,53700,24165,102030,71421,51015,30609,40812,29535
5980888,2015,871,20440,7665,75628,37814,22688.4,22688.4,30251.2,12775
5980895,2015,408,16110,14320,25776,15465.6,5155.2,10310.4,10310.4,1790
5980920,2015,254,65520,92820,131040,91728,65520,-13104,0,-27300
5980926,2015,908,37840,66220,34056,20433.6,13622.4,-3405.6,0,-28380
5980929,2015,998,11100,13320,19980,11988,1998,1998,7992,-2220
5980930,2015,100,347200,171120,1701280,850640,510384,680512,340256,176080
5980931,2015,278,173250,84700,554400,221760,221760,-55440,0,88550
5980935,2015,818,24850,42600,91945,45972.5,27583.5,18389,55167,-17750
5980941,2015,751,199680,97280,878592,527155.2,351436.8,-87859.2,0,102400
5980942,2015,85,109200,53550,76440,61152,22932,15288,15288,55650
5980965,2015,622,87480,165240,131220,91854,26244,52488,NA,-77760
5980973,2015,337,8520,8520,17040,13632,6816,1704,3408,0
5980988,2015,835,131840,185400,158208,79104,63283.2,47462.4,63283.2,-53560
5980993,2015,945,35640,33660,149688,119750.4,59875.2,14968.8,89812.8,1980
5980995,2015,648,186750,184260,317475,253980,63495,-31747.5,0,2490
5980998,2015,548,30600,59840,30600,21420,3060,6120,12240,-29240
5980999,2015,33,93600,45600,159120,63648,63648,15912,31824,48000
5981000,2015,596,248500,238560,621250,NA,310625,62125,372750,9940
5981009,2015,549,1680,2940,4368,2184,1310.4,NA,2620.8,-1260
5981010,2015,600,170880,163760,153792,92275.2,30758.4,0,30758.4,7120
5981024,2015,912,392700,771120,1845690,738276,553707,738276,1107414,-378420
5981026,2015,84,98280,45045,383292,306633.6,76658.4,-38329.2,0,53235
5981028,2015,693,376350,183350,1129050,677430,225810,112905,225810,193000
5981032,2015,378,241800,232500,1039740,831792,103974,311922,415896,9300
5981033,2015,905,252200,124160,680940,476658,340470,-68094,0,128040
5981035,2015,99,94600,172000,28380,14190,2838,-2838,0,-77400
5981038,2015,838,493500,486450,1924650,1154790,577395,-192465,0,7050
5981039,2015,368,62600,84510,250400,125200,75120,75120,150240,-21910
5981047,2015,223,9810,13080,4905,2452.5,981,490.5,2943,-3270
5981056,2015,88,75680,73960,355696,284556.8,35569.6,0,142278.4,1720
5981061,2015,968,NA,28440,123872,49548.8,12387.2,24774.4,74323.2,-3160
5981062,2015,859,65000,61750,71500,50050,21450,21450,28600,3250
5981071,2015,894,203700,197880,346290,207774,34629,0,138516,5820
5981084,2015,966,118320,108460,366792,220075.2,146716.8,0,146716.8,9860
5981087,2015,365,64440,85920,257760,154656,77328,25776,51552,-21480
5981088,2015,703,91200,42750,200640,160512,60192,40128,40128,48450
5981094,2015,304,198000,194040,910800,546480,273240,182160,182160,3960
5981101,2015,104,56540,53970,33924,20354.4,13569.6,6784.8,6784.8,2570
5981104,2015,232,3450,4830,10350,8280,3105,4140,2070,-1380
5981105,2015,153,6020,4515,7224,5779.2,1444.8,2167.2,2889.6,1505
5981108,2015,40,164430,237510,608391,486712.8,121678.2,243356.4,243356.4,-73080
5981110,2015,911,123000,118900,381300,228780,76260,152520,228780,4100
5981115,2015,183,526800,518020,2107200,1475040,1053600,421440,1264320,8780
5981121,2015,920,16750,6700,41875,25125,20937.5,16750,8375,10050
5981122,2015,928,82810,114660,NA,52998.4,6624.8,19874.4,39748.8,-31850
5981131,2015,708,170400,323760,477120,286272,238560,47712,286272,-153360
5981134,2015,224,54080,23660,264992,211993.6,52998.4,52998.4,105996.8,30420
5981135,2015,761,337680,494460,709128,354564,141825.6,-70912.8,0,-156780
5981137,2015,63,18600,18290,7440,4464,2976,1488,2976,310
5981139,2015,666,400,450,880,704,264,176,528,-50
5981141,2015,901,45120,39480,148896,89337.6,59558.4,44668.8,59558.4,5640
5981153,2015,263,64000,115200,224000,179200,112000,22400,89600,-51200
5981155,2015,552,33920,14840,115328,69196.8,46131.2,23065.6,23065.6,19080
5981158,2015,575,16680,22935,23352,9340.8,2335.2,-2335.2,0,-6255
5981163,2015,540,10000,4800,45000,22500,4500,13500,27000,5200
5981167,2015,947,221760,213840,199584,119750.4,39916.8,-19958.4,0,7920
5981176,2015,185,36740,50100,44088,17635.2,17635.2,8817.6,26452.8,-13360
5981177,2015,349,238840,345465,453796,181518.4,45379.6,181518.4,181518.4,-106625
5981182,2015,813,358650,526020,1075950,860760,322785,322785,430380,-167370
5981186,2015,951,254800,124215,738920,517244,73892,221676,443352,130585
5981190,2015,373,27160,52380,24444,9777.6,7333.2,2444.4,4888.8,-25220
5981195,2015,132,239120,461160,382592,267814.4,191296,76518.4,153036.8,-222040
5981197,2015,591,6240,9165,10608,4243.2,1060.8,0,4243.2,-2925
5981202,2015,218,74900,134820,127330,101864,63665,38199,50932,-59920
5981210,2015,55,51520,22540,30912,12364.8,6182.4,3091.2,18547.2,28980
5981211,2015,532,418880,411400,1507968,1206374.4,753984,150796.8,603187.2,7480
5981217,2015,974,36960,16800,70224,49156.8,35112,21067.2,42134.4,20160
5981219,2015,825,157920,231240,221088,88435.2,110544,44217.6,44217.6,-73320
5981222,2015,750,9000,16500,31500,12600,3150,6300,6300,-7500
5981235,2015,442,65550,61180,72105,57684,36052.5,28842,14421,4370
5981237,2015,630,21780,9680,41382,28967.4,4138.2,4138.2,16552.8,12100
5981238,2015,371,143000,69875,529100,370370,105820,-52910,0,73125
5981240,2015,NA,59300,80055,243130,145878,24313,72939,48626,-20755
5981241,2015,125,81000,144000,64800,38880,6480,0,38880,-63000
5981245,2015,498,105600,99000,200640,160512,60192,0,80256,6600
5981249,2015,850,96000,88000,345600,138240,69120,0,138240,8000
5981255,2015,803,21000,39000,52500,42000,15750,15750,NA,-18000
5981258,2015,655,176000,85250,35200,21120,7040,14080,14080,90750
5981267,2015,428,511500,757020,2046000,818400,1023000,818400,1227600,-245520
5981269,2015,488,118720,230020,142464,85478.4,28492.8,42739.2,28492.8,-111300
5981280,2015,214,224640,437760,561600,224640,168480,56160,224640,-213120
5981287,2015,985,26900,48420,40350,20175,16140,0,24210,-21520
5981293,2015,817,6560,7380,3936,2361.6,1180.8,-393.6,0,-820
5981304,2015,59,177840,335920,480168,288100.8,48016.8,48016.8,288100.8,-158080
5981305,2015,518,259600,254880,1194160,477664,238832,477664,716496,4720
5981308,2015,753,237000,114550,592500,474000,177750,237000,118500,122450
5981309,2015,870,3300,5500,13860,9702,4158,2772,2772,-2200
5981310,2015,273,36480,66880,58368,23347.2,23347.2,5836.8,11673.6,-30400
5981315,2015,409,212800,413440,425600,212800,170240,42560,170240,-200640
5981317,2015,460,55800,106020,228780,91512,22878,68634,91512,-50220
5981322,2015,444,249000,481400,697200,278880,348600,69720,418320,-232400
5981325,2015,399,55700,25065,44560,35648,22280,8912,8912,30635
5981327,2015,631,18840,28260,3768,1884,1130.4,753.6,2260.8,-9420
5981328,2015,426,374920,551565,674856,NA,269942.4,134971.2,269942.4,-176645
5981330,2015,940,221130,212940,154791,92874.6,77395.5,30958.2,30958.2,8190
5981342,2015,960,48420,40350,242100,193680,72630,0,96840,8070
5981344,2015,608,77220,37125,23166,11583,9266.4,-2316.6,0,40095
5981345,2015,37,522200,257370,1775480,887740,887740,0,355096,264830
5981346,2015,129,314600,614900,786500,393250,78650,-78650,0,-300300
5981351,2015,553,73040,63910,189904,151923.2,56971.2,56971.2,37980.8,9130
5981355,2015,502,50040,22240,190152,133106.4,57045.6,19015.2,38030.4,27800
5981362,2015,888,147000,NA,690900,483630,69090,276360,276360,77175
5981366,2015,323,41850,20150,62775,43942.5,25110,6277.5,25110,21700
5981386,2015,117,840,840,1848,1478.4,924,0,739.2,0
5981387,2015,702,294480,572600,912888,730310.4,91288.8,0,547732.8,-278120
5981388,2015,523,54080,94640,59488,35692.8,29744,17846.4,35692.8,-40560
5981390,2015,690,38700,34400,116100,92880,46440,11610,46440,4300
5981391,2015,577,204750,397800,880425,528255,264127.5,352170,352170,-193050
5981394,2015,122,81360,72320,309168,216417.6,92750.4,-30916.8,0,9040
5981400,2015,174,34860,32370,156870,94122,31374,0,94122,2490
5981409,2015,324,20730,27640,24876,12438,9950.4,2487.6,9950.4,-6910
5981411,2015,663,646100,636870,516880,310128,51688,-51688,0,9230
5981415,2015,198,207360,99360,311040,155520,124416,62208,124416,108000
5981416,2015,898,486000,955800,826200,413100,413100,247860,330480,-469800
5981424,2015,728,52000,49400,192400,76960,96200,57720,76960,2600
5981427,2015,178,55400,52630,166200,83100,16620,0,99720,2770
5981430,2015,63,170000,80750,595000,297500,297500,0,119000,89250
5981440,2015,320,51480,95040,36036,14414.4,7207.2,-3603.6,0,-43560
5981441,2015,979,187800,184670,112680,56340,22536,33804,67608,3130
5981444,2015,789,34950,48930,17475,13980,5242.5,1747.5,3495,-13980
5981454,2015,775,90500,40725,425350,170140,85070,170140,170140,49775
5981456,2015,394,122850,120120,356265,285012,142506,-35626.5,0,2730
5981459,2015,945,23700,33180,7110,4977,2844,2133,1422,NA
5981465,2015,907,41700,40310,100080,40032,30024,30024,40032,1390
5981469,2015,924,20800,10140,83200,33280,41600,33280,49920,10660
5981472,2015,189,159400,151430,207220,103610,82888,20722,82888,7970
5981473,2015,976,439500,433640,571350,228540,228540,0,228540,5860
5981475,2015,380,72120,33055,28848,14424,5769.6,5769.6,17308.8,39065
5981477,2015,522,60000,29000,NA,180000,90000,0,180000,31000
5981479,2015,454,13440,25200,34944,27955.2,13977.6,-3494.4,0,-11760
5981484,2015,721,45000,60750,225000,180000,90000,67500,135000,-15750
5981490,2015,291,28600,38610,94380,37752,37752,37752,18876,-10010
5981495,2015,751,47880,85120,100548,60328.8,20109.6,40219.2,40219.2,-37240
5981505,2015,376,142720,200700,171264,102758.4,34252.8,51379.2,102758.4,-57980
5981510,2015,839,9120,6840,38304,26812.8,3830.4,15321.6,22982.4,2280
5981513,2015,63,73800,70110,59040,47232,23616,17712,35424,3690
5981525,2015,246,132160,61950,158592,95155.2,63436.8,47577.6,31718.4,70210
5981526,2015,221,425500,625485,1787100,893550,536130,-178710,0,-199985
5981543,2015,326,37380,72980,71022,28408.8,35511,14204.4,28408.8,-35600
5981545,2015,341,106600,205000,159900,63960,79950,-15990,0,-98400
5981547,2015,157,222000,327450,177600,106560,NA,35520,35520,-105450
5981552,2015,168,3000,1250,1800,900,180,180,720,1750
5981553,2015,71,113400,55755,260820,208656,78246,0,104328,57645
5981554,2015,295,18850,27840,77285,54099.5,7728.5,30914,15457,-8990
5981566,2015,372,52400,47160,214840,107420,85936,64452,42968,5240
5981572,2015,318,297150,288660,326865,163432.5,130746,65373,130746,8490
5981574,2015,857,13980,10485,60114,36068.4,30057,-6011.4,0,3495
5981587,2015,306,128880,250600,283536,113414.4,113414.4,28353.6,170121.6,-121720
5981590,2015,638,118720,57240,249312,199449.6,74793.6,-24931.2,0,61480
5981598,2015,797,1800,3360,2160,864,216,432,432,-1560
5981624,2015,885,316500,156140,822900,411450,329160,329160,164580,160360
5981627,2015,625,103050,50380,257625,154575,128812.5,0,103050,52670
