ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
5999442,2000,320,零售业,广东,有限责任公司,自然人,0.78
5996092,2000,990,社区服务,广东,农民专业合作社,自然人,0.64
5981788,2005,3300,社区服务,福建,股份有限公司,自然人,0.91
5981566,2005,5240,交通运输业,广西,合伙企业,企业法人,0.76
5996596,2013,4250,商业服务业,江西,合伙企业,企业法人,0.51
5985834,2009,8010,交通运输业,广东,农民专业合作社,NA,0.69
5996454,2005,3900,服务业,广东,农民专业合作社,企业法人,0.98
5998987,2007,5210,零售业,湖南,股份有限公司,企业法人,0.62
5996256,2012,6190,交通运输业,山东,集体所有制企业,企业法人,0.89
5984718,2005,5290,服务业,湖南,合伙企业,自然人,0.61
5982770,2013,2900,零售业,山东,合伙企业,自然人,0.87
5988421,2014,8460,工业,广东,有限责任公司,自然人,0.99
5985671,2002,5490,社区服务,福建,股份有限公司,企业法人,0.7
5980920,2009,3640,交通运输业,广西,股份有限公司,自然人,0.64
5994360,2003,1030,社区服务,山东,集体所有制企业,企业法人,0.65
5988604,2000,6660,商业服务业,山东,集体所有制企业,自然人,0.71
5988578,2014,9160,工业,广东,合伙企业,企业法人,0.59
5998283,2007,7930,零售业,湖北,股份有限公司,自然人,0.95
5991842,2000,4920,社区服务,广西,股份有限公司,自然人,0.93
5991433,2012,1990,服务业,江西,股份有限公司,企业法人,0.55
5997883,2004,2450,社区服务,广东,农民专业合作社,自然人,0.53
5993408,2006,2610,商业服务业,广西,有限责任公司,自然人,0.78
5988461,2012,3290,商业服务业,山东,集体所有制企业,企业法人,0.53
5995311,2000,8060,商业服务业,福建,股份有限公司,自然人,0.94
5978997,2012,3370,交通运输业,湖南,合伙企业,企业法人,0.67
5993346,2014,5950,零售业,福建,股份有限公司,自然人,0.96
5995403,2003,3670,商业服务业,江西,NA,企业法人,0.94
5996023,2004,8230,零售业,广西,集体所有制企业,企业法人,0.95
5997028,2001,1940,社区服务,福建,有限责任公司,自然人,0.65
5986047,2001,9000,工业,福建,农民专业合作社,企业法人,0.84
5991454,2002,1360,服务业,广东,农民专业合作社,企业法人,0.67
5981859,2004,4800,工业,山东,股份有限公司,企业法人,0.87
5979359,2004,3590,工业,山东,股份有限公司,企业法人,0.96
5996513,2002,7040,服务业,湖南,有限责任公司,自然人,0.92
5978929,2011,640,服务业,广西,合伙企业,企业法人,0.92
5999060,2011,3420,工业,广东,股份有限公司,企业法人,0.75
5990522,2014,8540,服务业,湖北,有限责任公司,企业法人,0.53
5996594,2001,NA,商业服务业,湖北,集体所有制企业,自然人,0.79
5997714,2004,4860,工业,山东,农民专业合作社,自然人,0.88
5985132,2004,4580,商业服务业,山东,有限责任公司,企业法人,0.79
5996207,2010,7340,交通运输业,广东,股份有限公司,企业法人,1
5987277,2012,9420,服务业,湖北,股份有限公司,自然人,0.9
5979630,2002,9810,社区服务,山东,合伙企业,自然人,0.67
5995820,2003,7220,交通运输业,福建,农民专业合作社,企业法人,0.83
5989154,2011,2040,商业服务业,福建,合伙企业,自然人,0.82
5987760,2000,5020,工业,山东,股份有限公司,企业法人,0.93
5993355,2005,8400,零售业,江西,股份有限公司,企业法人,0.77
5980589,2002,4070,零售业,湖北,合伙企业,企业法人,0.91
5981062,2011,3250,商业服务业,广东,农民专业合作社,企业法人,0.63
5993935,2000,2740,商业服务业,湖南,有限责任公司,自然人,0.57
5981947,2008,5000,工业,福建,有限责任公司,自然人,0.81
5997470,2004,2500,服务业,广东,合伙企业,自然人,0.65
5993074,2001,9120,零售业,湖南,集体所有制企业,自然人,0.6
5981709,2005,8480,零售业,江西,农民专业合作社,自然人,0.53
5995499,2003,4160,零售业,广东,有限责任公司,企业法人,0.72
5994868,2004,3300,工业,江西,股份有限公司,自然人,0.76
5995442,2009,9950,服务业,江西,集体所有制企业,自然人,0.74
5978461,2011,320,零售业,广东,农民专业合作社,企业法人,0.94
5996290,2012,4980,零售业,广西,农民专业合作社,自然人,0.65
5992206,2008,8660,社区服务,山东,合伙企业,自然人,0.54
5996306,2003,5360,零售业,广西,集体所有制企业,自然人,0.85
5992807,2007,620,社区服务,山东,股份有限公司,自然人,1
5995994,2006,900,商业服务业,山东,股份有限公司,企业法人,0.63
5978762,2003,8190,交通运输业,江西,股份有限公司,自然人,0.68
5983416,2008,9220,服务业,湖南,农民专业合作社,自然人,0.89
5997414,2014,4960,零售业,湖南,农民专业合作社,企业法人,0.97
5998389,2010,4480,交通运输业,湖北,农民专业合作社,企业法人,0.88
5985786,2001,5270,零售业,广西,有限责任公司,企业法人,0.93
5980443,2004,9990,社区服务,湖北,有限责任公司,自然人,0.79
5979760,2009,9000,零售业,广西,集体所有制企业,自然人,0.54
5993521,2008,4870,商业服务业,广西,集体所有制企业,企业法人,0.66
5987800,2009,3030,商业服务业,广东,有限责任公司,企业法人,0.68
5984226,2004,9520,工业,湖南,股份有限公司,企业法人,0.75
5981245,2007,6600,工业,广东,合伙企业,企业法人,0.84
5986640,2013,3370,工业,湖南,有限责任公司,企业法人,0.8
5985087,2014,7030,社区服务,广东,有限责任公司,自然人,0.85
5999808,2002,7430,社区服务,江西,农民专业合作社,自然人,0.71
5983448,2003,7770,服务业,福建,农民专业合作社,企业法人,0.72
5980676,2014,5350,交通运输业,湖北,有限责任公司,自然人,0.59
5996188,2009,4440,服务业,广西,农民专业合作社,自然人,0.85
5978521,2005,5590,零售业,江西,合伙企业,自然人,0.71
5987744,2012,4210,服务业,湖北,农民专业合作社,自然人,0.84
5985366,2007,5360,社区服务,广西,股份有限公司,企业法人,0.93
5984268,2013,8610,工业,湖北,股份有限公司,自然人,0.85
5980813,2014,9150,交通运输业,江西,农民专业合作社,自然人,0.53
5990280,2010,3290,零售业,江西,合伙企业,自然人,0.69
5989263,2001,9930,工业,山东,集体所有制企业,自然人,0.6
5999743,2011,1060,服务业,湖南,有限责任公司,企业法人,0.99
5982829,2007,7860,商业服务业,山东,有限责任公司,自然人,0.93
5978412,2012,5920,工业,广西,合伙企业,企业法人,0.52
5996915,2001,9790,工业,福建,集体所有制企业,自然人,0.98
5991983,2014,7220,工业,广西,有限责任公司,企业法人,0.69
5997787,2014,9080,交通运输业,江西,合伙企业,企业法人,0.95
5979693,2006,440,社区服务,山东,合伙企业,自然人,0.7
5988531,2009,3630,服务业,山东,集体所有制企业,自然人,0.84
5983400,2001,5650,服务业,福建,农民专业合作社,自然人,0.76
5999147,2008,8430,社区服务,湖南,合伙企业,自然人,0.96
5993905,2002,750,工业,湖北,合伙企业,自然人,0.91
5985570,2005,1810,服务业,湖南,股份有限公司,自然人,0.99
5989597,2012,6500,零售业,江西,股份有限公司,企业法人,0.69
5981249,2003,8000,工业,山东,合伙企业,自然人,0.8
5994439,2012,2180,零售业,福建,股份有限公司,自然人,0.79
5980728,2007,6540,社区服务,广西,股份有限公司,企业法人,0.71
5985611,2006,2410,零售业,广西,合伙企业,自然人,0.64
5996479,2006,9020,零售业,湖北,合伙企业,自然人,0.67
5978749,2001,8530,零售业,湖南,农民专业合作社,企业法人,0.82
5991289,2013,5220,零售业,广西,有限责任公司,自然人,0.98
5981832,2011,2820,零售业,广西,股份有限公司,自然人,0.91
5994600,2012,260,社区服务,山东,集体所有制企业,企业法人,0.55
5986830,2006,8560,商业服务业,广西,股份有限公司,企业法人,0.85
5995609,2004,7240,零售业,山东,有限责任公司,自然人,0.9
5990685,2006,5010,零售业,广西,集体所有制企业,企业法人,0.81
5999279,2006,6320,商业服务业,广东,有限责任公司,企业法人,0.54
5992777,2000,9520,交通运输业,湖北,合伙企业,企业法人,0.85
5990039,2001,9590,社区服务,湖北,合伙企业,自然人,1
5990793,2012,910,服务业,广东,合伙企业,企业法人,0.9
5989422,2006,430,社区服务,福建,股份有限公司,企业法人,0.61
5978179,2008,7370,交通运输业,山东,集体所有制企业,企业法人,0.74
5996114,2003,4650,社区服务,湖南,有限责任公司,企业法人,0.71
5989097,2008,8850,商业服务业,山东,股份有限公司,企业法人,0.8
5979268,2002,620,零售业,广东,股份有限公司,自然人,0.58
5979043,2001,4940,工业,江西,合伙企业,自然人,0.9
5986423,2014,4070,零售业,湖南,农民专业合作社,自然人,1
5987305,2014,300,交通运输业,广东,股份有限公司,自然人,0.8
5996269,2008,7200,工业,湖南,集体所有制企业,自然人,0.68
5984156,2014,1070,工业,山东,有限责任公司,自然人,0.69
5983366,2014,2040,交通运输业,山东,集体所有制企业,自然人,0.59
5979822,2009,6870,社区服务,江西,农民专业合作社,企业法人,0.91
5983765,2014,820,交通运输业,广西,集体所有制企业,自然人,0.79
5981241,2006,9000,工业,福建,有限责任公司,企业法人,0.95
5995527,2003,1330,交通运输业,江西,农民专业合作社,自然人,0.73
5993223,2007,8410,工业,山东,合伙企业,企业法人,0.87
5987816,2007,5520,社区服务,广东,合伙企业,自然人,0.59
5983304,2001,2250,工业,湖南,农民专业合作社,自然人,0.57
5993311,2014,8810,商业服务业,广东,股份有限公司,企业法人,1
5999300,2000,4640,工业,湖南,集体所有制企业,企业法人,0.65
5987326,2005,620,工业,湖南,农民专业合作社,自然人,0.74
5982111,2001,2530,NA,福建,农民专业合作社,自然人,0.9
5990994,2013,2350,社区服务,福建,农民专业合作社,自然人,0.87
5995278,2013,3850,社区服务,山东,农民专业合作社,自然人,0.69
5985718,2002,9340,交通运输业,广西,合伙企业,企业法人,0.83
5981238,2004,3250,社区服务,山东,集体所有制企业,自然人,0.71
5988341,2006,270,社区服务,福建,有限责任公司,自然人,0.65
5986197,2010,NA,零售业,广东,农民专业合作社,自然人,0.54
5988978,2001,8580,服务业,江西,有限责任公司,企业法人,0.51
5991209,2007,9570,商业服务业,江西,集体所有制企业,企业法人,0.59
5992355,2002,1990,工业,湖北,合伙企业,自然人,0.97
5996660,2005,7660,服务业,山东,股份有限公司,企业法人,0.75
5994056,2003,6080,工业,江西,股份有限公司,自然人,0.61
5992618,2002,8520,交通运输业,江西,集体所有制企业,自然人,0.61
5998992,2006,9320,商业服务业,湖北,集体所有制企业,企业法人,0.69
5978463,2009,2480,社区服务,湖南,NA,自然人,0.51
5992036,2008,6050,零售业,湖南,股份有限公司,自然人,0.67
5984948,2006,200,交通运输业,湖北,集体所有制企业,企业法人,0.7
5984622,2011,660,社区服务,广东,农民专业合作社,企业法人,0.68
5993448,2003,8540,交通运输业,江西,农民专业合作社,自然人,1
5992109,NA,2890,服务业,湖北,有限责任公司,企业法人,0.8
5996893,2013,1510,商业服务业,福建,股份有限公司,自然人,0.53
5998501,2004,2260,工业,福建,合伙企业,企业法人,0.83
5988721,2004,6470,零售业,湖南,集体所有制企业,自然人,0.51
5999435,2002,1830,交通运输业,广西,合伙企业,企业法人,0.63
5994766,2003,5700,商业服务业,山东,集体所有制企业,企业法人,0.53
5991990,2001,2900,服务业,湖南,股份有限公司,企业法人,0.79
5992697,2010,7800,商业服务业,山东,合伙企业,自然人,0.83
5997813,2003,1280,交通运输业,江西,农民专业合作社,自然人,0.92
5999105,2013,7060,商业服务业,广西,有限责任公司,企业法人,0.62
5987502,2009,4200,社区服务,山东,农民专业合作社,自然人,0.62
5983410,2000,3160,零售业,山东,集体所有制企业,自然人,0.82
5999963,2007,8690,零售业,广西,集体所有制企业,企业法人,0.69
5998642,2005,2840,商业服务业,广东,股份有限公司,企业法人,0.84
5983073,2003,9810,交通运输业,福建,合伙企业,企业法人,0.79
5981545,2002,4100,社区服务,广东,有限责任公司,自然人,0.62
5981024,2004,7140,交通运输业,湖南,有限责任公司,企业法人,0.69
5984561,2010,5310,服务业,福建,有限责任公司,企业法人,0.65
5991772,2007,4650,商业服务业,江西,农民专业合作社,自然人,0.77
5979684,2013,3290,交通运输业,广东,集体所有制企业,企业法人,0.71
5986016,2005,9130,服务业,广东,集体所有制企业,自然人,0.78
5978913,2003,5580,服务业,湖南,合伙企业,企业法人,0.92
5997677,2003,9170,零售业,山东,合伙企业,自然人,0.96
5984793,2012,2390,工业,山东,合伙企业,企业法人,0.9
5991389,2010,4990,零售业,广西,农民专业合作社,自然人,0.54
5999804,2007,6870,商业服务业,江西,集体所有制企业,自然人,0.56
5991421,2010,NA,零售业,山东,农民专业合作社,自然人,0.99
5979690,2002,5870,社区服务,湖北,NA,自然人,0.53
5995560,2010,1390,零售业,广东,农民专业合作社,企业法人,0.53
5983737,2001,7140,交通运输业,湖北,有限责任公司,企业法人,0.61
5986840,2003,3950,零售业,江西,有限责任公司,自然人,0.89
5997329,2014,5920,零售业,福建,农民专业合作社,自然人,0.8
5990856,2006,7900,社区服务,湖北,有限责任公司,企业法人,0.82
5984002,2001,5580,交通运输业,福建,有限责任公司,企业法人,0.6
5988904,2011,4340,服务业,广西,股份有限公司,企业法人,0.84
5995525,2010,8180,交通运输业,广东,农民专业合作社,NA,0.86
5986800,2007,5160,交通运输业,山东,有限责任公司,自然人,0.92
5996261,2001,1100,工业,福建,股份有限公司,自然人,0.82
5996758,2010,7050,交通运输业,广西,农民专业合作社,自然人,0.82
5995595,2013,3190,社区服务,山东,股份有限公司,企业法人,0.92
5993698,2004,4600,服务业,山东,合伙企业,企业法人,0.73
5980998,2000,680,社区服务,湖北,农民专业合作社,企业法人,0.68
5989451,2013,3730,商业服务业,湖北,农民专业合作社,企业法人,0.87
5985299,2013,NA,交通运输业,广东,农民专业合作社,企业法人,0.92
5982315,2003,1540,零售业,福建,农民专业合作社,企业法人,0.98
5979576,2003,700,交通运输业,广西,农民专业合作社,自然人,0.84
5984129,2013,4820,社区服务,湖北,集体所有制企业,自然人,0.58
5981108,2006,6090,零售业,广西,有限责任公司,自然人,0.83
5999349,2013,3480,商业服务业,江西,股份有限公司,企业法人,0.51
5986522,2010,6610,社区服务,广东,集体所有制企业,企业法人,0.62
5990728,2006,3230,工业,山东,农民专业合作社,企业法人,0.85
5983630,2001,6460,工业,福建,合伙企业,自然人,0.72
5995064,2013,5940,商业服务业,湖北,股份有限公司,自然人,0.72
5982380,2003,3620,交通运输业,山东,农民专业合作社,自然人,0.92
