ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
5980995,2015,18675,1494,0,0,NA,0,0,0
5980998,2015,0,0,0,0,9180,550.8,0,0
5980999,2015,0,0,12729.6,509.184,0,0,0,0
5981000,2015,0,0,0,0,0,0,4970,298.2
5981009,2015,168,13.44,0,0,0,0,0,0
5981010,2015,17088,1367.04,0,0,0,0,0,0
5981024,2015,0,0,0,0,0,0,7854,471.24
5981026,2015,0,NA,15331.68,613.2672,0,0,0,0
5981028,2015,0,0,45162,1806.48,0,0,0,0
5981032,2015,0,0,0,0,0,0,2418,145.08
5981033,2015,0,0,0,0,204282,12256.92,0,0
5981035,2015,0,0,567.6,22.704,0,0,0,0
5981038,2015,0,0,115479,4619.16,0,0,0,0
5981039,2015,6260,500.8,0,0,0,0,0,0
5981047,2015,0,0,0,0,0,0,196.2,11.772
5981056,2015,0,0,0,0,106708.8,6402.528,0,0
5981061,2015,2528,202.24,0,0,0,0,0,0
5981062,2015,0,0,0,0,0,0,1950,117
5981071,2015,0,0,0,0,103887,6233.22,0,0
5981084,2015,11832,946.56,0,0,0,0,0,0
5981087,2015,0,0,0,0,0,0,3222,193.32
5981088,2015,0,0,12038.4,481.536,0,0,0,0
5981094,2015,0,0,0,0,273240,16394.4,0,0
5981101,2015,5654,452.32,0,0,0,0,0,0
5981104,2015,345,27.6,0,0,0,0,0,0
5981105,2015,0,0,0,0,2167.2,130.032,0,0
5981108,2015,0,0,0,0,0,0,1644.3,98.658
5981110,2015,12300,984,0,0,0,0,0,0
5981115,2015,0,0,0,0,0,0,26340,1580.4
5981121,2015,1675,134,0,0,0,0,0,0
5981122,2015,0,0,0,0,19874.4,1192.464,0,0
5981131,2015,17040,1363.2,0,0,0,0,0,0
5981134,2015,0,0,0,0,0,0,2704,162.24
5981135,2015,0,0,0,0,212738.4,12764.304,0,0
5981137,2015,0,0,595.2,23.808,0,0,0,0
5981139,2015,0,0,0,0,264,15.84,0,0
5981141,2015,0,0,0,0,44668.8,2680.128,0,0
5981153,2015,6400,512,0,0,0,0,0,0
5981155,2015,0,0,0,NA,34598.4,2075.904,0,0
5981158,2015,1668,133.44,0,0,0,0,0,0
5981163,2015,0,0,NA,0,13500,810,0,0
5981167,2015,0,0,7983.36,319.3344,0,0,0,0
5981176,2015,0,0,3527.04,141.0816,0,0,0,0
5981177,2015,23884,NA,0,0,0,0,0,0
5981182,2015,0,0,64557,2582.28,0,0,0,0
5981186,2015,0,0,0,0,221676,13300.56,0,0
5981190,2015,0,0,0,0,7333.2,439.992,0,NA
5981195,2015,23912,1912.96,0,0,0,0,0,0
5981197,2015,0,0,212.16,8.4864,0,0,0,0
5981202,2015,0,0,12733,509.32,0,0,0,0
5981210,2015,5152,412.16,0,0,0,0,0,0
5981211,2015,0,0,0,0,0,0,12566.4,753.984
5981217,2015,3696,295.68,0,0,0,0,0,0
5981219,2015,0,0,22108.8,884.352,0,0,0,0
5981222,2015,0,0,0,0,9450,567,0,0
5981235,2015,0,0,7210.5,288.42,0,0,0,0
5981237,2015,2178,174.24,0,0,0,0,0,0
5981238,2015,0,0,0,0,158730,9523.8,0,0
5981240,2015,0,0,4862.6,194.504,0,0,0,0
5981241,2015,0,0,1296,51.84,0,0,0,0
5981245,2015,0,0,12038.4,481.536,0,0,0,0
5981249,2015,0,0,0,0,103680,6220.8,0,0
5981255,2015,2100,168,0,0,0,0,0,0
5981258,2015,0,0,1408,56.32,NA,0,0,0
5981267,2015,0,0,204600,8184,0,0,0,0
5981269,2015,11872,949.76,0,0,0,0,0,0
5981280,2015,0,0,0,0,0,0,2246.4,NA
5981287,2015,0,0,0,0,12105,726.3,0,0
5981293,2015,0,0,0,0,0,0,196.8,11.808
5981304,2015,0,NA,0,0,0,0,1778.4,106.704
5981305,2015,0,0,47766.4,1910.656,0,0,0,0
5981308,2015,0,0,0,0,177750,10665,0,0
5981309,2015,0,0,0,0,4158,249.48,0,0
5981310,2015,0,0,0,0,17510.4,1050.624,0,0
5981315,2015,0,0,0,0,127680,7660.8,0,0
5981317,2015,5580,446.4,0,0,0,0,0,0
5981322,2015,0,0,0,0,0,0,4980,298.8
5981325,2015,0,0,0,0,0,0,557,33.42
5981327,2015,0,0,0,0,1130.4,67.824,0,0
5981328,2015,0,0,53988.48,2159.5392,0,0,0,0
5981330,2015,0,0,0,0,46437.3,2786.238,0,0
5981342,2015,0,0,14526,581.04,0,0,0,0
5981344,2015,0,0,0,0,6949.8,416.988,0,0
5981345,2015,0,0,0,0,532644,31958.64,0,0
5981346,2015,0,0,0,0,235950,14157,0,0
5981351,2015,0,0,0,0,0,0,2921.6,175.296
5981355,2015,5004,400.32,0,0,0,0,0,0
5981362,2015,0,0,0,0,0,0,7350,441
5981366,2015,0,0,5022,200.88,0,0,0,0
5981386,2015,0,0,184.8,7.392,0,0,0,0
5981387,2015,29448,2355.84,0,0,0,0,0,0
5981388,2015,5408,432.64,0,0,0,0,0,0
5981390,2015,0,0,0,0,0,0,774,46.44
5981391,2015,0,0,52825.5,2113.02,0,0,0,0
5981394,2015,0,0,0,0,92750.4,5565.024,0,0
5981400,2015,0,0,0,0,47061,2823.66,0,0
5981409,2015,0,0,0,0,7462.8,447.768,0,0
5981411,2015,0,0,0,0,0,0,19383,NA
5981415,2015,0,0,24883.2,995.328,0,0,0,0
5981416,2015,0,NA,82620,3304.8,0,0,0,0
5981424,2015,0,0,0,NA,0,0,520,31.2
5981427,2015,0,0,0,0,49860,2991.6,0,0
5981430,2015,0,0,0,0,0,0,3400,204
5981440,2015,0,0,0,0,10810.8,648.648,0,0
5981441,2015,0,0,0,0,0,0,9390,563.4
5981444,2015,0,0,1048.5,41.94,0,0,0,0
5981454,2015,0,0,0,0,0,0,2715,162.9
5981456,2015,0,0,0,0,0,0,3685.5,221.13
5981459,2015,2370,189.6,0,0,0,0,0,0
5981465,2015,0,0,6004.8,240.192,0,0,0,0
5981469,2015,0,0,0,0,0,0,832,49.92
5981472,2015,0,0,16577.6,663.104,0,0,0,0
5981473,2015,0,0,0,0,0,0,13185,791.1
5981475,2015,NA,0,1153.92,46.1568,0,0,0,0
5981477,2015,0,0,18000,720,0,0,0,0
5981479,2015,0,0,2795.52,111.8208,0,0,0,0
5981484,2015,4500,360,0,0,0,0,0,0
5981490,2015,2860,228.8,0,0,0,0,0,0
5981495,2015,4788,383.04,0,0,0,0,0,0
5981505,2015,0,0,0,0,51379.2,3082.752,0,0
5981510,2015,0,0,0,0,0,0,364.8,21.888
5981513,2015,0,0,4723.2,188.928,0,0,0,0
5981525,2015,0,0,0,0,47577.6,2854.656,0,0
5981526,2015,42550,3404,0,0,0,0,0,0
5981543,2015,0,0,0,0,21306.6,1278.396,0,0
5981545,2015,10660,852.8,0,0,0,0,0,0
5981547,2015,0,0,14208,568.32,0,0,0,0
5981552,2015,300,24,0,0,0,0,0,0
5981553,2015,0,0,0,0,0,0,2268,136.08
5981554,2015,0,0,0,0,0,0,565.5,33.93
5981566,2015,0,0,0,0,64452,3867.12,0,0
5981572,2015,0,0,0,0,0,0,5943,356.58
5981574,2015,1398,111.84,0,0,0,0,0,0
5981587,2015,12888,1031.04,0,0,0,0,0,0
5981590,2015,0,0,14958.72,598.3488,0,0,0,0
5981598,2015,0,0,0,0,0,0,90,5.4
5981624,2015,31650,2532,0,0,0,0,0,0
5981627,2015,0,0,0,0,0,0,4122,247.32
5981630,2015,0,0,241.5,9.66,0,0,0,0
5981632,2015,0,0,0,0,0,0,4132.8,247.968
5981634,2015,0,0,24981.84,999.2736,0,0,0,0
5981636,2015,0,0,0,0,0,0,4275,256.5
5981638,2015,0,0,0,0,0,0,785.4,47.124
5981639,2015,6318,505.44,0,0,0,0,0,0
5981648,2015,0,0,0,0,0,0,872,52.32
5981650,2015,1491,119.28,0,0,0,0,0,0
5981665,2015,0,0,0,0,0,0,1752,105.12
5981666,2015,0,0,0,0,102465,6147.9,0,0
5981670,2015,0,0,0,0,1792.5,107.55,0,0
5981672,2015,0,0,0,0,121743.6,7304.616,0,0
5981673,2015,0,0,0,0,119880,7192.8,0,0
5981683,2015,0,0,0,0,0,0,2366,141.96
5981685,2015,0,0,0,0,0,0,949,56.94
5981692,2015,0,0,130678.8,5227.152,0,0,0,0
5981700,2015,0,0,5287.68,211.5072,0,0,0,0
5981709,2015,0,0,0,0,330720,19843.2,0,0
5981720,2015,0,0,0,0,0,0,2395.2,143.712
5981723,2015,8944,715.52,0,0,0,0,0,0
5981745,2015,348,27.84,0,0,0,0,0,0
5981747,2015,0,0,0,0,430953.6,25857.216,0,0
5981752,2015,0,0,0,0,0,0,3476,208.56
5981754,2015,8940,715.2,0,0,0,0,0,0
5981757,2015,5872,469.76,0,0,0,0,0,0
5981769,2015,0,NA,1598.4,63.936,0,0,0,0
5981777,2015,20440,1635.2,0,0,0,0,0,0
5981781,2015,NA,472.32,0,0,0,0,NA,0
5981784,2015,0,0,0,0,0,0,1985,119.1
5981788,2015,0,0,0,0,0,0,4950,297
5981813,2015,0,0,2641.92,105.6768,0,0,0,0
5981817,2015,6850,548,0,0,0,0,0,0
5981820,2015,0,0,14133.6,565.344,0,0,0,0
5981824,2015,8976,718.08,0,0,0,0,0,0
5981829,2015,0,0,2364.12,94.5648,NA,0,0,0
5981832,2015,5640,451.2,0,0,0,0,0,0
5981844,2015,0,0,10506.24,420.2496,0,0,0,0
5981852,2015,0,0,0,0,7182,430.92,0,0
5981856,2015,0,0,0,0,0,0,4090.5,245.43
5981857,2015,0,0,0,0,56548.8,3392.928,0,0
5981858,2015,0,0,0,0,16256.7,975.402,0,0
5981859,2015,5280,422.4,0,0,0,0,0,0
5981868,2015,65000,5200,0,0,0,0,0,0
5981872,2015,0,0,0,0,4001.4,240.084,0,0
5981875,2015,6408,512.64,NA,0,0,0,0,0
5981889,2015,0,0,0,0,0,0,1170,70.2
5981899,2015,0,0,0,0,14565.6,NA,0,0
5981918,2015,0,0,0,0,3622.5,217.35,0,0
5981935,2015,0,0,0,0,83008.8,4980.528,0,0
5981936,2015,0,0,0,0,0,0,111,6.66
5981937,2015,0,0,60.6,2.424,0,0,0,0
5981940,2015,572,45.76,0,0,0,0,0,0
5981943,2015,0,0,0,0,48391.2,2903.472,0,0
5981947,2015,0,0,0,0,184800,NA,0,0
5981960,2015,0,0,276.9,11.076,0,0,0,0
5981961,2015,10505,840.4,0,0,0,0,0,0
5981965,2015,0,0,15294.5,611.78,0,0,0,0
5981968,2015,0,0,0,0,682290,40937.4,0,0
5981971,2015,0,0,0,0,150854.4,9051.264,0,0
5981976,2015,0,0,15163.2,606.528,0,0,0,0
5981986,2015,0,0,0,0,66444,3986.64,0,0
5981989,2015,0,0,0,0,0,0,1507.5,90.45
5982003,2015,0,0,0,NA,61286.4,3677.184,0,0
5982008,2015,0,NA,0,0,0,0,1830,109.8
5982009,2015,0,0,0,0,0,0,12168,730.08
5982012,2015,0,0,0,0,20790,1247.4,0,0
5982014,2015,0,0,0,0,15271.2,916.272,0,0
5982015,2015,0,0,0,0,0,0,6490,389.4
5982019,2015,0,0,0,0,0,0,2772,166.32
5982029,2015,0,0,0,0,10230,613.8,0,0
5982031,2015,0,0,2701,108.04,0,0,0,0
5982033,2015,8560,684.8,0,0,0,0,0,0
5982034,2015,64470,5157.6,0,0,0,0,0,0
5982036,2015,0,0,NA,2282.6496,0,0,0,0
5982041,2015,537,42.96,0,0,0,0,0,0
5982042,2015,0,NA,1347.84,53.9136,0,0,0,0
5982052,2015,0,0,0,0,30450,1827,0,0
5982054,2015,0,0,7155,286.2,0,0,0,0
5982064,2015,0,0,0,0,0,0,1371,82.26
5982070,2015,0,0,0,0,48399,2903.94,0,0
5982078,2015,0,0,3689.28,147.5712,0,0,0,0
5982082,2015,25830,2066.4,0,0,0,0,0,0
5982086,2015,0,0,0,0,9393.3,563.598,0,0
5982095,2015,31296,2503.68,0,0,0,0,0,0
5982101,2015,0,0,0,0,0,0,136,8.16
5982107,2015,0,0,0,0,757282.5,45436.95,0,0
5982111,2015,0,0,14168,566.72,0,0,0,0
5982114,2015,0,0,0,0,1800,108,0,0
5982115,2015,0,0,0,0,126110.4,7566.624,0,0
5982123,2015,0,0,0,0,0,0,9465.6,567.936
5982124,2015,0,0,0,0,151848,9110.88,0,0
5982131,2015,0,0,0,0,42780,2566.8,0,0
5982143,2015,0,0,0,0,0,0,40.8,2.448
5982144,2015,0,0,0,0,0,0,468,28.08
5982156,2015,0,0,14476.8,579.072,0,0,0,0
5982162,2015,3887,310.96,0,0,0,0,0,0
5982163,2015,0,0,0,0,0,0,1923.6,115.416
5982168,2015,0,0,0,0,0,0,894,53.64
5982174,2015,0,0,4690,187.6,0,0,0,0
5982182,2015,0,0,0,0,16814.4,1008.864,0,0
5982183,2015,0,0,0,0,0,0,1492.4,89.544
5982189,2015,0,0,0,0,0,0,2464,NA
5982195,2015,0,0,0,0,53638.2,3218.292,0,0
5982198,2015,0,0,0,0,1422,85.32,0,0
5982200,2015,0,0,0,0,46200,2772,0,0
5982204,2015,0,0,0,0,31201.2,1872.072,0,0
5982225,2015,0,0,0,0,504426,30265.56,0,0
5982237,2015,0,0,1220.8,48.832,0,0,0,0
5982239,2015,0,0,0,0,22342.5,1340.55,0,0
5982243,2015,26740,2139.2,0,0,0,0,0,0
5982246,2015,0,0,344.76,13.7904,0,0,0,0
5982247,2015,864,NA,0,0,0,0,0,0
5982251,2015,0,0,0,0,24809.4,1488.564,0,0
5982253,2015,0,0,0,0,0,0,1480,88.8
5982259,2015,0,0,332.8,13.312,0,0,0,0
5982273,2015,20384,1630.72,0,0,0,0,0,0
5982275,2015,0,0,0,0,40656,2439.36,0,0
5982293,2015,0,0,0,0,0,0,1291.5,77.49
5982295,2015,0,0,0,0,23814,1428.84,0,0
5982296,2015,0,0,0,0,0,0,1144,68.64
5982298,2015,0,0,0,0,97272,5836.32,0,0
5982302,2015,0,0,0,0,5068.8,304.128,0,0
5982303,2015,2226,178.08,NA,0,0,0,0,0
5982308,2015,23584,1886.72,0,0,0,0,0,0
5982309,2015,1405,NA,0,0,NA,0,0,0
5982311,2015,0,0,20536,821.44,0,0,0,0
5982315,2015,0,0,0,0,138600,8316,0,0
5982325,2015,13780,1102.4,0,0,0,0,0,0
5982326,2015,0,0,0,0,24578.4,1474.704,0,0
5982327,2015,10500,840,0,0,0,0,0,0
5982331,2015,0,0,0,0,17522.4,1051.344,0,0
5982352,2015,0,0,21297.6,851.904,0,0,0,0
5982364,2015,0,0,0,0,0,0,2230.2,133.812
5982365,2015,9204,736.32,0,0,0,0,0,0
5982366,2015,0,0,0,0,36199.8,2171.988,0,0
5982370,2015,0,0,0,0,0,0,1194,71.64
5982371,2015,0,0,56256,2250.24,0,0,0,0
5982373,2015,0,0,0,0,0,0,1366,81.96
5982375,2015,0,0,0,0,0,0,210,12.6
5982379,2015,0,0,19461.6,778.464,0,0,0,0
5982380,2015,0,0,0,0,254124,15247.44,0,0
5982384,2015,0,0,0,0,0,0,7420,445.2
5982388,2015,0,0,25.74,1.0296,0,0,0,0
5982391,2015,0,0,86111.52,3444.4608,0,0,0,0
5982393,2015,0,0,0,0,22707,1362.42,0,0
5982395,2015,0,0,0,0,4600.8,276.048,0,0
5982398,2015,0,NA,390.4,15.616,0,0,0,0
5982399,2015,0,0,17538,701.52,0,0,0,0
5982406,2015,0,0,1700.16,68.0064,0,0,0,0
5982407,2015,0,0,0,0,19197,1151.82,0,0
5982414,2015,0,0,0,0,140832,8449.92,0,0
5982426,2015,0,0,26507.52,1060.3008,0,0,0,0
5982433,2015,0,0,0,0,326851.2,19611.072,0,0
5982439,2015,32100,2568,0,0,0,0,0,0
5982443,2015,848,67.84,0,0,0,0,0,0
5982444,2015,0,0,0,0,110.4,6.624,0,0
5982445,2015,9200,736,0,0,0,0,0,0
5982449,2015,0,0,24635.52,985.4208,0,0,0,0
5982452,2015,0,0,0,0,0,0,284.4,17.064
5982457,2015,0,0,58641.6,2345.664,0,0,0,0
5982461,2015,6380,510.4,0,0,0,0,0,0
5982466,2015,0,0,0,0,203040,12182.4,0,0
5982472,2015,0,0,2546.2,101.848,0,0,0,0
5982475,2015,0,0,0,0,9360,561.6,0,0
5982483,2015,3528,282.24,0,0,0,0,0,NA
5982490,2015,0,0,0,0,21780,1306.8,0,0
5982498,2015,0,0,8078.4,323.136,0,0,0,0
5982499,2015,0,0,4969.44,198.7776,0,0,0,0
5982500,2015,1239,99.12,0,0,0,0,0,0
5982520,2015,592,47.36,0,0,0,0,0,0
5982521,2015,33044,2643.52,0,0,0,0,0,0
5982523,2015,0,0,0,0,19852.8,1191.168,0,0
5982527,2015,0,0,0,0,0,0,3595.2,215.712
5982535,2015,0,0,0,0,0,0,9088.8,545.328
5982536,2015,0,0,0,0,0,0,634.2,38.052
5982545,2015,0,0,0,0,0,0,3472.5,208.35
5982561,2015,0,0,0,0,0,0,2049.6,122.976
5982562,2015,0,0,10947.04,437.8816,0,0,0,0
5982565,2015,12100,968,0,0,0,0,0,0
5982569,2015,0,0,57353.4,2294.136,0,0,0,0
5982575,2015,0,0,0,0,0,0,7416,444.96
5982580,2015,0,0,23532,941.28,0,0,0,0
5982594,2015,0,0,0,0,0,0,1540.5,92.43
5982616,2015,25275,2022,0,0,NA,0,0,0
5982619,2015,0,0,0,0,0,0,2131.2,127.872
5982624,2015,0,0,0,0,33480,2008.8,0,0
5982636,2015,0,0,0,0,21747.6,1304.856,0,0
5982638,2015,0,0,21285,851.4,0,0,0,0
5982639,2015,0,0,0,0,28929.6,1735.776,0,0
5982642,2015,0,0,0,0,0,0,NA,276.3
5982655,2015,0,0,576,23.04,0,0,0,0
5982660,2015,0,0,2612.16,104.4864,0,0,0,0
5982661,2015,0,0,0,0,417960,25077.6,0,0
5982668,2015,0,0,3188.64,127.5456,0,0,0,0
5982671,2015,0,0,0,NA,0,0,2772,166.32
5982676,2015,0,0,0,0,0,0,451.2,27.072
5982677,2015,34750,2780,0,0,0,0,0,0
5982682,2015,0,0,0,0,0,0,675.2,40.512
5982684,2015,23490,1879.2,0,0,0,0,0,0
5982695,2015,0,0,0,0,4147.2,248.832,0,0
5982697,2015,0,0,2906.28,116.2512,0,0,0,0
5982699,2015,0,0,0,0,0,0,833,49.98
5982702,2015,0,0,0,0,24377.4,1462.644,0,0
5982705,2015,0,0,60364.8,2414.592,0,0,0,0
5982706,2015,0,0,0,0,4867.2,292.032,0,0
5982709,2015,0,0,12252.5,490.1,0,0,0,0
5982710,2015,8586,686.88,0,0,0,0,0,0
5982721,2015,11817,945.36,0,0,0,0,0,0
5982734,2015,0,0,0,0,0,0,5636.4,338.184
5982737,2015,0,0,0,0,185400,11124,0,0
5982747,2015,0,0,0,0,0,0,10096,605.76
5982750,2015,7856,628.48,0,0,0,0,0,0
5982752,2015,0,0,312,12.48,0,0,0,0
5982758,2015,0,0,0,0,0,0,415.2,24.912
5982762,2015,0,0,4233.6,169.344,0,0,0,0
5982770,2015,0,0,0,0,0,0,464,27.84
5982771,2015,0,0,0,0,0,0,3124.8,187.488
5982772,2015,0,0,0,0,0,0,26,1.56
5982779,2015,3548,283.84,0,0,0,0,0,0
5982782,2015,30660,2452.8,0,0,0,0,0,0
5982791,2015,0,0,0,0,0,0,984,59.04
5982802,2015,1665,133.2,0,0,0,0,0,0
5982807,2015,0,0,0,0,12625.2,757.512,0,0
5982809,2015,0,0,0,0,58172.4,3490.344,0,0
5982814,2015,0,0,61272,2450.88,0,0,0,0
5982815,2015,1884,150.72,0,0,0,0,0,0
5982816,2015,0,0,1716.8,68.672,0,0,0,0
5982824,2015,0,0,0,0,70504.2,4230.252,0,0
5982825,2015,0,NA,7984,319.36,0,0,0,0
5982829,2015,0,0,0,0,0,0,628.8,37.728
5982836,2015,0,0,0,0,0,0,3096,185.76
5982839,2015,53040,4243.2,0,0,0,0,0,0
5982843,2015,0,0,0,0,101595.6,6095.736,0,0
5982854,2015,0,0,0,0,0,0,1240,74.4
5982861,2015,40788,3263.04,0,0,0,0,0,0
5982865,2015,0,0,7050,282,0,0,0,0
5982870,2015,0,0,25552.8,1022.112,0,0,0,0
5982878,2015,0,0,8638.56,345.5424,0,0,0,0
5982880,2015,6400,512,0,0,0,0,0,0
5982884,2015,0,0,0,0,0,0,3512,210.72
5982899,2015,0,0,0,0,0,0,897,53.82
5982909,2015,0,0,0,0,85260,5115.6,0,0
5982914,2015,38090,3047.2,0,0,0,0,0,0
5982935,2015,0,0,0,0,20832,1249.92,0,0
5982949,2015,0,0,0,0,0,0,8112,NA
5982955,2015,19476,1558.08,0,0,0,0,0,0
5982963,2015,46475,3718,0,0,0,0,0,0
5982970,2015,0,0,0,0,158490,9509.4,0,0
5982972,2015,29007,2320.56,0,0,0,0,0,0
5982976,2015,0,0,1760,70.4,0,0,0,0
5982989,2015,0,0,0,0,1471.2,88.272,0,0
5982990,2015,0,0,12348,493.92,0,0,0,0
5982991,2015,0,0,179.6,7.184,0,0,0,0
5982998,2015,8000,640,0,0,0,0,0,0
5982999,2015,0,0,18576,743.04,0,0,0,0
5983002,2015,0,0,7203.6,288.144,0,0,0,0
5983011,2015,0,0,6676.56,267.0624,0,0,0,0
5983013,2015,0,0,1047.2,41.888,0,0,0,0
5983016,2015,0,0,0,0,37783.2,2266.992,0,0
5983018,2015,0,0,0,0,86832,5209.92,0,0
5983019,2015,0,0,80352,3214.08,0,0,0,0
5983033,2015,0,0,0,0,24710.4,1482.624,0,0
5983044,2015,0,0,0,0,0,0,9710,582.6
5983053,2015,0,0,0,0,0,0,2340,140.4
5983055,2015,42575,3406,0,0,0,0,0,0
5983058,2015,0,0,0,0,44932.8,2695.968,0,0
5983061,2015,0,0,0,0,74520,4471.2,0,0
5983064,2015,0,0,0,0,74997,4499.82,0,0
5983068,2015,0,0,0,0,83073.6,4984.416,0,0
5983069,2015,0,0,0,0,67392,4043.52,0,0
5983073,2015,0,0,0,0,233085.6,13985.136,0,0
5983081,2015,0,0,1849.2,73.968,0,0,NA,0
5983085,2015,0,0,28252.8,1130.112,0,0,0,0
5983087,2015,0,0,0,0,38475,2308.5,0,0
5983091,2015,0,0,40075.2,1603.008,0,0,0,0
5983092,2015,0,0,104,4.16,0,0,0,0
5983094,2015,0,0,0,0,513240,30794.4,0,0
5983099,2015,0,0,0,0,0,0,6003.2,360.192
5983107,2015,0,0,0,0,96660,5799.6,0,0
5983108,2015,2235,178.8,0,0,0,0,0,0
5983113,2015,0,0,0,0,0,0,10576.8,634.608
5983123,2015,0,0,0,0,671328,40279.68,0,0
5983131,2015,0,0,0,0,2300.4,138.024,0,0
5983136,2015,0,0,0,0,25660.8,1539.648,0,0
5983138,2015,0,0,0,0,0,0,623,37.38
5983149,2015,0,0,0,0,14544,872.64,0,0
5983155,2015,2512,200.96,0,0,0,0,0,0
5983160,2015,0,0,0,0,18093.6,1085.616,0,0
5983163,2015,0,0,9525.6,381.024,0,0,0,0
5983168,2015,1206,96.48,0,0,0,0,0,0
5983171,2015,0,0,14882.4,595.296,0,0,0,0
5983177,2015,0,0,49620,1984.8,0,0,0,0
5983180,2015,0,0,0,0,0,0,1415,84.9
5983184,2015,0,0,0,0,0,0,4476,268.56
5983185,2015,0,0,8400,336,0,0,0,0
5983187,2015,0,0,0,0,0,0,2599.8,155.988
5983193,2015,0,0,0,0,203760,12225.6,0,0
5983195,2015,7931,634.48,0,0,0,0,0,0
5983199,2015,0,0,530,21.2,0,0,0,0
5983207,2015,0,0,0,0,0,0,1388.4,83.304
5983219,2015,NA,0,14155.6,566.224,0,0,0,0
5983222,2015,0,0,0,0,0,0,683,40.98
5983233,2015,480,38.4,0,0,0,0,0,0
5983235,2015,0,0,0,0,21470.4,1288.224,0,0
5983236,2015,0,0,0,0,76658.4,4599.504,0,0
5983245,2015,0,0,0,0,2356.8,141.408,0,0
5983247,2015,0,0,0,0,0,0,2731.5,163.89
5983248,2015,0,0,10250.88,410.0352,0,0,0,0
5983265,2015,10280,822.4,0,0,0,0,0,0
5983271,2015,56820,4545.6,0,0,0,0,0,0
5983272,2015,0,0,0,0,12132,727.92,0,0
5983274,2015,0,0,0,0,60156,3609.36,0,0
5983276,2015,7848,627.84,0,0,0,0,0,0
5983293,2015,0,0,0,0,0,0,996,59.76
5983297,2015,0,0,0,0,0,0,679,40.74
5983303,2015,0,0,0,0,0,0,13794,827.64
5983304,2015,12600,1008,0,0,0,0,0,0
5983310,2015,NA,0,0,0,0,0,5526,331.56
5983315,2015,38200,3056,0,0,0,0,0,0
5983349,2015,0,0,0,0,18137.4,1088.244,0,0
5983352,2015,10296,823.68,0,0,0,0,0,0
5983357,2015,6885,550.8,0,0,0,0,0,0
5983359,2015,579,46.32,0,0,0,0,0,0
5983363,2015,10575,846,0,0,0,0,0,0
5983366,2015,0,0,130.56,5.2224,0,0,0,0
5983373,2015,0,0,1411.2,56.448,0,0,0,0
5983376,2015,0,0,0,0,0,0,7823.2,469.392
5983377,2015,0,0,0,0,0,0,736.8,44.208
5983378,2015,6610,528.8,0,0,0,0,0,0
5983384,2015,0,0,796.8,31.872,0,0,0,0
5983389,2015,0,0,0,0,6804,408.24,0,0
5983400,2015,0,0,52206,2088.24,0,0,0,0
5983401,2015,0,0,0,0,403200,24192,0,0
5983406,2015,0,0,3253.8,130.152,0,0,0,0
5983410,2015,0,0,0,0,0,0,7584,455.04
5983411,2015,26650,2132,0,0,0,0,0,0
5983416,2015,32270,2581.6,0,0,0,0,0,0
5983417,2015,0,0,11830,473.2,0,0,0,0
5983418,2015,0,0,10432.8,417.312,0,0,0,0
5983427,2015,0,0,0,0,152640,9158.4,0,0
5983446,2015,21362,1708.96,0,0,0,0,0,0
5983448,2015,0,0,26107.2,1044.288,0,0,0,0
5983449,2015,0,0,6371.2,254.848,0,0,0,0
5983455,2015,0,0,0,0,0,0,105,6.3
5983456,2015,0,0,89151.48,3566.0592,0,0,0,0
5983462,2015,0,0,0,0,15282,916.92,0,0
5983465,2015,0,0,0,0,10044,602.64,0,0
5983466,2015,22064,1765.12,NA,0,0,0,0,0
5983467,2015,0,0,280,11.2,0,0,0,0
5983472,2015,0,0,0,0,19219.2,1153.152,0,0
5983474,2015,0,0,0,0,0,0,16992,1019.52
5983476,2015,14880,1190.4,0,0,0,0,0,0
5983477,2015,0,0,0,0,34920,2095.2,0,0
5983480,2015,3450,276,0,0,0,0,0,0
5983483,2015,56560,4524.8,0,0,0,0,0,0
5983486,2015,462,36.96,0,0,0,0,0,0
5983488,2015,0,0,9863.04,394.5216,0,0,0,0
5983491,2015,13878,1110.24,0,0,0,0,0,0
5983507,2015,0,0,0,0,0,0,2268,136.08
5983523,2015,0,0,0,0,0,0,600.6,36.036
5983526,2015,10416,833.28,0,0,0,0,0,0
5983533,2015,4590,367.2,0,0,0,0,0,0
5983553,2015,0,0,0,0,2098.8,125.928,0,0
5983556,2015,0,0,0,0,NA,25187.76,0,0
5983568,2015,2064,165.12,0,0,0,0,0,0
5983582,2015,0,0,0,0,0,0,8992,539.52
5983594,2015,0,0,1587.2,63.488,0,0,0,0
5983596,2015,0,0,0,0,43263,2595.78,0,0
5983603,2015,0,0,0,0,0,0,288,17.28
5983606,2015,0,0,0,0,49097.4,2945.844,0,0
5983607,2015,0,0,0,0,49440,2966.4,0,0
5983615,2015,0,0,0,0,26820,1609.2,0,0
5983616,2015,0,0,6349.2,253.968,0,0,0,0
5983617,2015,4774,381.92,0,0,0,0,0,0
5983618,2015,2655,212.4,0,0,0,0,0,0
5983620,2015,0,0,0,0,118240.2,7094.412,0,0
5983622,2015,0,0,117062.4,4682.496,0,0,0,0
5983629,2015,0,0,0,0,0,0,10845,650.7
