ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,从业人数_2015,资产总额_2015,负债总额_2015,营业总收入_2015,主营业务收入_2015,利润总额_2015,纳税总额_2015,所有者权益合计_2015,债权融资额度_2015,债权融资成本_2015,股权融资额度_2015,股权融资成本_2015,内部融资和贸易融资额度_2015,内部融资和贸易融资成本_2015,项目融资和政策融资额度_2015,项目融资和政策融资成本_2015,从业人数_2016,资产总额_2016,负债总额_2016,营业总收入_2016,主营业务收入_2016,利润总额_2016,纳税总额_2016,所有者权益合计_2016,债权融资额度_2016,债权融资成本_2016,股权融资额度_2016,股权融资成本_2016,内部融资和贸易融资额度_2016,内部融资和贸易融资成本_2016,项目融资和政策融资额度_2016,项目融资和政策融资成本_2016,从业人数_2017,资产总额_2017,负债总额_2017,营业总收入_2017,主营业务收入_2017,利润总额_2017,纳税总额_2017,所有者权益合计_2017,债权融资额度_2017,债权融资成本_2017,股权融资额度_2017,股权融资成本_2017,内部融资和贸易融资额度_2017,内部融资和贸易融资成本_2017,项目融资和政策融资额度_2017,项目融资和政策融资成本_2017
5996997,2011.0,2720.0,零售业,广东,合伙企业,企业法人,0.93,0.0,0.0,0.0,702.0,43520.0,81600.0,217600.0,174080.0,21760.0,130560.0,-38080.0,0.0,0.0,4352.0,174.08,0.0,0.0,0.0,0.0,160.0,54400.0,51680.0,250240.0,200192.0,125120.0,50048.0,2720.0,0.0,0.0,0.0,0.0,75072.0,4504.32,0.0,0.0,218.0,48960.0,69360.0,132192.0,105753.6,13219.2,26438.4,-20400.0,4896.0,391.68,0.0,0.0,0.0,0.0,0.0,0.0
5986074,2006.0,6870.0,商业服务业,江西,股份有限公司,自然人,0.94,0.0,0.0,0.0,354.0,61830.0,82440.0,136026.0,81615.6,27205.2,54410.4,-20610.0,0.0,0.0,0.0,0.0,40807.8,2448.468,0.0,0.0,513.0,343500.0,168315.0,721350.0,288540.0,72135.0,288540.0,175185.0,34350.0,2748.0,0.0,0.0,0.0,0.0,0.0,0.0,817.0,377850.0,185490.0,982410.0,589446.0,491205.0,1116.0,192360.0,37785.0,3022.8,0.0,0.0,0.0,0.0,0.0,0.0
5983421,2009.0,870.0,社区服务,山东,集体所有制企业,企业法人,0.77,0.0,0.0,0.0,671.0,5220.0,2175.0,22968.0,16077.6,4593.6,0.0,3045.0,0.0,0.0,918.72,36.7488,0.0,0.0,0.0,0.0,653.0,24360.0,11745.0,48720.0,34104.0,24360.0,29232.0,12615.0,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,73.08,802.0,34800.0,16965.0,20880.0,8352.0,2088.0,12528.0,17835.0,0.0,0.0,417.6,16.704,0.0,0.0,0.0,0.0
5978716,2000.0,1710.0,零售业,湖南,有限责任公司,企业法人,0.89,1.0,1.0,0.0,58.0,25650.0,35910.0,100035.0,80028.0,10003.5,60021.0,-10260.0,2565.0,205.2,0.0,0.0,0.0,0.0,0.0,0.0,832.0,109440.0,215460.0,514368.0,257184.0,45342.0,308620.8,-106020.0,0.0,0.0,0.0,0.0,154310.4,9258.624,0.0,0.0,471.0,58140.0,112860.0,156978.0,78489.0,15697.8,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,2325.6,139.536
5982045,2000.0,7920.0,服务业,广东,合伙企业,自然人,0.9,1.0,0.0,1.0,877.0,475200.0,467280.0,1378080.0,964656.0,137808.0,826848.0,7920.0,0.0,0.0,0.0,0.0,0.0,0.0,9504.0,570.24,480.0,87200.0,59400.0,304128.0,212889.6,121651.2,121651.2,67320.0,0.0,0.0,0.0,0.0,0.0,5474.304,0.0,0.0,126.0,673200.0,665280.0,3029400.0,1211760.0,605880.0,1211760.0,7920.0,67320.0,5385.6,0.0,0.0,0.0,0.0,0.0,0.0
5980677,2008.0,6540.0,服务业,江西,有限责任公司,自然人,0.96,0.0,0.0,0.0,230.0,45780.0,39240.0,206010.0,103005.0,103005.0,123606.0,6540.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.4,82.404,353.0,261600.0,255060.0,575520.0,402864.0,287760.0,115104.0,6540.0,0.0,0.0,57552.0,2302.08,0.0,0.0,0.0,0.0,50.0,117720.0,111180.0,588600.0,294300.0,294300.0,235440.0,6540.0,0.0,0.0,58860.0,2354.4,0.0,0.0,0.0,0.0
5987770,2009.0,8630.0,交通运输业,江西,合伙企业,自然人,0.69,1.0,1.0,1.0,532.0,103560.0,142395.0,176052.0,123236.4,52815.6,0.0,-38835.0,0.0,0.0,0.0,0.0,0.0,0.0,5178.0,310.68,660.0,181230.0,86300.0,688674.0,482071.8,275469.6,137734.8,94930.0,18123.0,1449.84,0.0,0.0,0.0,0.0,0.0,0.0,962.0,69040.0,90290.0,338296.0,135318.4,169148.0,202977.6,38835.0,0.0,0.0,33829.6,1353.184,0.0,0.0,0.0,0.0
5991606,2001.0,6590.0,工业,福建,有限责任公司,企业法人,0.85,1.0,0.0,1.0,468.0,369040.0,724900.0,1660680.0,664272.0,664272.0,996408.0,-355860.0,36904.0,2952.32,0.0,0.0,0.0,0.0,0.0,0.0,473.0,98850.0,92260.0,484365.0,242182.5,48436.5,193746.0,6590.0,9885.0,790.8,0.0,0.0,0.0,0.0,0.0,0.0,805.0,87200.0,148275.0,337408.0,269926.4,134963.2,134963.2,-42835.0,10544.0,843.52,0.0,0.0,0.0,0.0,0.0,0.0
5984494,2012.0,6810.0,零售业,江西,农民专业合作社,自然人,0.56,0.0,0.0,0.0,974.0,20430.0,13620.0,57204.0,34322.4,17161.2,11440.8,6810.0,0.0,0.0,0.0,0.0,17161.2,1029.672,0.0,0.0,212.0,108960.0,153225.0,424944.0,169977.6,42494.4,84988.8,-44265.0,0.0,0.0,0.0,0.0,127483.2,7648.991999999999,0.0,0.0,744.0,102150.0,190680.0,71505.0,50053.5,7150.5,28602.0,-88530.0,0.0,0.0,0.0,0.0,0.0,0.0,2043.0,122.58
5978826,2004.0,1330.0,社区服务,福建,合伙企业,企业法人,0.6,0.0,1.0,0.0,969.0,58520.0,114380.0,46816.0,37452.8,4681.6,28089.6,-55860.0,0.0,0.0,0.0,0.0,14044.8,842.688,0.0,0.0,789.0,15960.0,21945.0,22344.0,13406.4,11172.0,4468.8,-5985.0,0.0,0.0,0.0,0.0,6703.2,402.19199999999995,0.0,0.0,490.0,51870.0,75810.0,160797.0,112557.9,64318.8,32159.4,-23940.0,0.0,0.0,12863.76,514.5504,0.0,0.0,0.0,0.0
5997531,2007.0,8730.0,社区服务,广东,集体所有制企业,企业法人,0.52,0.0,0.0,0.0,156.0,209520.0,100395.0,859032.0,429516.0,85903.2,0.0,109125.0,0.0,0.0,17180.64,687.2256,0.0,0.0,0.0,0.0,732.0,314280.0,458325.0,1288548.0,773128.8,257709.6,773128.8,-144045.0,0.0,0.0,51541.92,2061.6768,0.0,0.0,0.0,0.0,902.0,349200.0,510705.0,174600.0,104760.0,52380.0,34920.0,-161505.0,34920.0,2793.6,0.0,0.0,0.0,0.0,0.0,0.0
5988668,2013.0,8970.0,服务业,广东,有限责任公司,企业法人,0.95,0.0,0.0,0.0,399.0,35880.0,53820.0,143520.0,100464.0,71760.0,0.0,-17940.0,0.0,0.0,0.0,0.0,43056.0,2583.36,0.0,0.0,532.0,26910.0,8970.0,94185.0,37674.0,18837.0,0.0,17940.0,0.0,0.0,3767.4,150.696,0.0,0.0,0.0,0.0,918.0,179400.0,255645.0,269100.0,134550.0,107640.0,107640.0,-76245.0,0.0,0.0,21528.0,861.12,0.0,0.0,0.0,0.0
5982608,2009.0,1930.0,社区服务,广西,农民专业合作社,企业法人,0.99,0.0,0.0,0.0,420.0,46320.0,22195.0,203808.0,81523.2,101904.0,0.0,24125.0,4632.0,370.56,0.0,0.0,0.0,0.0,0.0,0.0,947.0,54040.0,26055.0,205352.0,102676.0,61605.6,82140.8,27985.0,0.0,0.0,12321.12,492.8448,0.0,0.0,0.0,0.0,107.0,30880.0,43425.0,37056.0,14822.4,7411.2,14822.4,-12545.0,3088.0,247.04,0.0,0.0,0.0,0.0,0.0,0.0
5992676,2009.0,3800.0,交通运输业,广东,股份有限公司,自然人,1.0,0.0,0.0,1.0,37.0,91200.0,43700.0,428640.0,214320.0,214320.0,0.0,47500.0,9120.0,729.6,0.0,0.0,0.0,0.0,0.0,0.0,330.0,79800.0,76000.0,175560.0,70224.0,35112.0,70224.0,3800.0,0.0,0.0,0.0,0.0,52668.0,3160.08,0.0,0.0,375.0,60800.0,85500.0,170240.0,119168.0,17024.0,0.0,-24700.0,6080.0,486.4,0.0,0.0,0.0,0.0,0.0,0.0
5991187,2007.0,7160.0,社区服务,江西,合伙企业,自然人,0.59,0.0,0.0,0.0,849.0,114560.0,53700.0,332224.0,265779.2,166112.0,132889.6,60860.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.6,68.736,540.0,64440.0,85920.0,315756.0,189453.6,126302.4,0.0,-21480.0,0.0,0.0,0.0,0.0,0.0,0.0,644.4,38.664,899.0,71600.0,96660.0,143200.0,71600.0,14320.0,28640.0,-25060.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,42.96
5987748,2002.0,9700.0,服务业,广东,集体所有制企业,自然人,0.8,1.0,0.0,1.0,338.0,87200.0,174600.0,50440.0,35308.0,25220.0,10088.0,-48500.0,12610.0,1008.8,0.0,0.0,0.0,0.0,0.0,0.0,286.0,135800.0,189150.0,149380.0,59752.0,29876.0,89628.0,290.0,13580.0,1086.4,0.0,0.0,0.0,0.0,0.0,0.0,829.0,582000.0,572300.0,1513200.0,756600.0,151320.0,907920.0,9700.0,0.0,0.0,30264.0,1210.56,0.0,0.0,0.0,0.0
5998235,2013.0,1770.0,商业服务业,湖南,集体所有制企业,企业法人,0.98,0.0,0.0,0.0,744.0,10620.0,17700.0,19116.0,11469.6,3823.2,3823.2,-7080.0,0.0,0.0,0.0,0.0,5734.8,344.088,0.0,0.0,80.0,5310.0,3540.0,5841.0,2336.4,2920.5,1168.2,1770.0,0.0,0.0,584.1,23.364,0.0,0.0,0.0,0.0,563.0,28320.0,26550.0,118944.0,59472.0,11894.4,71366.4,1770.0,0.0,0.0,2378.88,95.1552,0.0,0.0,0.0,0.0
5982288,2008.0,9590.0,交通运输业,江西,合伙企业,自然人,0.7,0.0,0.0,0.0,614.0,335650.0,652120.0,268520.0,134260.0,134260.0,161112.0,-316470.0,0.0,0.0,0.0,0.0,80556.0,4833.36,0.0,0.0,443.0,383600.0,748020.0,1572760.0,629104.0,157276.0,943656.0,-364420.0,0.0,0.0,0.0,0.0,471828.0,28309.68,0.0,0.0,30.0,431550.0,210980.0,1467270.0,733635.0,586908.0,0.0,220570.0,0.0,0.0,0.0,0.0,440181.0,26410.86,0.0,0.0
5989782,2010.0,7050.0,服务业,湖南,合伙企业,自然人,0.99,0.0,0.0,0.0,425.0,35250.0,14100.0,116325.0,46530.0,11632.5,69795.0,21150.0,3525.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,42300.0,52875.0,131130.0,91791.0,39339.0,26226.0,-10575.0,0.0,0.0,0.0,0.0,39339.0,2360.34,0.0,0.0,107.0,49350.0,21150.0,182595.0,127816.5,18259.5,36519.0,28200.0,0.0,0.0,0.0,0.0,0.0,3286.71,0.0,0.0
5984699,2009.0,2240.0,社区服务,广东,集体所有制企业,自然人,0.76,0.0,0.0,0.0,339.0,67200.0,32480.0,114240.0,57120.0,22848.0,0.0,34720.0,0.0,0.0,4569.6,182.78400000000002,0.0,0.0,0.0,0.0,746.0,47040.0,89600.0,103488.0,62092.8,41395.2,1116.0,-42560.0,0.0,0.0,0.0,0.0,31046.4,1862.7839999999999,0.0,0.0,170.0,89600.0,174720.0,17920.0,7168.0,45342.0,3584.0,-85120.0,0.0,0.0,0.0,0.0,0.0,0.0,2688.0,161.28
5999946,2000.0,1730.0,零售业,湖南,股份有限公司,企业法人,0.77,1.0,1.0,1.0,104.0,103800.0,204140.0,435960.0,217980.0,87192.0,0.0,-100340.0,0.0,0.0,0.0,0.0,130788.0,7847.28,0.0,0.0,915.0,110720.0,217980.0,520384.0,312230.4,260192.0,0.0,-107260.0,11072.0,885.76,0.0,0.0,0.0,0.0,0.0,0.0,411.0,87200.0,173865.0,352920.0,211752.0,105876.0,141168.0,-56225.0,0.0,0.0,0.0,0.0,105876.0,6352.56,0.0,0.0
5981130,2003.0,6570.0,服务业,湖北,集体所有制企业,自然人,0.9,0.0,0.0,0.0,579.0,78840.0,144540.0,307476.0,184485.6,92242.8,0.0,-65700.0,0.0,0.0,0.0,0.0,92242.8,5534.568,0.0,0.0,181.0,85410.0,118260.0,119574.0,71744.4,35872.2,23914.8,-32850.0,0.0,0.0,7174.44,286.9776,0.0,0.0,0.0,0.0,727.0,183960.0,177390.0,220752.0,132451.2,22075.2,44150.4,6570.0,0.0,0.0,0.0,0.0,66225.6,3973.5359999999996,0.0,0.0
5998496,2009.0,8380.0,服务业,湖北,集体所有制企业,企业法人,0.82,1.0,0.0,1.0,272.0,150840.0,213690.0,618444.0,432910.8,185533.2,247377.6,-62850.0,15084.0,1206.72,0.0,0.0,0.0,0.0,0.0,0.0,545.0,293300.0,284920.0,1261190.0,630595.0,126119.0,252238.0,8380.0,0.0,0.0,25223.8,1008.952,0.0,0.0,0.0,0.0,126.0,335200.0,163410.0,703920.0,281568.0,140784.0,422352.0,171790.0,0.0,0.0,0.0,0.0,0.0,0.0,10056.0,603.36
5988503,2011.0,7060.0,交通运输业,江西,有限责任公司,企业法人,0.75,1.0,0.0,1.0,361.0,84720.0,155320.0,177912.0,124538.4,88956.0,71164.8,-70600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.328,724.0,176500.0,254160.0,70600.0,42360.0,35300.0,28240.0,-77660.0,0.0,0.0,7060.0,282.4,0.0,0.0,0.0,0.0,736.0,42360.0,17650.0,211800.0,169440.0,105900.0,127080.0,24710.0,0.0,0.0,0.0,0.0,0.0,0.0,1270.8,76.248
5981323,2006.0,6540.0,商业服务业,江西,股份有限公司,自然人,0.79,1.0,1.0,0.0,504.0,294300.0,287760.0,117720.0,47088.0,35316.0,70632.0,6540.0,0.0,0.0,0.0,0.0,35316.0,2118.96,0.0,0.0,637.0,130800.0,248520.0,562440.0,281220.0,168732.0,224976.0,-117720.0,13080.0,1046.4,0.0,0.0,0.0,0.0,0.0,0.0,733.0,71940.0,98100.0,115104.0,46041.6,34531.2,23020.8,-26160.0,7194.0,575.52,0.0,0.0,0.0,0.0,0.0,0.0
5991453,2009.0,4290.0,社区服务,广西,集体所有制企业,自然人,0.99,0.0,0.0,1.0,410.0,102960.0,98670.0,339768.0,169884.0,67953.6,203860.8,4290.0,0.0,0.0,13590.72,543.6288,0.0,0.0,0.0,0.0,857.0,60060.0,111540.0,150150.0,75075.0,30030.0,0.0,-51480.0,0.0,0.0,6006.0,240.24,0.0,0.0,0.0,0.0,571.0,68640.0,128700.0,157872.0,78936.0,78936.0,31574.4,-60060.0,0.0,0.0,0.0,0.0,0.0,0.0,2059.2,123.552
5998915,2007.0,1640.0,交通运输业,山东,集体所有制企业,企业法人,0.94,0.0,0.0,0.0,31.0,65600.0,95940.0,209920.0,83968.0,20992.0,0.0,-30340.0,0.0,0.0,0.0,0.0,0.0,0.0,3280.0,196.8,874.0,73800.0,108240.0,140220.0,98154.0,70110.0,56088.0,-34440.0,0.0,0.0,0.0,0.0,0.0,0.0,2952.0,177.12,969.0,82000.0,120540.0,114800.0,68880.0,45920.0,68880.0,-38540.0,8200.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0
5990312,2013.0,6500.0,社区服务,广东,股份有限公司,企业法人,0.54,1.0,0.0,1.0,469.0,13000.0,6500.0,54600.0,21840.0,5460.0,10920.0,6500.0,0.0,0.0,0.0,0.0,16380.0,982.8,0.0,0.0,856.0,78000.0,107250.0,335400.0,234780.0,67080.0,134160.0,-29250.0,0.0,0.0,13416.0,536.64,0.0,0.0,0.0,0.0,91.0,104000.0,48750.0,468000.0,280800.0,140400.0,280800.0,55250.0,0.0,0.0,0.0,0.0,140400.0,8424.0,0.0,0.0
5998441,2005.0,4420.0,工业,广东,有限责任公司,自然人,0.8,0.0,1.0,1.0,894.0,176800.0,344760.0,565760.0,452608.0,113152.0,113152.0,-167960.0,0.0,0.0,22630.4,905.216,0.0,0.0,0.0,0.0,568.0,48620.0,44200.0,14586.0,7293.0,4375.8,8751.6,4420.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.0,145.86,799.0,106080.0,203320.0,360672.0,180336.0,72134.4,72134.4,-97240.0,0.0,0.0,0.0,0.0,108201.6,6492.096,0.0,0.0
5988096,2011.0,8630.0,交通运输业,山东,合伙企业,企业法人,0.59,1.0,1.0,0.0,968.0,69040.0,90615.0,177480.0,100108.0,20021.6,0.0,-21575.0,0.0,0.0,0.0,0.0,0.0,0.0,2761.6,165.696,744.0,172600.0,163970.0,690400.0,483280.0,138080.0,138080.0,8630.0,0.0,0.0,0.0,0.0,0.0,0.0,6904.0,414.24,989.0,155340.0,73355.0,46602.0,23301.0,18640.8,9320.4,81985.0,0.0,0.0,0.0,0.0,13980.6,838.836,0.0,0.0
5988221,2000.0,9640.0,工业,湖南,合伙企业,自然人,0.65,1.0,0.0,1.0,143.0,289200.0,419340.0,1214640.0,485856.0,121464.0,0.0,-130140.0,0.0,0.0,24292.8,971.712,0.0,0.0,0.0,0.0,549.0,771200.0,761560.0,1388160.0,694080.0,138816.0,277632.0,9640.0,0.0,0.0,27763.2,1110.528,0.0,0.0,0.0,0.0,247.0,819400.0,404880.0,655520.0,262208.0,65552.0,131104.0,414520.0,0.0,0.0,0.0,0.0,0.0,0.0,40970.0,2458.2
5988882,2009.0,2930.0,交通运输业,福建,合伙企业,企业法人,0.99,0.0,0.0,0.0,864.0,35160.0,32230.0,108996.0,87196.8,43598.4,43598.4,2930.0,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,105.48,628.0,61530.0,117200.0,141519.0,56607.6,56607.6,28303.8,-55670.0,0.0,0.0,0.0,0.0,42455.7,2547.342,0.0,0.0,282.0,93760.0,136245.0,46880.0,37504.0,9376.0,18752.0,-42485.0,0.0,0.0,0.0,0.0,0.0,0.0,937.6,56.256
5991577,2003.0,4000.0,零售业,,股份有限公司,企业法人,0.52,1.0,1.0,1.0,942.0,192000.0,188000.0,921600.0,645120.0,276480.0,0.0,4000.0,19200.0,1536.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,208000.0,306000.0,852800.0,341120.0,341120.0,0.0,-98000.0,0.0,0.0,68224.0,2728.96,0.0,0.0,0.0,0.0,770.0,112000.0,54000.0,11200.0,7840.0,3360.0,4480.0,58000.0,0.0,0.0,0.0,0.0,3360.0,201.6,0.0,0.0
5999713,2000.0,8860.0,社区服务,山东,农民专业合作社,自然人,0.77,1.0,1.0,1.0,623.0,398700.0,194920.0,1235970.0,494388.0,494388.0,494388.0,203780.0,0.0,0.0,98877.6,3955.1040000000003,0.0,0.0,0.0,0.0,993.0,708800.0,1049910.0,354400.0,248080.0,141760.0,70880.0,-341110.0,70880.0,5670.4,0.0,0.0,0.0,0.0,0.0,0.0,223.0,451860.0,664500.0,948906.0,379562.4,379562.4,569343.6,-212640.0,0.0,0.0,0.0,0.0,0.0,0.0,9037.2,542.232
5996901,2007.0,4550.0,服务业,山东,集体所有制企业,企业法人,0.72,0.0,0.0,0.0,645.0,145600.0,70525.0,393120.0,235872.0,39312.0,78624.0,75075.0,0.0,0.0,7862.4,314.496,0.0,0.0,0.0,0.0,497.0,204750.0,100100.0,368550.0,221130.0,36855.0,0.0,290.0,0.0,0.0,0.0,0.0,110565.0,6633.9,0.0,0.0,724.0,182000.0,354900.0,400400.0,160160.0,40040.0,160160.0,-172900.0,18200.0,1456.0,0.0,0.0,0.0,0.0,0.0,0.0
5989355,2000.0,1800.0,交通运输业,江西,集体所有制企业,企业法人,0.71,1.0,0.0,1.0,790.0,108000.0,159300.0,378000.0,189000.0,113400.0,0.0,-51300.0,0.0,0.0,0.0,0.0,0.0,0.0,3240.0,194.4,919.0,28800.0,54000.0,40320.0,28224.0,8064.0,8064.0,-25200.0,0.0,0.0,1612.8,64.512,0.0,0.0,0.0,0.0,971.0,122400.0,241200.0,514080.0,411264.0,257040.0,205632.0,-118800.0,12240.0,979.2,0.0,0.0,0.0,0.0,0.0,0.0
5987365,2005.0,210.0,零售业,福建,有限责任公司,自然人,0.93,1.0,1.0,0.0,339.0,8400.0,12285.0,6720.0,4704.0,2688.0,4032.0,-3885.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,20.16,794.0,4620.0,2205.0,8778.0,5266.8,2633.4,1755.6,2415.0,0.0,0.0,0.0,0.0,2633.4,158.004,0.0,0.0,986.0,2520.0,1155.0,7812.0,5468.4,3124.8,4687.2,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,7.56
5979395,2007.0,1000.0,商业服务业,广东,股份有限公司,企业法人,0.85,0.0,0.0,1.0,103.0,8000.0,7000.0,27200.0,13600.0,8160.0,0.0,1000.0,0.0,0.0,0.0,0.0,8160.0,0.0,0.0,0.0,499.0,45000.0,88000.0,144000.0,115200.0,28800.0,0.0,-43000.0,0.0,0.0,5760.0,230.4,0.0,0.0,0.0,0.0,719.0,10000.0,18000.0,15000.0,102080.0,6000.0,3000.0,-8000.0,0.0,0.0,0.0,0.0,4500.0,270.0,0.0,0.0
5989760,2003.0,2500.0,工业,广东,股份有限公司,企业法人,0.75,0.0,0.0,0.0,684.0,60000.0,57500.0,108000.0,86400.0,10800.0,43200.0,2500.0,0.0,0.0,0.0,0.0,32400.0,1944.0,0.0,0.0,476.0,97500.0,95000.0,136500.0,81900.0,40950.0,27300.0,2500.0,0.0,0.0,0.0,0.0,40950.0,2457.0,0.0,0.0,613.0,140000.0,206250.0,420000.0,210000.0,42000.0,252000.0,-66250.0,0.0,0.0,0.0,0.0,126000.0,7560.0,0.0,0.0
5985397,2005.0,1090.0,工业,湖北,合伙企业,自然人,0.59,1.0,1.0,1.0,507.0,10900.0,9810.0,50140.0,40112.0,15042.0,20056.0,1090.0,0.0,0.0,3008.4,120.336,0.0,0.0,0.0,0.0,644.0,23980.0,11445.0,88726.0,53235.6,44363.0,53235.6,12535.0,0.0,0.0,8872.6,354.904,0.0,0.0,0.0,0.0,826.0,52320.0,76845.0,120336.0,96268.8,60168.0,72201.6,-24525.0,0.0,0.0,0.0,0.0,36100.8,2166.048,0.0,0.0
5989389,2000.0,140.0,服务业,广西,股份有限公司,企业法人,0.83,1.0,1.0,0.0,244.0,2100.0,980.0,8610.0,3444.0,3444.0,3444.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,6.3,507.0,11200.0,22120.0,6720.0,3360.0,1344.0,1344.0,-10920.0,0.0,0.0,268.8,10.752,0.0,0.0,0.0,0.0,813.0,11900.0,23520.0,21420.0,14994.0,2142.0,8568.0,-11620.0,0.0,0.0,0.0,0.0,6426.0,385.56,0.0,0.0
5987262,2008.0,2230.0,商业服务业,广西,农民专业合作社,企业法人,0.57,0.0,1.0,0.0,503.0,62440.0,120420.0,74928.0,59942.4,37464.0,14985.6,-57980.0,0.0,0.0,7492.8,299.712,0.0,0.0,0.0,0.0,353.0,17840.0,7805.0,74928.0,44956.8,14985.6,44956.8,10035.0,1784.0,142.72,0.0,0.0,0.0,0.0,0.0,0.0,131.0,20070.0,17840.0,70245.0,35122.5,28098.0,14049.0,2230.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.5,60.21
5989449,2001.0,2960.0,工业,山东,集体所有制企业,自然人,0.9,0.0,0.0,0.0,599.0,165760.0,162800.0,182336.0,91168.0,72934.4,72934.4,2960.0,0.0,0.0,14586.88,583.4752,0.0,0.0,0.0,0.0,138.0,222000.0,219040.0,399600.0,279720.0,119880.0,239760.0,2960.0,0.0,0.0,0.0,0.0,119880.0,7192.8,0.0,0.0,1000.0,189440.0,372960.0,606208.0,363724.8,60620.8,363724.8,-183520.0,0.0,0.0,0.0,0.0,0.0,0.0,3788.8,227.328
5992614,2011.0,5840.0,工业,广西,集体所有制企业,企业法人,0.61,0.0,0.0,0.0,824.0,70080.0,64240.0,35040.0,21024.0,3504.0,14016.0,5840.0,0.0,0.0,0.0,0.0,10512.0,630.72,0.0,0.0,819.0,58400.0,52560.0,93440.0,56064.0,28032.0,37376.0,5840.0,0.0,0.0,5606.4,224.25599999999997,0.0,0.0,0.0,0.0,385.0,35040.0,43800.0,52560.0,42048.0,26280.0,10512.0,-8760.0,0.0,0.0,5256.0,210.24,0.0,0.0,0.0,0.0
5989821,2011.0,2330.0,工业,湖南,农民专业合作社,自然人,0.87,1.0,1.0,0.0,749.0,18640.0,24465.0,46600.0,18640.0,9320.0,9320.0,-5825.0,0.0,0.0,1864.0,74.56,0.0,0.0,0.0,0.0,938.0,23300.0,20970.0,177480.0,44736.0,14912.0,29824.0,2330.0,2330.0,186.4,0.0,0.0,0.0,0.0,0.0,0.0,506.0,55920.0,26795.0,162168.0,81084.0,64867.2,64867.2,29125.0,0.0,0.0,12973.44,518.9376,0.0,0.0,0.0,0.0
5988464,2001.0,1240.0,社区服务,广东,有限责任公司,自然人,0.79,0.0,0.0,0.0,152.0,17360.0,24180.0,3472.0,2777.6,347.2,2083.2,-6820.0,1736.0,138.88,0.0,0.0,0.0,0.0,0.0,0.0,189.0,55800.0,109120.0,150660.0,60264.0,15066.0,0.0,-53320.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,100.44,539.0,99200.0,195920.0,396800.0,317440.0,158720.0,158720.0,-96720.0,9920.0,793.6,0.0,0.0,0.0,0.0,0.0,0.0
5995953,2009.0,3830.0,商业服务业,湖北,有限责任公司,企业法人,0.86,0.0,0.0,0.0,541.0,91920.0,132135.0,147072.0,73536.0,44121.6,88243.2,-40215.0,9192.0,735.36,0.0,0.0,0.0,0.0,0.0,0.0,334.0,80430.0,76600.0,24129.0,14477.4,2412.9,9651.6,3830.0,0.0,0.0,0.0,0.0,7238.7,434.32199999999995,0.0,0.0,503.0,91920.0,132135.0,193032.0,77212.8,38606.4,38606.4,-40215.0,0.0,735.36,0.0,0.0,0.0,0.0,0.0,0.0
5993868,2013.0,5070.0,服务业,湖南,农民专业合作社,企业法人,0.88,0.0,0.0,0.0,887.0,20280.0,30420.0,34476.0,24133.2,3447.6,20685.6,-10140.0,0.0,0.0,689.52,27.5808,0.0,0.0,0.0,0.0,942.0,76050.0,141960.0,281385.0,140692.5,28138.5,0.0,-65910.0,0.0,0.0,5627.7,225.108,0.0,0.0,0.0,0.0,240.0,20280.0,15210.0,2028.0,811.2,1014.0,1216.8,5070.0,0.0,0.0,0.0,0.0,0.0,0.0,608.4,36.504
5991334,2006.0,6080.0,零售业,山东,股份有限公司,自然人,0.88,0.0,0.0,1.0,74.0,273600.0,267520.0,492480.0,102080.0,196992.0,295488.0,6080.0,27360.0,2188.8,0.0,0.0,0.0,0.0,0.0,0.0,960.0,243200.0,118560.0,997120.0,797696.0,299136.0,0.0,124640.0,24320.0,1945.6,0.0,0.0,0.0,0.0,0.0,0.0,553.0,66880.0,30400.0,240768.0,144460.8,120384.0,96307.2,36480.0,0.0,0.0,24076.8,963.072,0.0,0.0,0.0,0.0
5984637,2010.0,2790.0,零售业,广东,合伙企业,自然人,0.81,1.0,1.0,1.0,46.0,13950.0,5580.0,29295.0,11718.0,5859.0,11718.0,8370.0,0.0,0.0,0.0,0.0,8788.5,527.31,0.0,0.0,719.0,33480.0,46035.0,150660.0,90396.0,30132.0,90396.0,-12555.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.2,80.352,375.0,97650.0,47430.0,332010.0,265608.0,99603.0,132804.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,4882.5,292.95
