ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
5984415,2001,7650,零售业,福建,合伙企业,企业法人,0.88
5987525,2014,9670,工业,广西,股份有限公司,自然人,0.79
5988113,2013,6450,交通运输业,广西,集体所有制企业,企业法人,0.71
5992762,2002,2900,社区服务,福建,股份有限公司,自然人,0.99
5992816,2000,7010,交通运输业,江西,农民专业合作社,自然人,0.51
5993853,2002,8170,服务业,山东,集体所有制企业,企业法人,0.67
5991650,2000,9260,社区服务,广西,集体所有制企业,自然人,0.55
5991903,2011,5250,商业服务业,福建,有限责任公司,自然人,0.7
5997802,2007,790,商业服务业,广西,农民专业合作社,自然人,0.7
5990742,2007,8570,商业服务业,湖南,有限责任公司,企业法人,0.53
5985533,2009,4640,服务业,湖北,有限责任公司,企业法人,0.55
5998912,2003,1890,交通运输业,广东,有限责任公司,自然人,1
5979122,2010,6770,零售业,湖北,有限责任公司,企业法人,0.52
5980091,2014,9580,交通运输业,湖南,合伙企业,自然人,0.9
5979271,2004,2850,服务业,湖南,农民专业合作社,自然人,0.57
5983867,2003,2540,社区服务,广西,集体所有制企业,自然人,0.73
5982232,2000,2530,商业服务业,湖南,集体所有制企业,自然人,0.62
5997401,2009,9410,社区服务,福建,集体所有制企业,自然人,0.82
5994128,2001,1600,零售业,广东,股份有限公司,自然人,0.96
5978408,2013,4720,服务业,山东,合伙企业,自然人,NA
5984695,2004,7170,工业,江西,有限责任公司,自然人,0.87
5998041,2003,1610,工业,湖北,股份有限公司,企业法人,0.88
5995291,2002,1300,工业,广东,有限责任公司,自然人,0.7
5982706,2002,260,社区服务,广西,合伙企业,企业法人,0.96
5980367,2001,1900,工业,江西,股份有限公司,自然人,0.75
5987044,2007,770,商业服务业,广东,股份有限公司,自然人,0.9
5984160,2012,6250,社区服务,广西,有限责任公司,企业法人,0.88
5985085,2010,4260,交通运输业,广东,农民专业合作社,企业法人,0.72
5985114,2006,3270,零售业,广西,集体所有制企业,企业法人,1
5989928,2007,8520,社区服务,湖北,农民专业合作社,企业法人,0.54
5987668,2009,1040,社区服务,江西,合伙企业,企业法人,0.6
5991766,2014,290,服务业,山东,有限责任公司,企业法人,0.6
5992658,2010,1580,商业服务业,广西,股份有限公司,企业法人,0.67
5989875,2014,5070,服务业,江西,股份有限公司,自然人,0.55
5984521,2014,7520,工业,福建,股份有限公司,企业法人,0.51
5995026,2003,5650,交通运输业,江西,集体所有制企业,NA,0.92
5984059,2011,1530,服务业,江西,合伙企业,自然人,0.56
5991264,2002,2610,工业,广东,合伙企业,企业法人,0.94
5987143,2014,6750,社区服务,山东,合伙企业,企业法人,0.64
5997976,2004,5480,工业,福建,股份有限公司,企业法人,0.88
5990139,2009,6850,交通运输业,广东,农民专业合作社,企业法人,0.57
5985772,2001,6740,社区服务,广东,合伙企业,企业法人,0.81
5996355,2014,5390,服务业,湖南,农民专业合作社,自然人,0.57
5992317,2001,1200,零售业,福建,农民专业合作社,企业法人,0.58
5992342,2014,4810,服务业,广西,有限责任公司,企业法人,0.56
5993838,2004,2720,社区服务,山东,农民专业合作社,自然人,0.94
5995933,2011,8320,交通运输业,湖南,合伙企业,自然人,0.94
5993413,2011,8270,服务业,广东,股份有限公司,自然人,0.71
5979871,2013,5420,服务业,福建,股份有限公司,企业法人,0.65
5983770,2001,9070,社区服务,NA,股份有限公司,企业法人,0.7
5982504,2000,2760,零售业,山东,有限责任公司,企业法人,0.87
5982292,2007,7820,服务业,福建,集体所有制企业,自然人,0.63
5996970,2005,9120,商业服务业,福建,有限责任公司,企业法人,0.7
5998832,2005,8540,零售业,湖北,有限责任公司,企业法人,0.57
5983207,2002,2670,商业服务业,广东,集体所有制企业,自然人,0.84
5978881,2005,4380,零售业,广西,合伙企业,NA,0.98
5985992,2008,1210,零售业,福建,集体所有制企业,企业法人,0.71
5993209,2009,4570,交通运输业,江西,有限责任公司,企业法人,0.74
5992483,2010,4800,商业服务业,广东,农民专业合作社,自然人,0.52
5992028,2001,3640,服务业,江西,股份有限公司,企业法人,0.97
5980705,2013,570,社区服务,广东,合伙企业,自然人,0.98
5992624,2010,5030,服务业,江西,股份有限公司,自然人,1
5992736,2014,8360,服务业,山东,股份有限公司,自然人,0.81
5978231,2000,6190,社区服务,江西,集体所有制企业,企业法人,0.92
5982095,2007,9780,商业服务业,江西,合伙企业,自然人,0.66
5991574,2006,8170,服务业,广东,集体所有制企业,企业法人,0.9
5980818,2014,4250,零售业,广西,有限责任公司,企业法人,0.88
5991681,2013,6980,服务业,山东,农民专业合作社,企业法人,0.56
5981596,2008,7360,服务业,福建,股份有限公司,自然人,0.84
5982999,2009,2150,工业,广西,股份有限公司,企业法人,0.7
5979159,2001,1580,商业服务业,湖南,集体所有制企业,NA,0.96
5978287,2012,880,零售业,广西,集体所有制企业,企业法人,0.84
5980943,2010,6590,服务业,广西,合伙企业,自然人,0.57
5982192,2001,9620,社区服务,广西,合伙企业,自然人,0.63
5993481,2010,8480,服务业,湖南,有限责任公司,自然人,0.87
5998207,2005,6480,交通运输业,山东,有限责任公司,自然人,0.78
5979011,2002,6040,交通运输业,广东,合伙企业,企业法人,0.6
5978194,2000,6120,交通运输业,山东,有限责任公司,企业法人,0.6
5999570,2011,6450,服务业,江西,有限责任公司,自然人,0.59
5987517,2003,6230,服务业,山东,合伙企业,自然人,0.7
5991594,2007,8460,交通运输业,江西,集体所有制企业,企业法人,0.6
5989248,2009,2680,商业服务业,山东,农民专业合作社,自然人,0.52
5987939,2012,5840,工业,山东,有限责任公司,企业法人,0.56
5996742,2006,7050,交通运输业,山东,农民专业合作社,自然人,0.82
5997822,2003,5120,零售业,湖北,合伙企业,企业法人,0.64
5993249,2010,9990,服务业,福建,有限责任公司,自然人,0.84
5992087,2000,2150,交通运输业,山东,有限责任公司,自然人,0.73
5994613,2005,5780,社区服务,江西,股份有限公司,企业法人,0.83
5978316,2000,5950,社区服务,江西,合伙企业,自然人,0.57
5998336,2011,4230,交通运输业,山东,合伙企业,企业法人,0.87
5993319,2011,3000,NA,广东,有限责任公司,自然人,0.95
5979904,2002,4660,商业服务业,湖北,集体所有制企业,企业法人,0.83
5997988,2014,4480,商业服务业,湖北,农民专业合作社,企业法人,0.75
5994896,2012,3900,零售业,广西,集体所有制企业,企业法人,0.7
5982072,2013,6870,服务业,山东,农民专业合作社,企业法人,0.81
5992214,2009,7230,社区服务,山东,股份有限公司,自然人,0.78
5985351,2002,120,商业服务业,湖南,合伙企业,自然人,0.64
5999789,2013,4720,商业服务业,福建,股份有限公司,企业法人,0.53
5979215,2008,6640,零售业,广东,合伙企业,企业法人,0.57
5985127,2013,NA,零售业,江西,股份有限公司,企业法人,0.62
5997410,2001,5670,商业服务业,山东,股份有限公司,企业法人,0.93
5991077,NA,9270,服务业,江西,农民专业合作社,自然人,0.85
5981408,2002,6370,零售业,湖南,集体所有制企业,企业法人,0.53
5982391,2004,6940,交通运输业,湖北,集体所有制企业,企业法人,0.69
5985589,2005,9450,交通运输业,湖北,有限责任公司,自然人,0.69
5985816,2007,3070,交通运输业,福建,集体所有制企业,自然人,0.96
5989113,2000,6030,社区服务,湖南,合伙企业,企业法人,0.93
5999016,2009,8130,交通运输业,广西,农民专业合作社,NA,0.79
5982203,2012,5240,服务业,湖北,股份有限公司,自然人,0.63
5989318,2009,6660,商业服务业,湖南,有限责任公司,企业法人,0.67
5996577,2013,9650,NA,江西,有限责任公司,自然人,0.78
5999991,2007,2640,服务业,湖北,合伙企业,企业法人,0.7
5990443,2014,2140,交通运输业,山东,股份有限公司,企业法人,0.53
5985783,2011,1420,商业服务业,湖北,合伙企业,自然人,0.82
5981825,2006,6240,社区服务,湖南,股份有限公司,自然人,0.85
5978293,2012,6580,工业,江西,合伙企业,企业法人,0.69
5983314,2003,9090,社区服务,江西,有限责任公司,企业法人,0.81
5978256,2014,5630,服务业,山东,有限责任公司,企业法人,0.72
5981498,2003,610,工业,江西,合伙企业,企业法人,0.69
5987067,2011,5170,交通运输业,江西,股份有限公司,企业法人,0.92
5987906,2010,9090,服务业,广西,有限责任公司,企业法人,0.77
5990860,2014,8610,工业,江西,农民专业合作社,自然人,0.89
5993874,2002,5320,交通运输业,江西,农民专业合作社,自然人,0.52
5994957,2014,9080,工业,广东,合伙企业,自然人,0.94
5997619,2003,2290,商业服务业,广西,农民专业合作社,企业法人,0.6
5991633,2006,9690,社区服务,福建,有限责任公司,企业法人,0.56
5986359,2009,6890,服务业,广西,合伙企业,自然人,0.76
5982536,2008,3020,零售业,湖北,股份有限公司,自然人,0.84
5985951,2005,8010,交通运输业,湖南,合伙企业,企业法人,0.8
5989901,2007,7680,社区服务,湖北,合伙企业,企业法人,0.65
5981435,2003,4640,商业服务业,广西,集体所有制企业,企业法人,0.52
5987495,2007,5460,交通运输业,湖北,股份有限公司,自然人,0.53
5996795,2001,3010,社区服务,福建,农民专业合作社,企业法人,0.53
5994689,2005,9510,社区服务,福建,农民专业合作社,自然人,0.99
5985487,2002,3680,交通运输业,广东,农民专业合作社,企业法人,0.84
5991223,2000,7970,服务业,广东,股份有限公司,自然人,0.67
5985603,2006,9810,零售业,福建,股份有限公司,自然人,0.84
5979528,2008,6150,工业,广西,农民专业合作社,企业法人,0.67
5982783,2001,360,商业服务业,湖南,股份有限公司,企业法人,0.62
5999871,2004,4410,交通运输业,NA,合伙企业,自然人,0.63
5979239,2002,8950,工业,广西,股份有限公司,自然人,0.75
5991960,2010,3670,交通运输业,湖南,集体所有制企业,自然人,0.69
5980215,2004,9810,商业服务业,广西,集体所有制企业,企业法人,0.94
5986376,2009,9880,交通运输业,湖北,合伙企业,自然人,0.66
5990707,2011,4830,服务业,广东,股份有限公司,企业法人,0.97
5978233,2005,6200,零售业,湖南,股份有限公司,自然人,0.98
5978257,2004,4060,服务业,福建,有限责任公司,NA,0.79
5987393,2012,9650,交通运输业,山东,集体所有制企业,企业法人,0.61
5992643,2002,6040,商业服务业,福建,集体所有制企业,自然人,0.74
5981716,2012,4860,工业,山东,集体所有制企业,自然人,0.84
5979363,2007,8110,零售业,广东,集体所有制企业,自然人,0.98
5987378,2003,8350,交通运输业,江西,集体所有制企业,自然人,0.64
5995884,2006,3090,交通运输业,湖北,集体所有制企业,自然人,0.56
5995871,2014,7050,社区服务,山东,股份有限公司,企业法人,0.56
5995059,2012,5430,社区服务,湖南,集体所有制企业,自然人,0.92
5991953,2010,2040,社区服务,广西,股份有限公司,自然人,0.74
5986552,2004,2070,工业,广东,合伙企业,自然人,0.9
5985684,2003,2540,服务业,江西,集体所有制企业,企业法人,0.87
5999199,2007,290,商业服务业,广东,农民专业合作社,企业法人,0.76
5991665,2006,3070,商业服务业,NA,合伙企业,企业法人,0.92
5988480,2014,8800,零售业,湖南,股份有限公司,自然人,0.72
5982615,2012,9290,工业,广西,集体所有制企业,NA,0.64
5994594,2008,3360,交通运输业,湖北,股份有限公司,自然人,0.82
5995628,2007,1060,服务业,山东,农民专业合作社,企业法人,0.85
5994551,2000,1150,零售业,福建,集体所有制企业,自然人,0.76
5980986,2003,8120,交通运输业,广西,有限责任公司,自然人,0.9
5980850,2004,1820,商业服务业,福建,农民专业合作社,自然人,0.52
5996504,2012,4280,工业,福建,股份有限公司,企业法人,0.7
5983755,2014,9190,社区服务,广东,集体所有制企业,自然人,0.91
5986856,2014,2550,工业,湖南,有限责任公司,企业法人,0.93
5986307,2013,3040,交通运输业,湖南,合伙企业,企业法人,0.84
5993227,2001,3850,工业,广东,股份有限公司,自然人,0.93
5996409,2005,3370,零售业,山东,农民专业合作社,自然人,0.52
5992878,2006,2080,社区服务,湖北,合伙企业,自然人,0.82
5978899,2005,2710,NA,福建,集体所有制企业,企业法人,0.76
5980582,2002,3620,工业,湖南,农民专业合作社,企业法人,0.99
5983329,2005,3650,服务业,江西,农民专业合作社,企业法人,0.89
5982832,2007,470,商业服务业,山东,农民专业合作社,企业法人,0.91
5984226,2004,9520,工业,湖南,股份有限公司,企业法人,0.75
5997762,2013,990,交通运输业,湖南,有限责任公司,企业法人,0.89
5981746,2005,9390,社区服务,福建,合伙企业,企业法人,0.59
5986032,2002,2100,交通运输业,山东,合伙企业,自然人,0.76
5992776,2005,5020,零售业,江西,股份有限公司,自然人,0.86
5990767,2014,2560,服务业,湖南,有限责任公司,自然人,0.75
5995950,2007,5930,商业服务业,广西,有限责任公司,自然人,0.61
5995070,2006,710,零售业,江西,集体所有制企业,自然人,0.88
5981123,2012,8680,交通运输业,广东,股份有限公司,企业法人,0.76
5986440,2010,2600,交通运输业,湖北,有限责任公司,自然人,0.69
5993621,2000,4220,服务业,广东,股份有限公司,自然人,0.65
5987605,2012,2550,服务业,湖北,农民专业合作社,企业法人,0.72
5985652,2009,2160,交通运输业,湖南,股份有限公司,企业法人,0.75
5995542,2001,5400,工业,江西,集体所有制企业,NA,0.76
5978660,2014,9370,服务业,山东,集体所有制企业,企业法人,0.64
5995303,2013,8200,工业,湖南,农民专业合作社,自然人,0.65
5980211,2001,4180,社区服务,NA,农民专业合作社,企业法人,0.75
5979538,2001,5940,商业服务业,广西,农民专业合作社,企业法人,0.92
5994709,2000,8550,商业服务业,江西,有限责任公司,自然人,1
5985101,2006,2710,工业,湖南,农民专业合作社,企业法人,0.64
5986821,2010,9090,社区服务,江西,股份有限公司,自然人,0.96
5979618,2010,4970,工业,江西,农民专业合作社,自然人,0.61
5996220,2008,6400,服务业,广西,农民专业合作社,自然人,0.77
5986043,2011,6670,工业,湖北,股份有限公司,企业法人,0.99
5994834,2006,4140,工业,湖南,农民专业合作社,企业法人,0.59
5982119,2005,4210,零售业,广西,有限责任公司,企业法人,0.73
5992769,2010,6980,工业,江西,股份有限公司,自然人,0.99
5982303,2013,NA,零售业,湖北,股份有限公司,企业法人,0.96
5983346,2010,1140,工业,广东,集体所有制企业,自然人,0.59
5997264,2012,1340,商业服务业,广西,集体所有制企业,企业法人,0.67
5989927,2014,3300,服务业,广西,有限责任公司,企业法人,0.82
5996555,2005,840,社区服务,江西,合伙企业,企业法人,0.93
