ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
181396,2015,598,113880,167535,375804,225482.4,150321.6,0,-53655
181555,2015,268,359840,176460,1115504,557752,334651.2,0,183380
181558,2015,914,281250,275000,703125,281250,70312.5,0,6250
181696,2015,39,359200,525330,215520,86208,21552,0,-166130
182743,2015,728,84300,75870,328770,131508,98631,0,8430
182913,2015,196,82400,115875,321360,224952,32136,0,-33475
183814,2015,635,31680,55440,155232,62092.8,77616,0,-23760
184062,2015,210,328120,321810,1509352,754676,150935.2,0,6310
186411,2015,870,3580,0,716,572.8,143.2,NA,3580
186576,2015,530,10350,13800,20700,10350,10350,0,-3450
186730,2015,644,167700,80625,754650,603720,150930,0,87075
187136,2015,997,195360,286380,664224,265689.6,199267.2,0,-91020
187828,2015,480,7360,8280,36064,28851.2,7212.8,0,-920
188096,2015,NA,23960,26955,4792,2396,1916.8,0,-2995
188170,2015,271,8320,2080,39104,31283.2,15641.6,0,6240
188282,2015,846,16640,16640,24960,12480,2496,0,0
188635,2015,NA,81000,145800,226800,113400,90720,0,-64800
190360,2015,761,15090,5030,51306,25653,25653,0,10060
191123,2015,630,295650,578160,236520,189216,23652,0,-282510
192580,2015,956,160440,232065,16044,6417.6,3208.8,0,-71625
193744,2015,156,37440,31200,89856,53913.6,17971.2,0,6240
194030,2015,528,6060,5050,3030,1212,303,0,1010
194039,2015,983,15760,6895,29944,20960.8,11977.6,0,8865
194504,2015,468,285750,279400,628650,502920,62865,0,6350
194991,2015,832,20760,13840,68508,41104.8,20552.4,0,6920
195819,2015,400,288000,417600,288000,172800,115200,0,-129600
198028,2015,79,166320,80850,814968,325987.2,162993.6,0,85470
198334,2015,254,49280,68640,206976,165580.8,103488,0,-19360
200404,2015,59,32130,30600,77112,61689.6,30844.8,0,1530
201460,2015,956,40300,37200,173290,69316,34658,0,3100
201628,2015,766,27200,26520,122400,85680,61200,0,680
201778,2015,734,64080,28035,25632,10252.8,12816,0,36045
202693,2015,515,115200,168000,472320,377856,188928,0,-52800
203002,2015,593,34950,65240,27960,22368,11184,0,-30290
203463,2015,436,49920,45760,119808,95846.4,59904,0,4160
206812,2015,88,198520,287145,555856,277928,111171.2,0,-88625
207863,2015,929,233280,223560,629856,440899.2,251942.4,0,9720
208177,2015,120,128200,60895,141020,56408,42306,0,67305
209017,2015,724,37800,34650,30240,24192,15120,0,3150
180988,2016,949,59100,57130,165480,82740,49644,0,1970
181021,2016,448,157000,298300,659400,461580,131880,0,-141300
181396,2016,381,91980,134685,423108,338486.4,126932.4,0,-42705
181555,2016,877,193760,373680,465024,186009.6,93004.8,0,-179920
181558,2016,686,4.00E+05,196875,1120000,784000,224000,0,203125
181696,2016,764,80820,35920,307116,184269.6,61423.2,0,44900
182743,2016,152,278190,404640,417285,208642.5,125185.5,0,-126450
182913,2016,887,231750,226600,695250,347625,208575,0,5150
183814,2016,465,59400,55440,11880,4752,4752,NA,3960
184062,2016,388,265020,517420,212016,106008,106008,0,-252400
186411,2016,341,14320,5370,61576,43103.2,6157.6,0,8950
186576,2016,743,27600,12075,91080,45540,18216,0,15525
186730,2016,238,451500,222525,406350,284445,203175,0,228975
187136,2016,861,53280,97680,202464,101232,40492.8,0,-44400
187828,2016,378,11040,9200,41952,20976,16780.8,0,1840
188096,2016,532,119800,56905,191680,153344,38336,0,62895
188170,2016,396,8320,6240,8320,4992,4160,0,2080
188282,2016,296,49920,20800,184704,129292.8,92352,0,29120
188635,2016,913,72900,64800,255150,NA,102060,0,8100
190360,2016,660,40240,35210,48288,38630.4,24144,0,5030
191123,2016,38,315360,617580,1513728,1059609.6,605491.2,0,-302220
192580,2016,765,91680,42975,137520,82512,13752,0,48705
193744,2016,144,37440,62400,22464,13478.4,11232,0,-24960
194030,2016,395,20200,19190,32320,22624,16160,0,1010
194039,2016,629,17730,7880,53190,42552,10638,0,9850
194504,2016,401,127000,60325,495300,247650,99060,0,66675
194991,2016,705,55360,96880,60896,24358.4,12179.2,0,-41520
195819,2016,549,67200,28800,6720,3360,1344,0,38400
198028,2016,225,120120,173250,420420,210210,168168,0,-53130
198334,2016,110,52800,49280,15840,11088,7920,0,3520
200404,2016,533,12240,10710,4896,2448,979.2,0,1530
201460,2016,648,130200,254200,273420,136710,82026,0,-124000
201628,2016,829,6120,5440,22032,8812.8,11016,0,680
201778,2016,246,80100,144180,216270,108135,21627,0,-64080
202693,2016,712,32000,14400,28800,14400,5760,0,17600
203002,2016,965,27960,38445,114636,45854.4,22927.2,NA,-10485
203463,2016,885,83200,79040,58240,23296,11648,0,4160
206812,2016,521,106350,49630,350955,210573,175477.5,0,56720
207863,2016,935,174960,247860,769824,307929.6,307929.6,0,-72900
208177,2016,74,38460,48075,92304,64612.8,9230.4,0,-9615
209017,2016,202,22050,18900,48510,38808,9702,0,3150
180988,2017,444,31520,59100,25216,15129.6,2521.6,0,-27580
181021,2017,373,259050,376800,77715,38857.5,38857.5,0,-117750
181396,2017,435,164250,324120,147825,118260,29565,0,-159870
181555,2017,198,519000,1024160,830400,581280,332160,0,-505160
181558,2017,357,212500,206250,467500,327250,233750,0,6250
181696,2017,399,449000,220010,269400,107760,53880,0,228990
182743,2017,107,505800,497370,708120,424872,NA,0,8430
182913,2017,279,257500,252350,412000,164800,206000,0,5150
183814,2017,552,95040,91080,313632,219542.4,156816,0,3960
184062,2017,734,378600,744580,1249380,499752,374814,0,-365980
186411,2017,531,10740,3580,49404,34582.8,4940.4,0,7160
186576,2017,156,51750,72450,67275,33637.5,6727.5,0,-20700
186730,2017,230,483750,715950,967500,483750,193500,0,-232200
187136,2017,390,57720,53280,161616,80808,48484.8,0,4440
187828,2017,614,NA,69920,150880,90528,45264,0,-33120
188096,2017,556,143760,68885,316272,158136,63254.4,0,74875
188170,2017,790,12480,16640,11232,5616,3369.6,0,-4160
188282,2017,920,166400,316160,465920,232960,186368,0,-149760
188635,2017,400,32400,48600,113400,68040,11340,0,-16200
190360,2017,882,60360,110660,283692,198584.4,56738.4,0,-50300
191123,2017,243,558450,551880,2624715,1049886,787414.5,0,6570
192580,2017,615,206280,300825,330048,264038.4,165024,0,-94545
193744,2017,915,74880,68640,157248,94348.8,62899.2,0,6240
194030,2017,875,10100,4545,37370,29896,7474,0,5555
194039,2017,322,23640,43340,118200,82740,23640,0,-19700
194504,2017,697,209550,406400,565785,339471,56578.5,0,-196850
194991,2017,764,138400,131480,581280,290640,174384,0,6920
195819,2017,352,76800,67200,46080,36864,18432,0,9600
198028,2017,352,129360,62370,491568,344097.6,245784,0,66990
198334,2017,806,56320,105600,45056,27033.6,13516.8,0,-49280
200404,2017,47,41310,39780,57834,28917,5783.4,0,1530
201460,2017,414,232500,344100,883500,618450,176700,0,-111600
201628,2017,828,34000,33320,40800,24480,20400,0,680
201778,2017,790,96120,176220,240300,96120,24030,0,-80100
202693,2017,961,35200,64000,112640,56320,22528,0,-28800
203002,2017,23,16310,13980,47299,23649.5,18919.6,0,2330
203463,2017,58,99840,191360,99840,69888,39936,0,-91520
206812,2017,168,340320,666460,1531440,918864,306288,0,-326140
207863,2017,642,194400,184680,913680,730944,456840,0,9720
208177,2017,466,44870,19230,103201,61920.6,41280.4,0,25640
209017,2017,631,75600,144900,45360,27216,4536,0,-69300
211011,2015,488,85140,75680,340560,170280,170280,0,9460
211193,2015,715,57720,24050,46176,27705.6,4617.6,0,33670
212091,2015,595,18480,8470,66528,46569.6,13305.6,0,10010
213428,2015,76,17950,7180,30515,15257.5,9154.5,0,10770
213889,2015,333,29050,46480,90055,54033,18011,0,-17430
214498,2015,857,16200,7290,9720,3888,2916,0,8910
215882,2015,398,74360,36335,364364,145745.6,109309.2,0,38025
217190,2015,100,10460,10460,41840,33472,4184,0,0
217331,2015,234,122720,113280,331344,198806.4,132537.6,0,9440
219396,2015,642,41670,37040,66672,NA,26668.8,0,4630
223699,2015,416,31720,58560,28548,19983.6,14274,0,-26840
223879,2015,562,91440,172720,338328,202996.8,101498.4,0,-81280
223933,2015,542,44640,40920,214272,149990.4,64281.6,0,3720
226925,2015,891,16900,4225,3380,1352,1352,0,12675
227049,2015,268,80740,77070,161480,80740,16148,0,3670
227407,2015,937,21240,20060,93456,65419.2,9345.6,0,1180
227950,2015,682,42560,19760,148960,119168,44688,0,22800
229158,2015,726,21600,10530,58320,34992,23328,0,11070
229829,2015,697,570,0,1881,NA,188.1,0,570
230784,2015,252,79680,73040,159360,127488,79680,0,6640
231153,2015,612,175200,169360,770880,308352,77088,0,5840
232238,2015,410,6000,2900,22800,15960,9120,0,3100
232876,2015,365,50880,24380,5088,2035.2,2544,0,26500
232887,2015,522,335200,653640,335200,268160,134080,0,-318440
235300,2015,601,70000,63000,140000,84000,14000,0,7000
235551,2015,514,20400,6800,63240,NA,12648,0,13600
236820,2015,697,26520,26520,10608,8486.4,3182.4,0,0
236998,2015,667,22950,10710,20655,14458.5,10327.5,0,12240
237831,2015,948,104640,150420,177888,71155.2,88944,0,-45780
237968,2015,822,40040,19110,76076,60860.8,22822.8,0,20930
211011,2016,879,94600,85140,454080,227040,227040,0,9460
211193,2016,56,202020,192400,121212,60606,48484.8,0,9620
212091,2016,214,80080,157080,168168,67267.2,84084,0,-77000
213428,2016,789,21540,26925,107700,86160,32310,0,-5385
213889,2016,946,174300,336980,662340,397404,132468,0,-162680
214498,2016,797,29160,41310,107892,75524.4,53946,0,-12150
215882,2016,198,81120,79430,283920,113568,141960,0,1690
217190,2016,953,47070,20920,160038,96022.8,16003.8,0,26150
217331,2016,855,396480,193520,436128,261676.8,218064,0,202960
219396,2016,399,37040,32410,118528,47411.2,35558.4,0,4630
223699,2016,821,68320,131760,157136,125708.8,15713.6,0,-63440
223879,2016,311,101600,48260,457200,NA,228600,0,53340
223933,2016,311,29760,39060,35712,21427.2,7142.4,0,-9300
226925,2016,525,101400,46475,111540,66924,33462,0,54925
227049,2016,983,132120,192675,198180,138726,39636,0,-60555
227407,2016,220,24780,47200,109032,76322.4,21806.4,0,-22420
227950,2016,569,136800,200640,328320,164160,65664,0,-63840
229158,2016,589,14580,21060,20412,10206,2041.2,0,-6480
229829,2016,300,2280,855,7524,3762,2257.2,0,1425
230784,2016,157,431600,212480,2114840,1268904,845936,0,219120
231153,2016,746,321200,157680,1027840,719488,308352,0,163520
232238,2016,610,5600,2700,26320,10528,5264,0,2900
232876,2016,325,95400,186560,448380,358704,179352,0,-91160
232887,2016,610,184360,263970,258104,103241.6,129052,0,-79610
235300,2016,160,385000,378000,1886500,943250,565950,0,7000
235551,2016,105,54400,23800,168640,101184,50592,0,30600
236820,2016,381,17680,4420,14144,9900.8,2828.8,0,13260
236998,2016,193,18360,33660,5508,3855.6,1652.4,0,-15300
237831,2016,64,156960,76300,627840,502272,251136,0,80660
237968,2016,221,65520,31850,26208,18345.6,10483.2,0,33670
211011,2017,531,312180,302720,811668,649334.4,324667.2,0,NA
211193,2017,400,76960,33670,277056,221644.8,55411.2,0,43290
212091,2017,585,21560,40040,62524,37514.4,18757.2,0,-18480
213428,2017,581,75390,107700,226170,90468,22617,0,-32310
213889,2017,401,162680,78435,553112,276556,276556,0,84245
214498,2017,159,22680,42120,72576,29030.4,21772.8,0,-19440
215882,2017,465,21970,30420,30758,21530.6,9227.4,0,-8450
217190,2017,467,62760,86295,125520,50208,12552,0,-23535
217331,2017,238,424800,830720,1359360,543744,407808,0,-405920
219396,2017,533,23150,18520,113435,68061,22687,0,4630
223699,2017,952,36600,68320,7320,4392,2928,0,-31720
223879,2017,490,167640,81280,335280,134112,167640,0,86360
223933,2017,610,74400,70680,74400,NA,14880,0,3720
226925,2017,804,67600,118300,33800,13520,3380,0,-50700
227049,2017,303,47710,NA,171756,137404.8,17175.6,0,-18350
227407,2017,386,28320,27140,135936,81561.6,54374.4,0,1180
227950,2017,834,145920,142880,72960,36480,14592,0,3040
229158,2017,747,16200,23490,55080,38556,27540,0,-7290
229829,2017,323,6840,3135,23256,11628,2325.6,0,3705
230784,2017,697,92960,172640,250992,150595.2,125496,0,-79680
231153,2017,63,350400,344560,1752000,876000,525600,0,5840
232238,2017,117,4800,2300,18240,7296,7296,0,2500
232876,2017,686,63600,30740,178080,71232,89040,0,32860
232887,2017,154,502800,988840,1156440,809508,231288,0,-486040
235300,2017,463,168000,241500,840000,420000,168000,0,-73500
235551,2017,398,136000,193800,190400,114240,76160,0,-57800
236820,2017,118,132600,185640,185640,129948,18564,0,-53040
236998,2017,450,15300,27540,27540,13770,13770,0,-12240
237831,2017,612,130800,252880,483960,338772,193584,0,-122080
237968,2017,539,47320,91000,118300,47320,47320,0,-43680
240043,2015,132,188160,92120,188160,112896,75264,0,96040
241016,2015,69,52920,25480,5292,4233.6,2646,0,27440
241105,2015,665,16860,11240,74184,37092,37092,0,5620
241512,2015,231,55080,45900,104652,73256.4,31395.6,0,9180
242448,2015,391,850,340,425,255,127.5,0,510
243770,2015,112,103200,192640,92880,65016,46440,0,-89440
244301,2015,881,169600,161120,525760,420608,210304,0,8480
246153,2015,674,82000,119925,164000,98400,32800,0,-37925
246799,2015,923,5400,7695,7560,3024,2268,0,-2295
247952,2015,33,87300,128040,139680,83808,27936,0,-40740
248015,2015,398,9600,11520,11520,6912,1152,0,-1920
248528,2015,831,93400,88730,NA,71918,10274,0,4670
248680,2015,543,373500,368520,1232550,739530,369765,0,4980
248843,2015,905,2040,2550,9588,4794,958.8,0,-510
248854,2015,275,495000,243000,396000,158400,79200,0,252000
251651,2015,141,22800,21850,63840,38304,19152,0,950
253735,2015,95,128800,253000,386400,154560,77280,0,-124200
253763,2015,232,116600,110770,151580,121264,15158,0,5830
253934,2015,719,2520,3360,252,151.2,126,0,-840
253948,2015,400,18800,16450,26320,18424,10528,0,2350
255581,2015,745,143500,278800,186550,74620,18655,0,-135300
258283,2015,328,1700,425,340,272,136,0,1275
258475,2015,111,46750,85000,219725,131835,65917.5,0,-38250
262000,2015,512,405600,199680,1379040,827424,275808,0,205920
262861,2015,669,NA,158670,1071576,535788,214315.2,0,166050
265268,2015,73,284900,138380,1339030,535612,401709,0,146520
265490,2015,814,145760,204975,72880,58304,14576,0,-59215
268257,2015,35,11440,16830,45760,36608,9152,0,-5390
269792,2015,875,21200,16960,55120,27560,16536,0,4240
240043,2016,96,254800,501760,1146600,573300,573300,0,-246960
241016,2016,633,78400,76440,352800,282240,35280,0,1960
241105,2016,725,56200,101160,185460,148368,18546,0,-44960
241512,2016,684,64260,55080,257040,154224,102816,0,9180
242448,2016,633,1020,850,306,153,30.6,0,170
243770,2016,20,27520,41280,NA,39628.8,39628.8,0,-13760
244301,2016,961,127200,237440,267120,186984,133560,0,-110240
246153,2016,706,36900,17425,59040,47232,23616,0,19475
246799,2016,942,8910,17280,22275,15592.5,11137.5,0,NA
247952,2016,465,19400,8730,97000,38800,48500,0,10670
248015,2016,814,11520,14400,6912,3456,691.2,0,-2880
248528,2016,993,56040,51370,117684,94147.2,23536.8,0,4670
248680,2016,493,398400,196710,557760,278880,55776,0,201690
248843,NA,32,9520,13770,8568,3427.2,1713.6,0,-4250
248854,2016,808,108000,148500,313200,156600,156600,0,-40500
251651,2016,242,49400,96900,177840,88920,71136,0,-47500
253735,2016,173,138000,135700,248400,99360,74520,0,2300
253763,2016,408,139920,67045,83952,41976,25185.6,0,72875
253934,2016,683,11200,10920,NA,3920,784,0,280
253948,2016,228,42300,19975,139590,83754,27918,0,22325
255581,2016,40,98400,94300,413280,NA,82656,0,4100
258283,2016,758,6800,5950,1360,816,544,0,850
258475,2016,932,153000,74375,550800,385560,55080,0,78625
262000,2016,673,87360,162240,323232,258585.6,161616,0,-74880
262861,2016,615,88560,121770,123984,61992,61992,0,-33210
265268,2016,198,325600,158730,1139600,455840,341880,0,166870
265490,2016,49,227750,437280,341625,170812.5,34162.5,0,-209530
268257,2016,243,3080,1430,8008,5605.6,800.8,0,1650
269792,2016,455,25440,42400,40704,24422.4,20352,0,-16960
240043,2017,796,109760,105840,493920,197568,197568,0,3920
241016,2017,190,107800,105840,377300,150920,150920,0,1960
241105,2017,889,67440,61820,263016,184111.2,131508,0,5620
241512,2017,395,220320,316710,352512,211507.2,141004.8,0,-96390
242448,2017,853,4760,9180,3808,1523.2,1142.4,0,-4420
243770,2017,569,103200,48160,175440,70176,52632,0,55040
244301,2017,999,50880,63600,111936,55968,22387.2,0,-12720
246153,2017,918,41000,77900,180400,72160,36080,0,-36900
246799,2017,678,12960,6345,36288,14515.2,3628.8,0,6615
247952,2017,366,42680,40740,179256,125479.2,17925.6,0,1940
248015,2017,184,40320,57600,181440,145152,72576,0,-17280
248528,2017,656,163450,317560,49035,19614,14710.5,0,-154110
248680,2017,47,423300,209160,804270,NA,160854,0,214140
248843,2017,NA,8160,15640,8976,3590.4,2692.8,0,-7480
248854,NA,114,234000,225000,351000,140400,35100,0,9000
251651,2017,657,13300,18525,25270,10108,7581,0,-5225
253735,2017,44,184000,272550,73600,36800,22080,0,-88550
253763,2017,110,122430,233200,514206,205682.4,NA,0,-110770
253934,2017,641,6160,5880,19096,9548,1909.6,0,280
253948,2017,999,23500,21150,14100,5640,1410,0,2350
255581,2017,67,36900,32800,121770,97416,48708,0,4100
258283,2017,997,5100,6375,7650,3825,765,0,-1275
258475,2017,253,165750,323000,364650,255255,72930,0,-157250
262000,2017,291,280800,274560,617760,494208,308880,0,6240
262861,2017,695,191880,369000,690768,345384,276307.2,0,-177120
265268,2017,128,366300,179080,695970,556776,278388,0,187220
265490,2017,726,NA,396285,546600,437280,54660,0,-122985
268257,2017,601,9900,4840,14850,7425,7425,0,5060
269792,2017,819,148400,288320,178080,106848,89040,0,-139920
270678,2015,25,182910,178220,530439,265219.5,53043.9,0,4690
272003,2015,367,62460,111040,274824,137412,137412,0,-48580
276422,2015,480,72600,103455,312180,124872,93654,0,-30855
276633,2015,772,230400,339840,506880,202752,202752,0,-109440
278247,2015,688,122720,172575,98176,78540.8,9817.6,0,-49855
279366,2015,577,109900,162495,131880,92316,13188,0,-52595
279443,2015,95,119610,172770,155493,108845.1,31098.6,0,-53160
279777,2015,586,475680,931540,1855152,742060.8,556545.6,0,-455860
281445,2015,887,78600,151960,15720,12576,1572,0,-73360
283501,2015,535,28350,13230,85050,34020,25515,0,15120
285005,2015,651,47920,41930,234808,93923.2,117404,0,5990
285544,2015,470,187250,179760,299600,119840,149800,0,7490
286094,2015,920,68400,31350,34200,27360,6840,0,37050
286404,2015,713,17160,23595,22308,15615.6,11154,0,-6435
287313,2015,618,239760,344655,95904,57542.4,38361.6,0,-104895
