ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
194991,2016,0,0,0,0,18268.8,1096.128,0,0
195819,NA,0,0,0,0,0,0,2688,161.28
198028,2016,0,0,0,0,0,0,3603.6,216.216
198334,2016,0,0,1584,63.36,0,0,0,0
200404,2016,1224,97.92,0,0,0,0,0,0
201460,2016,0,0,16405.2,656.208,0,0,0,0
201628,2016,612,48.96,0,0,0,0,0,0
201778,2016,0,0,0,0,0,0,801,48.06
202693,2016,0,0,1152,46.08,NA,0,0,0
203002,2016,0,0,4585.44,183.4176,0,0,0,0
203463,2016,NA,0,0,NA,17472,1048.32,0,0
206812,2016,0,0,0,0,105286.5,6317.19,0,0
207863,2016,0,0,61585.92,2463.4368,0,0,0,0
208177,2016,0,0,0,0,27691.2,1661.472,0,0
209017,2016,0,0,0,0,14553,873.18,0,0
180988,2017,3152,252.16,0,0,0,0,0,0
181021,2017,0,0,0,0,0,0,2590.5,155.43
181396,2017,16425,1314,0,0,0,0,0,0
181555,2017,51900,4152,0,0,0,0,0,0
181558,2017,0,0,46750,1870,0,0,0,0
181696,2017,44900,3592,0,0,0,0,0,0
182743,2017,0,0,0,0,212436,12746.16,0,0
182913,2017,25750,2060,0,0,0,0,0,0
183814,2017,0,0,31363.2,1254.528,0,0,0,0
184062,2017,0,0,0,0,374814,22488.84,0,0
186411,2017,0,0,988.08,39.5232,0,0,0,0
186576,2017,0,0,1345.5,53.82,0,0,0,0
186730,2017,0,0,0,0,0,0,4837.5,290.25
187136,2017,0,0,0,0,0,0,1154.4,69.264
187828,2017,0,0,0,0,0,0,368,22.08
188096,2017,0,0,0,0,0,0,7188,431.28
188170,2017,0,0,673.92,26.9568,0,0,0,0
188282,2017,0,0,0,0,0,0,8320,499.2
188635,2017,0,0,0,0,0,0,972,58.32
190360,2017,0,0,0,0,0,0,1810.8,108.648
191123,2017,0,0,0,0,0,0,16753.5,1005.21
192580,2017,0,0,0,0,0,0,8251.2,495.072
193744,2017,0,0,0,0,0,0,2995.2,179.712
194030,2017,0,0,1494.8,59.792,0,0,0,0
194039,2017,0,0,0,0,0,0,945.6,56.736
194504,2017,0,0,0,0,169735.5,10184.13,0,0
194991,2017,0,0,0,0,0,0,4152,249.12
195819,2017,0,0,3686.4,147.456,0,0,0,0
198028,2017,12936,1034.88,0,0,0,0,0,0
198334,2017,0,0,0,0,0,0,2816,168.96
200404,2017,0,0,0,0,17350.2,1041.012,0,0
201460,2017,0,0,35340,1413.6,0,0,0,0
201628,2017,0,0,4080,163.2,0,0,0,0
201778,2017,0,0,4806,192.24,0,0,0,0
202693,2017,3520,281.6,0,0,0,0,0,0
203002,2017,0,0,3783.92,151.3568,0,0,0,NA
203463,2017,0,0,7987.2,319.488,0,0,0,0
206812,2017,0,0,0,0,459432,27565.92,0,0
207863,2017,0,0,0,0,274104,16446.24,0,0
208177,2017,4487,358.96,NA,0,0,0,0,0
209017,2017,7560,604.8,0,0,0,0,0,0
211011,2015,0,0,0,0,0,0,3405.6,204.336
211193,2015,0,0,923.52,36.9408,0,0,0,0
212091,2015,0,0,0,0,19958.4,1197.504,0,0
213428,2015,1795,143.6,0,0,0,NA,NA,0
213889,2015,0,0,3602.2,144.088,0,0,0,0
214498,2015,0,0,0,0,0,0,162,9.72
215882,2015,0,0,0,0,109309.2,6558.552,0,0
217190,2015,0,0,0,0,12552,753.12,0,0
217331,2015,0,0,0,0,99403.2,5964.192,0,0
219396,2015,0,0,5333.76,213.3504,0,0,0,NA
223699,2015,0,0,0,0,0,0,951.6,57.096
223879,2015,0,0,0,0,101498.4,6089.904,0,0
223933,2015,0,0,0,0,64281.6,3856.896,0,0
226925,2015,1690,135.2,0,0,0,0,0,0
227049,2015,0,0,3229.6,129.184,0,0,0,0
227407,2015,2124,169.92,0,0,0,0,0,0
227950,2015,4256,340.48,0,0,0,0,0,0
229158,2015,0,0,0,0,17496,1049.76,0,0
229829,2015,57,NA,0,0,0,0,0,0
230784,2015,0,0,0,0,47808,2868.48,0,0
231153,2015,17520,1401.6,0,0,0,0,0,0
232238,2015,0,0,0,0,6840,410.4,0,0
232876,2015,0,0,508.8,20.352,0,0,0,0
232887,NA,33520,2681.6,0,0,0,0,0,0
235300,2015,0,0,0,0,42000,2520,0,0
235551,2015,0,0,2529.6,101.184,0,0,0,0
236820,2015,0,0,0,0,0,0,265.2,15.912
236998,2015,0,0,0,0,0,0,459,27.54
237831,2015,0,0,0,0,0,0,5232,313.92
237968,2015,0,0,4564.56,182.5824,0,0,0,0
211011,2016,0,0,0,0,0,0,946,56.76
211193,2016,0,0,0,0,36363.6,2181.816,0,0
212091,2016,8008,640.64,0,0,0,0,0,0
213428,2016,0,0,0,0,32310,1938.6,0,0
213889,2016,17430,1394.4,0,0,0,0,0,0
214498,2016,0,0,10789.2,431.568,0,0,0,0
215882,2016,0,0,0,0,0,0,4056,243.36
217190,2016,0,0,0,0,48011.4,2880.684,0,0
217331,2016,39648,3171.84,0,0,0,0,0,0
219396,2016,0,0,0,0,35558.4,2133.504,0,0
223699,2016,0,0,0,0,47140.8,2828.448,0,0
223879,2016,0,0,0,0,0,0,3048,182.88
223933,2016,0,0,0,0,0,0,297.6,17.856
226925,2016,0,0,0,0,0,0,4056,243.36
227049,2016,13212,1056.96,0,0,0,0,0,0
227407,2016,2478,198.24,0,0,0,0,0,0
227950,2016,0,0,0,0,0,0,2736,164.16
229158,2016,0,0,NA,16.3296,0,0,0,0
229829,NA,0,0,0,0,0,0,114,6.84
230784,2016,43160,3452.8,0,0,0,0,0,0
231153,2016,0,0,0,NA,308352,18501.12,0,0
232238,2016,0,0,0,0,0,0,168,10.08
232876,2016,9540,763.2,0,0,0,NA,0,0
232887,2016,18436,1474.88,0,0,0,0,0,0
235300,2016,0,0,0,0,565950,33957,0,0
235551,2016,5440,435.2,0,0,0,0,0,0
236820,2016,0,0,565.76,22.6304,0,0,0,0
236998,2016,0,0,330.48,13.2192,0,0,0,0
237831,2016,0,0,0,0,0,0,4708.8,282.528
237968,2016,6552,524.16,0,0,0,0,0,0
211011,2017,31218,2497.44,0,0,0,0,0,0
211193,2017,7696,615.68,0,0,0,0,0,0
212091,2017,0,0,0,0,18757.2,1125.432,0,0
213428,2017,0,0,0,0,67851,4071.06,0,0
213889,2017,0,0,55311.2,2212.448,0,0,0,0
214498,2017,0,0,4354.56,174.1824,0,0,0,0
215882,2017,0,0,0,0,9227.4,553.644,0,0
217190,2017,0,0,0,0,37656,2259.36,0,0
217331,2017,0,0,0,0,0,0,12744,764.64
219396,2017,0,0,4537.4,181.496,0,0,0,0
223699,2017,0,0,585.6,23.424,0,0,0,0
223879,2017,16764,1341.12,0,0,0,0,0,0
223933,2017,0,0,2976,119.04,0,0,0,0
226925,2017,6760,540.8,0,0,0,0,0,0
227049,2017,4771,381.68,0,0,0,0,0,0
227407,2017,2832,226.56,0,0,0,0,0,0
227950,2017,14592,1167.36,0,0,0,0,0,0
229158,2017,0,0,0,0,0,0,648,38.88
229829,2017,0,0,0,0,0,0,205.2,12.312
230784,2017,0,0,25099.2,1003.968,0,0,0,0
231153,2017,0,NA,0,0,0,0,14016,840.96
232238,2017,0,0,0,0,0,0,48,2.88
232876,2017,6360,508.8,0,0,0,0,0,0
232887,2017,0,0,46257.6,1850.304,0,0,0,0
235300,2017,0,0,NA,0,0,0,1680,100.8
235551,2017,0,0,15232,609.28,0,0,0,0
236820,2017,0,0,NA,148.512,0,NA,0,0
236998,2017,0,0,2754,110.16,0,0,0,0
237831,2017,13080,1046.4,0,0,0,0,0,0
237968,2017,0,0,0,0,0,0,946.4,56.784
240043,2015,0,0,0,0,0,0,5644.8,338.688
241016,2015,5292,423.36,0,0,0,0,0,0
241105,2015,1686,134.88,0,0,0,0,0,0
241512,2015,0,0,6279.12,251.1648,NA,0,0,0
242448,2015,0,0,25.5,1.02,0,0,0,0
243770,2015,0,0,0,0,27864,1671.84,0,0
244301,2015,0,NA,0,0,157728,9463.68,0,0
246153,2015,8200,656,0,0,0,0,0,0
246799,2015,0,0,0,0,2268,136.08,0,0
247952,2015,0,0,5587.2,223.488,0,0,0,0
248015,2015,960,76.8,0,0,0,0,0,0
248528,2015,9340,747.2,0,0,0,0,0,0
248680,2015,0,0,0,0,369765,22185.9,0,0
248843,2015,0,0,0,0,0,0,61.2,3.672
248854,2015,0,0,0,0,0,0,24750,1485
251651,2015,0,0,3830.4,153.216,0,0,0,0
253735,2015,0,0,0,0,0,0,1288,77.28
253763,2015,11660,932.8,0,0,0,0,0,0
253934,2015,252,20.16,0,0,0,0,0,0
253948,2015,0,0,0,0,7896,473.76,0,0
255581,2015,14350,1148,0,0,0,0,0,0
258283,2015,0,0,27.2,1.088,0,0,0,0
258475,2015,0,0,0,0,65917.5,3955.05,0,0
262000,2015,0,0,0,0,413712,24822.72,0,0
262861,2015,32472,2597.76,0,0,0,0,0,0
265268,2015,0,0,80341.8,3213.672,0,0,0,0
265490,2015,0,0,2915.2,116.608,0,0,0,0
268257,2015,0,0,1830.4,73.216,0,0,0,0
269792,2015,0,0,0,0,16536,992.16,0,0
240043,2016,0,0,0,0,0,0,7644,458.64
241016,2016,0,0,7056,282.24,0,0,0,0
241105,2016,5620,449.6,0,0,0,0,0,0
241512,2016,6426,514.08,0,0,0,0,0,0
242448,2016,0,0,0,0,0,0,20.4,1.224
243770,2016,0,0,0,0,0,0,275.2,16.512
244301,2016,0,0,0,0,0,0,2544,152.64
246153,2016,3690,295.2,0,0,0,0,0,0
246799,2016,0,0,2227.5,89.1,0,0,0,0
247952,2016,0,0,0,0,29100,1746,0,0
248015,2016,0,0,0,0,0,0,230.4,13.824
248528,2016,5604,448.32,0,0,0,0,0,0
248680,2016,0,0,0,0,0,0,7968,478.08
248843,2016,0,0,342.72,13.7088,0,0,0,0
248854,2016,0,0,31320,1252.8,0,0,0,0
251651,2016,0,0,14227.2,569.088,0,0,0,0
253735,2016,0,0,0,0,74520,4471.2,0,0
253763,2016,0,0,5037.12,201.4848,0,0,0,0
253934,2016,1120,89.6,0,0,0,0,0,0
253948,2016,0,0,0,NA,0,0,1269,NA
255581,2016,0,0,0,0,0,0,3936,236.16
258283,2016,680,54.4,0,0,0,0,0,0
258475,2016,0,0,11016,440.64,0,0,0,0
262000,2016,0,0,0,0,0,0,2620.8,157.248
262861,2016,0,0,12398.4,495.936,0,0,0,0
265268,2016,0,0,68376,2735.04,0,0,0,0
265490,2016,0,0,6832.5,273.3,0,0,0,0
268257,2016,308,24.64,0,0,0,NA,0,0
269792,2016,0,0,4070.4,162.816,0,0,NA,0
240043,2017,NA,0,0,0,148176,8890.56,0,0
241016,2017,10780,862.4,0,0,0,0,0,0
241105,2017,0,0,26301.6,1052.064,0,0,0,0
241512,2017,22032,1762.56,0,0,0,0,0,0
242448,2017,0,0,228.48,9.1392,0,0,0,0
243770,2017,0,0,0,0,0,0,3096,185.76
244301,2017,5088,407.04,0,0,0,0,0,0
246153,2017,0,0,7216,288.64,0,0,0,0
246799,2017,1296,103.68,0,0,0,0,0,0
247952,2017,0,0,3585.12,143.4048,0,0,0,0
248015,2017,4032,322.56,0,0,0,0,0,0
248528,2017,0,0,0,0,14710.5,882.63,0,0
248680,2017,0,0,0,0,241281,14476.86,0,0
248843,2017,0,0,0,0,2692.8,161.568,0,0
248854,2017,23400,1872,0,0,0,0,0,0
251651,2017,1330,106.4,0,0,0,0,0,0
253735,2017,18400,1472,0,0,0,0,0,0
253763,2017,0,0,0,0,154261.8,9255.708,0,0
253934,2017,616,49.28,0,0,0,0,0,0
253948,2017,0,0,0,0,4230,253.8,0,0
255581,2017,3690,295.2,0,0,0,0,0,0
258283,2017,510,40.8,0,0,0,0,0,0
258475,2017,16575,1326,0,0,0,0,0,0
262000,2017,0,0,0,0,0,0,2808,168.48
262861,2017,0,0,0,0,0,0,7675.2,460.512
265268,2017,0,0,0,0,0,NA,7326,439.56
265490,2017,0,0,0,0,163980,9838.8,0,0
268257,2017,990,79.2,0,0,0,0,0,0
269792,2017,0,0,0,0,53424,3205.44,0,0
270678,2015,0,0,0,0,0,0,7316.4,438.984
272003,2015,6246,499.68,0,0,0,0,0,0
276422,2015,0,0,0,0,93654,5619.24,0,0
276633,2015,0,0,0,0,152064,9123.84,0,0
278247,2015,0,0,0,0,0,0,3681.6,220.896
279366,2015,0,0,2637.6,105.504,0,0,0,0
279443,2015,0,0,0,0,0,0,4784.4,287.064
279777,2015,47568,3805.44,0,0,0,0,0,0
281445,2015,7860,628.8,0,NA,0,0,0,0
283501,2015,0,0,0,0,0,0,1417.5,85.05
285005,2015,0,0,0,0,70442.4,4226.544,0,0
285544,2015,0,0,0,0,89880,5392.8,0,0
286094,2015,0,0,0,0,0,0,684,41.04
286404,2015,1716,137.28,0,0,0,0,0,0
287313,2015,0,0,7672.32,306.8928,0,0,0,0
288181,2015,0,0,524,20.96,0,0,0,0
288968,2015,0,0,4684.8,NA,NA,0,0,0
290915,2015,0,0,53687.7,2147.508,0,0,0,0
292811,2015,0,0,0,0,0,0,2763.6,165.816
293188,2015,0,0,0,0,0,0,1377.6,82.656
295096,2015,12906,1032.48,0,0,0,0,0,0
295383,2015,0,NA,0,0,0,0,311.4,18.684
295623,2015,0,0,0,0,389205,23352.3,0,0
296659,2015,0,0,0,0,384058.8,23043.528,0,0
296716,2015,0,0,0,0,0,0,297,17.82
296965,2015,0,0,60312,2412.48,0,0,0,0
297827,2015,0,0,0,0,0,0,2709,162.54
297949,2015,0,0,56817.6,2272.704,0,0,0,0
298177,2015,0,0,55255.2,2210.208,0,0,0,0
299136,2015,25680,2054.4,0,0,0,0,0,0
270678,2016,19698,1575.84,0,0,0,0,0,0
272003,2016,34700,2776,0,0,0,0,0,0
276422,2016,0,0,0,0,0,0,3993,239.58
276633,2016,19968,1597.44,0,0,0,0,0,0
278247,2016,0,0,9664.2,386.568,0,0,0,0
279366,2016,0,0,0,0,84780,5086.8,0,0
279443,2016,0,0,2658,106.32,0,0,0,0
279777,2016,0,0,252506.8,10100.272,0,0,0,0
281445,2016,0,0,0,0,0,0,1152.8,69.168
283501,2016,0,0,0,0,0,0,4536,272.16
285005,NA,0,0,0,0,25158,1509.48,0,0
285544,2016,0,0,25615.8,1024.632,0,0,0,0
286094,2016,2280,182.4,0,0,0,0,0,0
286404,2016,1859,148.72,0,0,0,0,0,0
287313,2016,8991,719.28,0,0,0,0,0,0
288181,2016,0,0,0,0,164274,9856.44,0,0
288968,2016,0,0,0,0,330278.4,19816.704,0,0
290915,2016,0,0,16156.8,646.272,0,0,0,0
292811,2016,31584,2526.72,0,0,0,0,0,0
293188,2016,0,0,0,0,66641.4,3998.484,0,0
295096,2016,0,0,7839.2,313.568,0,0,NA,0
295383,2016,0,0,830.4,33.216,0,0,0,0
295623,2016,0,0,0,0,0,0,11532,691.92
296659,2016,8270,661.6,0,0,0,0,0,0
296716,2016,0,0,30096,1203.84,0,0,0,0
296965,2016,5744,459.52,0,0,0,0,0,0
297827,2016,3612,288.96,0,0,0,0,0,0
297949,2016,0,0,0,0,203347.2,12200.832,0,0
298177,2016,0,0,9917.6,396.704,0,0,0,0
299136,2016,20865,1669.2,0,0,0,0,0,0
270678,2017,14070,1125.6,0,0,0,0,0,0
272003,2017,0,0,0,0,22902,1374.12,0,0
276422,2017,13068,1045.44,0,0,0,0,0,0
276633,2017,0,0,0,0,70963.2,4257.792,0,0
278247,2017,0,0,6596.2,263.848,0,0,0,0
279366,2017,0,0,0,0,0,0,6280,376.8
279443,2017,19492,1559.36,0,0,0,0,0,0
279777,2017,69370,5549.6,0,0,0,0,0,0
281445,2017,NA,0,0,0,113184,6791.04,0,0
283501,2017,6426,514.08,0,0,0,0,0,0
285005,2017,0,0,0,0,0,0,1797,107.82
285544,2017,10486,838.88,0,0,0,0,0,0
286094,2017,0,0,5472,218.88,0,0,0,0
286404,2017,0,0,0,0,123123,7387.38,0,0
287313,2017,39960,3196.8,0,0,0,0,0,0
288181,2017,0,0,0,0,113184,6791.04,0,0
288968,2017,0,0,0,0,0,0,8198.4,491.904
290915,2017,0,0,0,0,415701,24942.06,0,0
292811,2017,0,0,0,0,0,0,17766,1065.96
293188,2017,0,0,107912,4316.48,0,0,0,0
295096,2017,0,0,0,0,0,0,2103.2,126.192
295383,2017,19030,1522.4,0,0,0,0,0,0
295623,2017,0,0,0,0,405926.4,24355.584,0,0
296659,2017,27291,2183.28,0,0,0,0,0,0
296716,2017,0,0,2871,114.84,0,0,0,0
296965,2017,12924,1033.92,0,0,0,0,0,0
297827,2017,0,0,0,0,0,0,5418,325.08
297949,2017,31773,2541.84,0,0,0,0,0,0
298177,2017,0,0,0,0,0,0,6072,364.32
299136,2017,0,0,0,0,0,0,11984,719.04
301730,2015,19560,1564.8,0,0,0,0,0,0
302369,2015,0,0,16874,674.96,0,0,0,0
303768,2015,0,0,0,0,15744,944.64,0,0
304979,2015,0,0,0,0,4842,290.52,0,0
306043,2015,0,0,0,0,0,0,657.8,39.468
307784,2015,0,0,0,0,0,0,12340.8,740.448
307874,2015,0,0,0,0,0,0,1785,107.1
308421,2015,0,0,73048,2921.92,0,0,0,0
310272,2015,0,0,0,0,2773.8,166.428,0,0
310508,2015,0,0,9055.2,362.208,0,0,0,0
311906,2015,0,0,0,0,33242.4,NA,0,0
314361,2015,3565,285.2,0,0,0,0,0,0
316322,2015,20020,1601.6,0,0,0,0,0,0
316605,2015,0,0,0,0,0,0,833.4,50.004
316921,2015,0,0,0,0,0,0,1943.2,116.592
318025,2015,0,0,0,0,0,0,29,1.74
318630,2015,0,0,0,0,77517,4651.02,0,0
319157,2015,0,0,0,0,47058,2823.48,0,0
320470,2015,0,0,0,0,NA,0,2320,139.2
321714,2015,NA,2413.6,0,0,0,0,0,0
322167,2015,0,0,0,0,0,0,3148.8,188.928
322369,2015,0,0,0,0,5953.5,357.21,0,0
324775,2015,0,0,60346,2413.84,0,0,0,0
324985,2015,0,0,0,0,334656,20079.36,0,0
325777,2015,0,0,13688,547.52,0,0,0,0
326115,2015,28584,2286.72,0,0,0,0,0,0
326897,2015,0,0,0,0,0,0,15648,938.88
327370,2015,0,0,0,0,391776,23506.56,0,0
328554,2015,0,0,0,0,0,0,1824,109.44
301730,2016,0,0,0,0,699270,41956.2,0,0
302369,2016,0,0,0,0,74552.4,4473.144,0,0
303768,2016,1230,98.4,0,0,0,0,0,0
304979,2016,0,0,0,0,8715.6,522.936,0,0
306043,2016,0,0,0,0,0,0,5740.8,344.448
307784,2016,25710,2056.8,0,0,0,0,0,0
307874,2016,0,0,0,0,161007,9660.42,0,0
308421,2016,0,0,0,0,0,0,3176,190.56
310272,2016,0,0,0,0,6150.6,369.036,0,0
310508,2016,0,0,4351.2,174.048,0,0,0,0
311906,2016,0,0,0,0,0,0,2916,174.96
314361,2016,0,0,11978.4,479.136,0,0,0,0
316322,2016,0,0,0,0,164736,9884.16,0,0
316605,2016,0,0,0,0,19446,1166.76,0,0
316921,2016,22208,1776.64,0,0,0,0,0,0
318025,2016,0,0,0,0,1044,62.64,0,0
318630,2016,11484,918.72,0,0,0,0,0,0
319157,2016,0,0,0,0,0,0,1656,99.36
320470,2016,0,0,0,0,0,0,1020.8,61.248
321714,2016,0,0,0,0,0,0,3448,206.88
322167,2016,4592,367.36,0,0,0,0,0,0
322369,2016,252,20.16,0,0,0,0,0,0
324775,2016,0,0,124068,4962.72,0,0,0,0
324985,2016,0,0,69720,2788.8,0,0,0,0
325777,2016,4425,354,0,0,0,0,0,0
326115,2016,0,0,0,0,80988,4859.28,0,0
326897,2016,0,0,0,0,227091.6,13625.496,0,0
327370,2016,0,0,0,0,244224,14653.44,0,0
328554,2016,0,0,20428.8,817.152,0,0,0,0
301730,2017,0,0,0,0,0,0,9128,547.68
302369,2017,0,0,0,0,418782,25126.92,0,0
303768,2017,0,0,0,0,0,0,656,39.36
304979,2017,0,0,0,0,154944,9296.64,0,0
306043,2017,0,0,0,0,22155.9,1329.354,0,0
307784,2017,0,0,0,0,0,0,2828.1,169.686
307874,2017,0,0,0,0,359856,21591.36,0,0
308421,2017,23820,1905.6,0,0,0,0,0,0
310272,2017,3015,241.2,0,0,0,0,0,0
310508,2017,0,0,0,0,0,0,318.5,19.11
311906,2017,7776,622.08,0,0,0,0,0,0
314361,2017,24955,1996.4,0,0,0,0,0,0
316322,2017,0,0,0,0,0,0,4118.4,247.104
316605,2017,0,0,0,0,96674.4,5800.464,0,0
316921,2017,0,0,0,0,67456.8,4047.408,0,0
318025,2017,0,0,783,31.32,0,0,0,0
318630,2017,3828,306.24,0,0,0,0,0,0
319157,2017,23920,1913.6,0,0,0,0,0,0
320470,2017,0,0,1670.4,66.816,0,0,0,0
321714,2017,0,0,0,0,535302,32118.12,0,0
322167,2017,0,0,0,0,0,0,10496,629.76
322369,2017,0,0,0,0,0,0,283.5,17.01
324775,2017,0,0,0,0,79758,4785.48,0,0
324985,2017,53120,4249.6,0,0,0,0,0,0
325777,2017,0,0,0,0,0,0,1593,95.58
326115,2017,0,0,0,0,641949,38516.94,0,0
326897,2017,0,0,0,0,0,0,1956,117.36
327370,2017,0,0,12567.36,502.6944,NA,0,0,0
328554,2017,0,0,7296,291.84,0,0,0,0
330070,2015,0,0,0,0,0,0,12894,773.64
331259,2015,0,0,0,0,0,0,890,53.4
331567,2015,0,0,0,0,0,0,442,26.52
331580,NA,0,0,948,37.92,0,0,0,0
334019,2015,6736,538.88,0,0,0,0,0,0
334158,2015,0,0,0,0,0,0,841.2,50.472
336517,2015,0,0,0,0,334105.2,20046.312,0,0
336611,2015,0,0,31033.44,1241.3376,0,0,0,0
336803,2015,1188,95.04,0,0,0,0,0,0
337013,2015,0,0,0,0,0,0,2625,157.5
338051,2015,0,0,18954,758.16,0,0,0,0
338985,2015,0,0,27532.8,1101.312,0,0,0,0
339289,2015,0,0,0,0,98901,5934.06,0,0
340625,2015,0,0,0,0,9504,570.24,0,0
340798,2015,0,0,4142,165.68,0,0,0,0
342259,2015,0,0,0,0,0,0,4416,264.96
342585,2015,0,0,0,0,0,0,NA,573.3
343752,2015,0,0,0,0,0,0,2314.2,138.852
344732,2015,40725,3258,0,0,0,0,0,0
344961,NA,0,0,634.56,25.3824,0,0,0,0
347999,2015,0,0,0,0,69400.8,4164.048,0,0
351362,2015,6660,532.8,0,0,0,0,0,0
352210,2015,2460,196.8,0,0,0,0,0,0
354980,2015,NA,0,0,0,62773.2,3766.392,NA,0
355116,2015,0,0,0,0,0,0,10705.2,642.312
355132,2015,0,0,0,0,0,0,1852.8,111.168
356188,2015,0,0,37977.6,1519.104,0,0,0,0
356875,2015,0,0,0,0,0,0,31167.5,1870.05
357556,2015,NA,0,0,0,0,0,342,20.52
357630,2015,0,0,0,0,0,0,3588,215.28
357952,2015,8928,714.24,0,0,0,0,0,0
359236,2015,0,0,1094.4,NA,0,0,0,0
359994,2015,660,52.8,0,0,0,0,0,0
330070,2016,0,0,0,0,0,0,NA,497.34
331259,2016,0,0,0,0,0,0,6675,400.5
331567,2016,0,0,3655.68,146.2272,0,0,0,0
331580,2016,0,0,0,0,11091.6,665.496,0,0
334019,2016,0,0,0,0,86389.2,5183.352,0,0
334158,2016,0,0,0,0,116085.6,6965.136,0,0
336517,2016,0,0,0,0,0,0,13806,828.36
336611,2016,24362,1948.96,0,0,0,0,0,0
336803,2016,6336,506.88,0,0,0,0,0,0
337013,2016,0,0,0,0,0,NA,5625,337.5
338051,2016,0,0,0,0,0,0,3744,224.64
338985,2016,0,0,0,0,0,0,10038,602.28
339289,2016,0,0,30096,1203.84,0,0,0,0
340625,2016,1120,89.6,0,0,0,0,0,0
340798,2016,0,0,15042,601.68,0,0,0,0
342259,2016,0,0,0,0,103500,6210,0,0
342585,2016,0,0,0,0,86436,5186.16,0,0
343752,2016,0,0,16574.08,662.9632,0,0,0,0
344732,2016,0,0,0,0,208512,12510.72,0,0
344961,2016,0,0,0,0,27762,1665.72,0,0
347999,2016,14688,1175.04,0,0,0,0,0,0
351362,2016,10656,852.48,0,0,0,0,0,0
352210,2016,0,0,0,0,14760,885.6,0,0
354980,2016,0,0,12211.2,488.448,0,0,0,0
355116,2016,0,0,59170.56,2366.8224,0,0,0,0
355132,2016,0,0,0,0,0,0,289.5,17.37
356188,2016,0,0,0,0,109482.3,6568.938,0,0
356875,2016,0,0,23629.76,945.1904,NA,0,0,0
357556,2016,0,0,0,0,1596,95.76,0,0
357630,2016,0,0,0,0,0,0,269.1,16.146
357952,2016,0,0,0,0,15066,903.96,NA,0
359236,2016,0,0,0,0,0,0,650,39
359994,2016,0,0,0,0,13500,810,0,0
330070,NA,0,0,0,0,0,0,29472,1768.32
331259,2017,0,0,0,0,0,0,356,21.36
331567,2017,0,0,0,0,0,0,408,24.48
331580,2017,2133,170.64,0,0,0,0,0,0
334019,2017,0,0,0,0,0,0,10104,606.24
334158,2017,0,0,2804,112.16,0,0,0,0
336517,2017,0,0,0,0,0,0,9971,598.26
336611,2017,0,0,0,0,0,0,1311.8,78.708
336803,2017,3960,316.8,0,0,0,0,0,0
337013,2017,0,0,0,0,0,0,15000,900
338051,2017,0,0,6683.04,NA,0,0,0,0
338985,2017,0,0,0,0,34416,2064.96,0,0
339289,2017,0,0,0,NA,28749.6,1724.976,0,0
340625,2017,0,0,163.84,6.5536,0,0,0,0
340798,2017,4905,392.4,0,0,0,0,0,0
342259,2017,0,0,0,0,139104,8346.24,0,0
342585,2017,0,0,0,0,0,0,2940,176.4
343752,2017,0,0,2975.4,119.016,0,0,0,0
344732,2017,0,0,1476.96,59.0784,0,0,0,0
344961,2017,0,0,0,0,26968.8,1618.128,0,0
347999,2017,0,0,0,0,0,0,12393,743.58
351362,2017,11322,905.76,0,0,0,0,0,0
352210,2017,0,0,0,0,123000,7380,0,0
354980,2017,0,0,0,0,6868.8,412.128,0,0
355116,2017,0,0,0,0,110701.5,6642.09,0,0
355132,2017,17370,1389.6,0,0,0,0,0,NA
356188,2017,0,0,0,0,0,0,11868,712.08
356875,2017,0,0,0,0,172620,10357.2,0,0
357556,2017,0,0,19608,784.32,0,0,0,0
357630,2017,3588,287.04,0,0,0,0,0,0
357952,2017,0,0,0,0,22599,1355.94,0,0
359236,2017,1400,112,0,0,0,0,0,0
359994,2017,0,0,0,0,0,0,117,7.02
362891,2015,0,0,60880,2435.2,0,0,0,0
363482,2015,16335,1306.8,0,0,0,0,0,0
363940,2015,0,0,3572,142.88,0,0,0,0
368035,2015,0,0,41011.2,1640.448,0,0,0,0
369045,2015,0,0,0,0,278640,16718.4,0,0
370629,2015,0,0,103353.6,4134.144,0,0,0,0
371664,2015,0,0,0,0,0,0,15264,915.84
372009,2015,0,0,0,0,245088,14705.28,0,0
372888,2015,0,0,0,0,0,0,739,44.34
374801,2015,0,0,41414.1,NA,0,0,0,0
375029,2015,0,0,0,0,0,0,1364.4,81.864
376669,2015,0,0,2604,104.16,0,0,0,0
378252,2015,0,NA,0,0,40050,2403,0,0
381016,2015,0,0,0,0,0,0,1782,106.92
381329,2015,0,0,0,0,0,0,5428.8,325.728
381900,2015,0,0,334,13.36,0,0,0,0
383388,2015,0,0,4672.32,186.8928,0,0,0,0
383850,2015,0,0,0,0,0,0,4243.5,254.61
384501,2015,0,0,0,NA,0,0,1566,93.96
384654,2015,0,0,405.12,16.2048,0,0,0,0
386059,2015,0,0,4644.64,NA,0,0,0,0
389787,2015,0,0,0,0,0,0,190.4,11.424
362891,2016,0,0,0,0,131500.8,7890.048,0,0
363482,2016,0,0,0,0,0,0,2178,130.68
363940,2016,0,0,7210.5,288.42,0,0,0,0
368035,2016,0,0,0,0,11534.4,692.064,0,0
