ID,专利,商标,著作权
5992442,0,0,0
5992446,0,0,0
5992449,0,0,0
5992458,1,0,1
5992465,0,0,1
5992473,1,1,1
5992474,0,0,1
5992481,1,1,0
5992483,0,0,0
5992486,1,1,1
5992487,1,1,1
5992489,0,1,1
5992498,0,0,0
5992502,1,0,NA
5992504,1,0,0
5992505,0,1,1
5992507,0,0,0
5992523,1,1,1
5992526,1,0,1
5992529,0,0,0
5992530,0,1,1
5992533,1,1,0
5992545,1,0,1
5992547,1,0,1
5992549,1,0,1
5992552,1,0,1
5992553,0,0,0
5992554,0,0,0
5992555,0,1,1
5992557,0,0,0
5992558,1,0,0
5992559,0,0,NA
5992560,0,0,0
5992571,1,1,0
5992572,0,0,0
5992574,0,1,1
5992584,0,0,0
5992587,0,1,1
5992590,1,1,1
5992593,0,0,0
5992599,1,1,0
5992607,1,1,0
5992614,0,0,0
5992615,0,0,0
5992617,0,0,1
5992624,0,0,0
5992643,1,0,1
5992645,1,0,1
5992654,1,NA,0
5992657,1,1,0
5992658,0,1,1
5992662,0,0,0
5992669,0,1,1
5992671,0,0,0
5992676,0,0,1
5992678,1,0,1
5992687,1,1,0
5992701,1,1,0
5992702,0,0,0
5992703,1,1,1
5992704,0,1,1
5992709,1,1,0
5992710,0,0,0
5992715,0,1,1
5992723,0,0,0
5992729,1,1,0
5992733,0,0,0
5992736,1,0,1
5992745,1,0,1
5992748,0,0,0
5992751,1,1,0
5992762,0,1,1
5992766,0,0,0
5992769,0,0,0
5992774,0,0,0
5992776,0,0,0
5992780,1,1,0
5992782,0,0,0
5992788,1,0,1
5992794,0,NA,0
5992811,1,1,0
5992814,0,0,0
5992816,1,0,1
5992822,0,0,0
5992829,0,1,0
5992833,0,1,1
5992837,1,1,0
5992841,0,0,0
5992843,0,1,0
5992844,0,0,0
5992847,0,0,0
5992853,0,0,0
5992859,0,0,0
5992860,0,0,0
5992862,0,0,0
5992866,0,1,1
5992867,0,0,0
5992868,1,0,0
5992877,0,1,1
5992878,1,1,0
5992881,0,1,0
5992895,0,0,0
5992898,0,0,1
5992907,0,1,1
5992916,0,0,0
5992922,0,0,0
5992923,0,0,0
5992929,1,0,1
5992931,0,1,0
5992932,1,1,1
5992936,0,0,0
5992954,0,0,0
5992955,1,1,1
5992958,0,1,1
5992963,1,0,0
5992964,0,1,0
5992969,0,0,0
5992983,1,0,0
5992991,0,0,1
5992998,1,0,1
5992999,0,0,0
5993005,0,0,1
5993018,0,0,0
5993020,1,0,0
5993021,0,0,0
5993033,1,0,0
5993034,0,0,0
5993042,1,0,1
5993046,0,0,0
5993064,1,0,1
5993066,0,1,1
5993068,0,0,0
5993069,0,0,0
5993070,0,0,0
5993072,1,0,0
5993073,1,0,0
5993079,0,0,0
5993080,1,1,0
5993105,1,1,1
5993117,0,0,0
5993126,1,0,1
5993127,1,0,1
5993139,1,0,1
5993155,0,0,0
5993158,0,1,1
5993164,1,0,1
5993170,0,1,0
5993175,1,0,1
5993179,1,0,1
5993180,0,0,0
5993181,1,1,1
5993182,0,0,0
5993184,0,0,0
5993185,1,1,0
5993186,0,1,0
5993209,0,0,0
5993214,0,1,1
5993215,0,0,0
5993220,0,1,1
5993226,0,0,0
5993227,0,1,0
5993230,0,0,0
5993246,0,0,1
5993249,0,0,0
5993250,0,1,0
5993259,0,0,0
5993263,0,0,0
5993267,0,0,0
5993282,0,0,0
5993285,0,0,0
5993286,0,1,0
5993299,0,0,1
5993308,0,1,0
5993310,1,0,0
5993315,1,1,1
5993316,1,1,1
5993319,1,1,0
5993326,1,0,1
5993334,1,0,1
5993340,0,1,1
5993342,0,0,1
5993347,0,0,0
5993353,0,0,0
5993362,0,0,0
5993363,0,0,0
5993372,1,1,0
5993373,1,0,1
5993374,0,0,0
5993380,0,0,0
5993387,0,1,1
5993392,0,0,0
5993393,1,0,0
5993394,0,0,0
5993404,1,0,1
5993407,0,0,1
5993412,0,0,0
5993413,1,1,1
5993421,0,0,0
5993423,1,1,0
5993426,1,1,0
5993437,0,0,0
5993438,0,0,0
5993445,0,0,0
5993458,0,0,0
5993459,0,1,1
5993461,1,0,1
5993467,0,1,1
5993478,0,0,1
5993481,0,0,0
5993486,0,1,1
5993487,0,0,1
5993490,0,0,0
5993494,1,1,0
5993496,1,1,0
5993509,0,0,0
5993511,1,0,1
5993514,0,0,0
5993523,0,0,0
5993527,0,0,0
5993528,1,0,1
5993529,1,1,0
5993537,0,0,0
5993538,0,1,0
5993542,0,0,0
5993548,1,0,0
5993551,0,0,0
5993557,0,0,0
5993558,1,1,1
5993561,0,0,0
5993572,0,0,0
5993573,0,0,0
5993580,0,0,1
5993585,0,0,0
5993599,0,0,0
5993620,0,0,0
5993621,0,0,0
5993622,0,0,0
5993623,0,0,0
5993633,1,1,1
5993638,1,0,1
5993647,0,0,0
5993652,1,0,1
5993672,1,NA,1
5993673,0,0,0
5993681,0,1,0
5993684,1,1,0
5993687,1,1,1
5993691,1,0,0
5993693,0,0,0
5993696,0,1,1
5993705,1,1,1
5993710,0,1,1
5993712,0,0,0
5993716,0,1,1
5993722,0,1,1
5993724,0,0,0
5993726,1,0,0
5993738,0,0,0
5993741,1,1,0
5993745,0,1,1
5993750,0,0,0
5993752,0,0,0
5993757,1,0,1
5993759,0,0,0
5993760,0,1,1
5993777,0,0,0
5993781,0,0,0
5993782,0,0,0
5993790,0,1,1
5993795,0,0,0
5993803,1,0,0
5993804,1,1,1
5993805,1,0,1
5993807,0,1,1
5993808,0,0,0
5993818,0,1,0
5993829,0,0,0
5993833,0,1,0
5993837,0,1,1
5993838,0,1,1
5993840,1,1,1
5993849,0,1,1
5993851,0,0,0
5993853,0,0,0
5993857,0,1,1
5993865,0,0,1
5993866,1,0,1
5993868,0,0,0
5993870,1,0,0
5993874,0,0,0
5993875,1,0,1
5993877,1,0,1
5993886,0,0,1
5993893,0,1,1
5993894,1,0,1
5993895,0,NA,0
5993903,0,1,0
5993904,1,0,1
5993907,0,0,0
5993913,0,1,1
5993925,0,1,1
5993929,0,1,0
5993942,1,0,1
5993957,0,0,0
5993964,0,0,0
5993976,0,0,0
5993983,0,NA,1
5993986,1,0,0
5993987,0,0,1
5994004,0,1,1
5994005,0,0,0
5994010,0,1,0
5994012,0,0,0
5994018,1,1,1
5994020,0,1,0
5994021,1,0,1
5994023,0,1,1
5994027,0,1,1
5994033,0,0,0
5994049,0,0,0
5994052,0,0,0
5994057,1,1,1
5994059,0,1,1
5994061,1,1,1
5994068,0,0,0
5994069,0,0,0
5994086,0,0,0
5994087,0,0,1
5994091,0,1,1
5994103,0,0,0
5994107,0,1,1
5994124,0,1,1
5994127,1,1,0
5994128,0,0,0
5994129,1,1,1
5994133,1,1,NA
5994135,1,1,0
5994136,1,0,0
5994142,1,1,1
5994158,0,0,1
5994168,1,NA,1
5994179,1,0,1
5994182,0,1,0
5994194,0,1,0
5994195,1,1,0
5994200,1,0,0
5994201,0,0,0
5994205,0,0,0
5994213,1,1,0
5994215,0,0,0
5994221,0,0,0
5994228,1,0,0
5994234,0,0,0
5994242,1,1,1
5994252,1,1,1
5994268,0,0,0
5994269,0,0,1
5994270,0,0,0
5994272,0,0,0
5994279,0,1,1
5994284,0,0,0
5994297,0,0,0
5994312,0,0,0
5994316,1,1,1
5994326,0,1,1
5994331,0,0,0
5994340,0,0,0
5994347,1,0,1
5994352,0,0,0
5994360,0,0,0
5994363,0,0,0
5994364,1,1,1
5994367,1,0,1
5994368,0,0,0
5994371,1,0,1
5994372,0,0,0
5994373,0,0,0
5994376,0,0,0
5994383,1,0,0
5994384,1,1,0
5994385,1,0,1
5994387,0,0,0
5994391,0,0,0
5994396,1,1,1
5994402,0,0,0
5994408,0,0,0
5994410,0,0,0
5994412,0,1,0
5994423,0,0,0
5994432,0,0,0
5994446,0,1,1
5994460,0,0,0
5994467,1,0,1
5994471,1,0,0
5994472,0,0,0
5994477,0,0,0
5994478,1,1,1
5994482,0,0,0
5994491,0,0,0
5994498,0,0,0
5994512,0,0,0
5994513,0,0,1
5994517,1,1,0
5994524,0,0,0
5994551,0,0,0
5994553,1,1,1
5994561,1,1,0
5994563,0,0,0
5994577,1,0,1
5994594,1,1,0
5994597,0,0,0
5994607,0,0,0
5994613,0,1,1
5994622,1,1,1
5994628,0,0,0
5994632,0,0,0
5994637,0,0,0
5994646,1,0,0
5994660,0,0,1
5994663,0,0,0
5994669,0,NA,0
5994674,0,0,0
5994684,0,0,0
5994689,1,0,1
5994697,0,0,0
5994699,0,0,0
5994704,0,0,0
5994705,0,1,1
5994708,0,0,0
5994709,0,0,0
5994711,0,0,0
5994716,0,0,0
5994717,0,0,NA
5994721,0,1,0
5994735,0,0,0
5994740,1,0,1
5994743,1,0,1
5994744,0,1,1
5994749,1,1,1
5994755,0,0,0
5994760,0,0,0
5994763,1,0,0
5994766,0,0,0
5994772,0,0,0
5994775,0,1,1
5994777,0,0,0
5994778,1,1,0
5994781,0,0,0
5994784,0,0,1
5994786,1,0,1
5994788,1,0,0
5994793,0,0,0
5994794,0,0,0
5994795,0,1,NA
5994796,0,0,0
5994797,0,1,0
5994804,0,0,0
5994805,0,1,1
5994807,0,1,1
5994816,0,1,0
5994820,0,0,0
5994830,1,1,0
5994831,0,1,1
5994834,0,1,1
5994835,0,0,0
5994836,0,0,0
5994854,0,0,0
5994858,1,0,0
5994863,0,0,0
5994867,0,0,0
5994880,0,1,1
5994887,0,0,0
5994892,0,1,1
5994896,0,0,0
5994904,1,1,1
5994905,1,1,0
5994911,0,1,1
5994913,0,0,0
5994915,1,0,1
5994924,1,1,0
5994936,1,1,0
5994951,1,1,0
5994953,0,0,0
5994954,0,0,0
5994957,0,0,0
5994962,0,0,0
5994969,0,0,0
5994972,0,0,0
5994974,1,1,0
5994975,1,0,1
5994990,0,0,0
5994992,0,1,1
5994998,0,1,1
5995004,1,1,0
5995005,0,1,1
5995020,0,0,0
5995024,1,1,1
5995026,0,0,0
5995034,1,1,0
5995037,1,1,0
5995040,0,0,0
5995054,0,0,0
5995059,0,0,0
5995064,0,1,1
5995065,1,0,1
5995070,1,1,0
5995073,1,1,0
5995089,0,0,0
5995090,0,1,0
5995091,0,1,1
5995096,0,0,0
5995103,0,0,0
5995104,0,0,0
5995111,0,0,0
5995113,0,1,0
5995142,0,1,1
5995145,0,0,0
5995155,1,1,0
5995157,0,0,0
5995163,0,0,0
5995165,0,0,0
5995166,1,1,1
5995167,0,0,0
5995170,1,1,0
5995172,0,1,1
5995173,1,1,0
5995178,0,0,0
5995185,0,0,0
5995189,0,1,0
5995194,0,0,1
5995196,1,0,1
5995203,0,0,0
5995204,1,0,1
5995211,0,0,0
5995212,0,0,0
5995221,0,1,0
5995225,0,0,0
5995226,0,1,1
5995234,1,1,1
5995247,0,0,0
5995248,0,1,1
5995258,0,0,0
5995274,0,1,1
5995278,0,1,1
5995284,0,0,0
5995288,0,1,1
5995291,0,0,0
5995296,1,1,0
5995303,1,1,1
5995304,0,0,0
5995305,1,1,0
5995316,1,1,0
5995322,0,0,1
5995338,0,0,0
5995346,0,0,0
5995347,1,1,1
5995349,0,0,0
5995350,0,0,0
5995365,1,1,0
5995366,0,0,0
5995369,0,0,0
5995375,1,1,1
5995385,0,0,0
5995391,0,0,0
5995396,NA,0,0
5995405,0,0,0
5995409,1,0,1
5995416,1,0,1
5995419,1,0,1
5995422,0,1,1
5995435,0,1,1
5995439,1,1,1
5995442,0,1,0
5995452,0,0,0
5995458,0,0,0
5995473,NA,0,0
5995486,0,1,1
5995488,0,0,0
5995489,0,0,0
5995490,0,0,1
5995493,0,1,1
5995497,0,0,0
5995500,0,0,0
5995502,0,0,0
5995504,1,1,0
5995507,1,0,0
5995524,1,1,0
5995528,1,1,1
5995538,0,0,0
5995542,1,0,1
5995544,0,0,0
5995555,0,0,0
5995556,1,0,1
5995557,0,0,0
5995558,0,0,0
5995559,1,0,1
5995561,0,0,0
5995566,0,0,0
5995568,1,1,0
5995573,1,1,0
5995579,0,0,0
5995580,1,1,0
5995583,0,0,0
5995584,0,0,0
5995588,1,0,1
5995594,0,1,1
5995595,0,0,1
5995597,1,1,0
5995605,1,1,0
5995607,1,1,0
5995611,0,1,1
5995614,0,0,0
5995615,0,0,0
5995624,1,1,1
5995626,0,0,0
5995628,0,1,1
5995629,1,1,0
5995633,1,1,1
5995635,1,1,0
5995636,1,0,1
5995638,0,0,0
5995639,1,1,0
5995646,0,0,0
5995657,0,0,1
5995666,1,0,1
5995676,0,1,1
5995679,1,0,1
5995689,1,0,1
5995694,0,0,0
5995696,1,1,0
5995701,1,1,1
5995708,0,0,0
5995712,1,0,1
5995713,0,0,0
5995722,1,0,1
5995724,0,0,0
5995734,0,0,0
5995739,0,0,0
5995753,1,1,0
5995759,1,1,0
5995762,1,1,1
5995765,1,1,0
5995767,0,NA,0
5995780,0,0,0
5995788,0,0,0
5995793,0,0,1
5995810,1,0,1
5995822,0,0,0
5995825,0,0,0
5995828,1,1,1
5995833,0,0,0
5995837,1,0,0
5995840,0,0,1
5995842,0,1,1
5995844,1,1,1
5995851,1,1,0
5995853,0,1,1
5995855,0,1,1
5995856,0,0,0
5995862,0,0,0
5995871,0,0,0
5995873,1,1,1
5995884,0,0,0
5995888,0,NA,1
5995896,0,0,0
5995900,1,1,0
5995903,0,0,0
5995913,0,1,1
5995915,1,0,1
5995933,0,0,0
5995942,0,1,1
5995950,1,0,1
5995953,0,0,0
5995955,1,0,1
5995958,1,0,1
5995975,1,1,1
5995983,0,0,0
5995986,0,0,1
5995989,0,0,0
5995990,1,1,0
5995991,0,1,1
5995993,0,0,0
5995995,0,1,1
5995996,0,0,0
5995998,0,1,1
5996006,1,1,0
5996014,0,0,0
5996020,1,1,1
5996026,0,0,0
5996030,0,0,0
5996039,1,1,0
5996042,1,1,0
5996046,0,0,0
5996051,1,0,1
5996053,1,0,NA
5996067,0,1,1
5996069,1,1,0
5996072,1,1,0
5996080,0,1,1
5996086,1,1,0
5996092,0,0,0
5996094,1,0,1
5996100,0,0,0
5996113,1,1,1
5996114,0,0,0
5996115,0,0,1
5996120,1,1,1
5996121,0,0,0
5996124,0,1,1
5996129,0,0,NA
5996131,0,0,0
5996144,0,0,1
5996146,0,0,0
5996147,0,0,0
5996149,1,1,0
5996154,1,1,0
5996162,0,0,0
5996166,0,1,1
5996168,1,1,1
5996169,0,0,0
5996191,1,1,0
5996193,1,1,0
5996195,1,1,0
5996197,0,NA,1
5996199,1,1,1
5996211,1,0,1
5996216,1,0,0
5996217,0,1,1
5996220,1,0,0
5996228,0,0,0
5996234,1,0,0
5996235,0,0,0
5996238,0,0,0
5996239,0,0,1
5996241,1,1,1
5996242,0,1,1
5996245,0,0,0
5996252,1,1,0
5996265,0,0,0
5996266,0,1,0
5996267,0,1,1
5996278,0,0,0
5996279,1,1,0
5996281,0,0,0
5996288,1,1,0
5996291,1,1,1
5996310,0,0,0
5996314,0,1,1
5996324,0,1,0
5996333,1,1,1
5996334,1,0,1
5996338,0,0,0
5996339,1,0,1
5996354,0,0,0
5996355,1,0,1
5996360,1,1,1
5996364,0,0,0
5996380,0,0,0
5996389,1,0,1
5996407,0,0,0
5996409,0,0,1
5996426,1,1,1
5996427,1,1,1
5996435,0,1,1
5996437,1,0,1
5996442,0,0,0
5996449,0,0,1
5996453,0,0,1
5996455,0,0,1
5996460,0,1,1
5996474,0,1,1
5996479,1,0,1
5996487,0,NA,0
5996488,0,0,0
5996494,1,1,0
5996504,0,0,0
5996508,1,1,0
5996521,0,1,1
5996526,0,1,1
5996532,1,0,1
5996537,0,0,0
5996539,0,0,0
5996543,1,1,0
5996545,0,0,0
5996548,0,1,1
5996555,0,0,0
5996560,NA,0,1
5996566,0,1,1
5996571,0,0,0
5996574,1,1,0
5996577,1,1,1
5996584,0,0,0
5996600,0,1,1
5996606,0,0,0
5996613,1,1,0
5996614,0,0,0
5996627,0,0,0
5996631,0,0,0
5996635,0,1,1
5996640,0,1,0
5996643,0,0,0
5996644,0,0,0
5996650,0,0,0
5996652,1,1,1
5996654,1,0,0
5996655,1,0,1
5996662,0,0,0
5996663,0,0,0
5996664,0,0,0
5996676,0,0,0
5996680,0,1,1
5996682,0,0,0
5996683,0,0,0
5996688,0,0,0
5996695,0,0,0
5996707,1,0,1
5996716,0,0,0
5996734,1,0,0
5996735,1,1,1
5996738,0,0,0
5996741,0,0,1
5996742,0,0,NA
5996750,1,1,0
5996753,0,0,0
5996756,0,0,0
5996777,0,0,0
5996781,1,1,1
5996786,0,0,0
5996793,0,0,0
5996795,1,1,0
5996798,1,1,0
5996799,1,1,0
5996803,0,0,1
5996816,0,0,0
5996829,0,0,0
5996845,1,1,0
5996849,0,0,0
5996854,1,1,0
5996858,0,0,0
5996860,0,0,0
5996862,1,1,1
5996866,0,0,0
5996870,0,0,1
5996871,1,0,0
5996874,0,0,0
5996875,1,0,1
5996878,1,1,1
5996894,1,1,0
5996898,1,1,0
5996901,NA,0,0
5996902,1,0,1
5996905,0,1,1
5996908,1,1,1
5996918,0,0,0
5996922,0,0,0
5996926,0,0,0
5996931,1,1,0
5996935,0,1,1
5996936,0,1,1
5996937,1,1,1
5996944,0,0,0
5996949,0,0,0
5996956,0,1,0
5996961,0,0,0
5996969,0,0,0
5996970,0,1,1
5996972,0,0,1
5996979,1,0,1
5996981,0,0,0
5996986,0,1,1
5996990,0,0,0
5996991,1,1,1
5996993,0,0,0
5996996,1,1,0
5996997,0,0,0
5997000,0,1,1
5997008,0,0,0
5997018,0,0,0
5997038,0,0,0
5997047,0,0,0
5997058,0,0,1
5997059,0,1,1
5997073,0,NA,0
5997077,0,1,1
5997078,0,0,0
5997085,NA,0,0
5997088,1,1,0
5997099,0,0,0
5997101,0,0,0
5997106,1,0,1
5997111,0,1,NA
5997115,0,0,0
5997120,0,0,0
5997121,0,0,1
5997125,0,0,0
5997136,0,0,0
5997138,0,0,0
5997139,0,0,0
5997141,1,1,0
5997148,0,0,0
5997149,0,1,1
5997152,NA,0,0
5997153,0,0,0
5997155,0,1,1
5997159,0,0,0
5997162,0,1,1
5997168,0,0,0
5997171,1,0,0
5997188,0,0,0
5997189,1,0,1
5997190,0,0,0
5997193,0,0,0
5997201,1,1,0
5997205,1,1,0
5997212,0,1,1
5997225,NA,NA,0
5997230,1,0,1
5997231,1,1,1
5997234,0,1,0
5997235,0,1,1
5997236,1,0,0
5997239,0,1,1
5997245,0,0,1
5997247,1,1,1
5997248,0,1,0
5997254,0,0,0
5997257,0,0,0
5997264,0,0,0
5997265,1,1,0
5997278,0,0,0
5997281,0,0,0
5997282,0,0,0
5997289,1,1,1
5997292,0,0,0
5997293,0,0,0
5997299,0,0,0
5997302,0,1,0
5997303,0,0,0
5997308,0,0,0
5997311,1,1,0
5997312,0,0,0
5997315,0,0,0
5997318,0,0,0
5997324,0,1,1
5997325,1,0,1
5997326,0,0,0
5997328,1,0,1
5997330,0,1,0
5997334,0,0,0
5997337,1,0,1
5997341,0,0,0
5997344,0,1,1
5997355,1,1,1
5997359,0,0,0
5997361,1,1,0
5997375,1,1,1
5997380,0,0,0
5997381,0,0,0
5997384,0,0,0
5997401,1,0,1
5997402,0,0,0
5997410,0,1,1
5997414,0,0,0
5997417,1,0,1
5997419,0,NA,0
5997423,1,0,1
5997425,1,1,0
5997433,0,0,0
5997436,0,0,0
5997440,0,0,0
5997443,1,0,0
5997444,0,1,1
5997445,0,0,0
5997447,0,0,0
5997448,0,0,1
5997468,0,0,0
5997492,1,0,1
5997497,1,0,1
5997508,1,1,1
5997522,0,0,0
5997525,0,0,0
5997526,0,0,0
5997531,0,0,0
5997533,1,0,0
5997538,1,0,1
5997545,1,0,0
5997550,1,1,1
5997558,0,1,1
5997566,1,0,1
5997570,0,0,1
5997574,1,1,0
5997575,0,0,0
5997577,0,1,1
5997578,0,0,0
5997582,0,0,0
5997587,0,0,0
5997592,0,1,1
5997595,0,0,0
5997598,1,1,0
5997601,0,1,0
5997605,0,0,0
5997608,0,0,0
5997613,0,0,0
5997614,1,0,1
5997618,0,1,0
5997619,0,1,1
5997623,0,0,0
5997624,1,1,0
5997625,0,0,0
5997629,1,1,0
5997635,1,0,0
5997640,0,0,0
5997649,1,1,1
5997656,1,1,0
5997662,0,0,0
5997664,0,0,0
5997666,0,0,0
5997675,0,0,0
5997680,0,0,0
5997684,0,1,1
5997685,0,0,0
5997687,1,0,1
5997688,1,NA,1
5997690,0,1,1
5997693,0,0,0
5997704,NA,0,0
5997708,0,1,0
5997716,0,0,0
5997722,NA,0,0
5997734,0,1,1
5997735,1,0,1
5997746,0,0,0
5997747,1,0,0
5997753,0,1,1
5997754,0,0,0
5997758,0,1,1
5997762,1,0,0
5997767,NA,1,0
5997778,1,0,0
5997787,0,0,0
5997789,0,0,0
5997798,1,0,1
5997802,0,0,0
5997804,0,0,0
5997813,0,1,1
5997816,1,0,1
5997822,0,0,0
5997828,0,0,0
5997829,1,0,1
5997837,0,0,0
5997838,0,0,0
5997840,0,0,0
5997842,0,0,0
5997852,0,0,0
5997855,1,0,1
5997867,0,0,0
5997868,0,0,0
5997873,1,0,0
5997875,0,0,1
5997876,0,0,0
5997880,0,0,0
5997884,1,0,1
5997889,0,0,0
5997891,1,0,1
5997895,0,0,0
5997897,1,0,1
5997903,0,0,0
5997905,1,0,NA
5997909,0,0,0
5997919,NA,1,1
5997920,0,0,0
5997922,1,0,0
5997927,1,0,1
5997928,0,0,0
5997929,0,0,0
5997935,0,1,1
5997952,0,0,0
5997953,0,1,1
5997954,1,1,1
5997957,0,0,0
5997963,0,0,0
5997965,0,1,1
5997976,0,0,0
5997981,1,1,0
5997985,0,0,0
5997988,1,1,1
5998016,1,0,0
5998018,0,0,0
5998041,1,1,0
5998042,1,0,1
5998047,0,0,0
5998058,0,0,1
5998064,0,0,1
5998066,1,1,1
5998069,0,0,0
5998070,0,0,0
5998073,1,0,1
5998074,0,1,1
5998082,0,1,1
5998083,1,0,1
5998086,1,0,1
5998095,0,1,0
5998106,0,1,1
5998118,0,0,0
5998120,1,0,1
5998121,0,0,0
5998125,1,0,1
5998127,1,0,NA
5998129,0,0,0
5998131,1,1,0
5998132,0,1,1
5998139,0,1,1
5998141,0,0,0
5998142,0,1,0
5998146,1,0,1
5998152,0,0,1
5998155,1,0,0
5998156,0,1,1
5998157,1,0,1
5998165,1,1,0
5998166,0,0,0
5998167,1,0,1
5998171,1,0,1
5998172,1,0,1
5998178,0,0,0
5998181,1,1,1
5998187,1,0,1
5998195,0,0,0
5998196,0,1,1
5998206,0,0,0
5998207,0,0,1
5998210,0,0,0
5998212,0,0,0
5998213,1,1,1
5998219,0,1,1
5998231,0,0,0
5998232,0,0,0
5998234,0,1,1
5998235,0,0,0
5998242,1,0,0
5998248,0,1,1
5998259,0,1,1
5998262,0,0,0
5998270,0,0,0
5998275,1,1,0
5998280,0,1,1
5998282,1,0,0
5998284,0,0,0
5998287,0,0,0
5998292,0,0,0
5998293,1,0,0
5998305,1,0,0
5998316,0,0,0
5998328,1,0,0
5998336,0,0,0
5998338,0,0,0
5998350,1,0,1
5998351,1,0,1
5998365,1,0,1
5998379,1,1,1
5998381,0,1,1
5998394,1,1,1
5998402,0,0,0
5998407,NA,0,0
5998410,0,0,0
5998411,0,0,0
5998423,1,0,1
5998424,0,NA,0
5998425,0,1,1
5998431,0,0,0
5998432,1,1,1
5998434,0,0,0
5998438,0,0,0
5998441,0,1,1
5998443,0,0,0
5998453,1,0,1
5998465,1,1,1
5998469,1,0,0
5998471,1,0,1
5998474,1,1,1
5998496,1,0,1
5998505,1,1,1
5998539,0,0,0
5998545,1,0,1
5998551,0,0,0
5998556,1,1,1
5998560,0,0,0
5998562,0,0,0
5998563,0,0,0
5998571,1,1,0
5998572,0,1,1
5998573,0,0,0
5998580,0,0,0
5998583,0,0,0
5998589,0,0,1
5998590,0,1,1
5998600,0,0,0
5998604,0,1,0
5998607,0,0,0
5998610,0,0,1
5998618,0,1,0
5998619,0,0,0
5998620,0,1,1
5998624,0,0,0
5998635,0,1,0
5998636,0,0,0
5998645,0,1,1
5998648,0,0,0
5998655,1,0,0
5998663,0,0,0
5998669,0,1,0
5998677,1,NA,0
5998685,1,0,1
5998688,0,0,0
5998690,0,0,NA
5998691,0,1,0
5998693,1,1,1
5998696,0,0,0
5998709,0,1,0
5998713,0,0,0
5998717,1,1,0
5998718,1,1,1
5998727,0,0,0
5998729,0,0,0
5998730,1,1,1
5998731,0,0,0
5998733,0,1,1
5998734,0,0,0
5998739,1,1,0
5998741,0,1,1
5998744,0,0,0
5998746,0,0,0
5998747,0,0,0
5998750,1,0,1
5998764,0,0,0
5998765,0,1,1
5998766,1,1,0
5998767,0,0,0
5998774,0,0,0
5998781,0,0,0
5998790,0,0,0
5998792,0,0,0
5998796,0,0,0
5998802,0,0,0
5998803,0,1,1
5998817,0,0,1
5998819,0,0,0
5998826,1,1,1
5998828,0,0,0
5998829,1,0,1
5998832,0,0,0
5998833,1,0,1
5998846,0,0,0
5998847,0,0,0
5998848,1,0,1
5998850,0,0,0
5998855,0,0,0
5998856,1,1,1
5998859,0,0,0
5998866,0,0,0
5998876,0,0,0
5998882,1,0,1
5998895,0,1,1
5998896,0,1,1
5998901,1,0,0
5998910,0,1,1
5998911,1,0,1
5998912,0,0,0
5998915,0,0,0
5998917,1,1,0
5998923,0,0,0
5998944,1,1,1
5998964,0,0,0
5998965,0,0,0
5998970,0,1,1
5998972,0,0,0
5998991,0,0,0
5998992,0,0,0
5998994,0,0,0
5999000,1,0,1
5999011,1,0,1
5999016,0,0,0
5999017,1,1,0
5999018,0,1,1
5999028,0,1,0
5999064,0,1,1
5999066,0,0,0
5999073,0,0,0
5999082,0,NA,0
5999087,0,0,0
5999100,1,0,1
5999104,1,0,1
5999108,0,0,0
5999114,1,1,1
5999119,1,0,0
5999121,0,0,0
5999122,1,0,1
5999123,0,1,0
5999124,1,0,1
5999130,0,0,0
5999135,0,1,0
5999137,1,0,0
5999140,1,0,1
5999145,0,0,0
5999161,1,1,1
5999162,0,1,1
5999174,0,0,0
5999175,0,1,1
5999177,1,1,1
5999179,0,0,0
5999184,0,0,0
5999199,1,1,1
5999207,0,0,0
5999218,1,0,1
5999225,1,0,0
5999239,0,0,0
5999241,0,0,1
5999244,0,0,1
5999245,1,1,0
5999266,0,1,1
5999277,0,0,0
5999280,1,1,0
5999281,1,1,0
5999285,0,0,0
5999288,1,0,0
5999295,0,0,0
5999296,0,0,0
5999298,0,0,0
5999305,0,0,0
5999309,0,0,1
5999331,0,0,1
5999336,1,1,0
5999337,0,1,1
5999338,0,0,0
5999367,0,NA,0
5999370,0,1,1
5999371,0,1,1
5999379,0,0,0
5999385,0,0,0
5999388,0,0,0
5999396,1,1,0
5999402,0,1,1
5999410,0,0,0
5999421,0,1,0
5999423,1,1,1
5999425,0,0,0
5999426,0,1,1
5999437,0,1,1
5999443,0,0,0
5999444,1,1,1
5999447,0,1,1
5999451,1,1,0
5999455,0,0,0
5999456,1,0,1
5999461,0,0,0
5999465,0,0,0
5999466,1,1,0
5999469,0,0,0
5999475,0,0,0
5999476,0,1,1
5999477,1,0,1
5999478,0,1,0
5999480,1,0,1
5999483,0,1,0
5999485,0,0,0
5999486,0,0,1
5999496,0,0,0
5999501,0,0,0
5999508,0,0,0
5999511,0,0,1
5999522,0,0,0
5999524,0,1,1
5999525,0,1,1
5999534,1,1,1
5999537,0,0,0
5999550,0,1,1
5999558,0,0,0
5999560,0,0,0
5999570,0,0,0
5999571,1,0,1
5999585,1,1,1
5999594,0,0,0
5999595,0,0,0
5999611,0,0,0
5999617,0,1,1
5999633,1,1,0
5999637,0,0,0
5999642,0,0,0
5999644,0,0,1
5999646,1,0,1
5999647,0,1,1
5999650,1,1,1
5999652,0,0,0
5999660,0,0,0
